Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782314554,100,,Aggregated,98.300000,0.000000,6,6,6,7,7,7,7,7,9,11,11,19293,0,5,5.288663475930674,2.4567490036133677,43.2716020004591,80.0
1782314555,100,Python,select_job_cycle,98.300000,0.000000,5,6,6,7,7,7,7,7,11,11,11,19293,0,5,5.288663475930674,2.4567490036133677,43.2716020004591,80.0
1782314555,100,,Aggregated,98.300000,0.000000,5,6,6,7,7,7,7,7,11,11,11,19293,0,5,5.288663475930674,2.4567490036133677,43.2716020004591,80.0
1782314556,100,Python,select_job_cycle,95.300000,0.000000,5,6,6,7,7,7,7,7,11,11,11,19443,0,5,5.287654915709746,2.4567490036133677,43.2716020004591,80.0
1782314556,100,,Aggregated,95.300000,0.000000,5,6,6,7,7,7,7,7,11,11,11,19443,0,5,5.287654915709746,2.4567490036133677,43.2716020004591,80.0
1782314557,100,Python,select_job_cycle,97.600000,0.000000,5,6,7,7,7,7,7,7,11,11,11,19584,0,5,5.289237992605227,2.4567490036133677,43.2716020004591,80.0
1782314557,100,,Aggregated,97.600000,0.000000,5,6,7,7,7,7,7,7,11,11,11,19584,0,5,5.289237992605227,2.4567490036133677,43.2716020004591,80.0
1782314558,100,Python,select_job_cycle,98.000000,0.000000,5,6,7,7,7,7,7,7,11,11,11,19638,0,5,5.292924060657119,2.4567490036133677,43.2716020004591,80.0
1782314558,100,,Aggregated,98.000000,0.000000,5,6,7,7,7,7,7,7,11,11,11,19638,0,5,5.292924060657119,2.4567490036133677,43.2716020004591,80.0
1782314559,100,Python,select_job_cycle,96.600000,0.000000,5,6,7,7,7,7,7,7,9,11,11,19798,0,5,5.2850844580362075,2.4567490036133677,43.2716020004591,80.0
1782314559,100,,Aggregated,96.600000,0.000000,5,6,7,7,7,7,7,7,9,11,11,19798,0,5,5.2850844580362075,2.4567490036133677,43.2716020004591,80.0
1782314560,100,Python,select_job_cycle,96.600000,0.000000,5,6,7,7,7,7,7,8,11,11,11,19798,0,5,5.2850844580362075,2.4567490036133677,43.2716020004591,80.0
1782314560,100,,Aggregated,96.600000,0.000000,5,6,7,7,7,7,7,8,11,11,11,19798,0,5,5.2850844580362075,2.4567490036133677,43.2716020004591,80.0
1782314561,100,Python,select_job_cycle,94.400000,0.000000,5,6,7,7,7,7,8,8,9,11,11,19929,0,5,5.292530775665668,2.4567490036133677,43.2716020004591,80.0
1782314561,100,,Aggregated,94.400000,0.000000,5,6,7,7,7,7,8,8,9,11,11,19929,0,5,5.292530775665668,2.4567490036133677,43.2716020004591,80.0
1782314562,100,Python,select_job_cycle,94.200000,0.000000,6,7,7,7,7,7,8,8,9,9,9,19983,0,5,5.297810132724297,2.4567490036133677,43.2716020004591,80.0
1782314562,100,,Aggregated,94.200000,0.000000,6,7,7,7,7,7,8,8,9,9,9,19983,0,5,5.297810132724297,2.4567490036133677,43.2716020004591,80.0
1782314563,100,Python,select_job_cycle,94.600000,0.000000,6,7,7,7,7,8,8,8,9,9,9,20115,0,5,5.30109371937415,2.4567490036133677,43.2716020004591,80.0
1782314563,100,,Aggregated,94.600000,0.000000,6,7,7,7,7,8,8,8,9,9,9,20115,0,5,5.30109371937415,2.4567490036133677,43.2716020004591,80.0
1782314564,100,Python,select_job_cycle,91.700000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20215,0,5,5.309792294989506,2.4567490036133677,43.2716020004591,80.0
1782314564,100,,Aggregated,91.700000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20215,0,5,5.309792294989506,2.4567490036133677,43.2716020004591,80.0
1782314565,100,Python,select_job_cycle,91.700000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20215,0,5,5.309792294989506,2.4567490036133677,43.2716020004591,80.0
1782314565,100,,Aggregated,91.700000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20215,0,5,5.309792294989506,2.4567490036133677,43.2716020004591,80.0
1782314566,100,Python,select_job_cycle,88.300000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20339,0,5,5.314423076511685,2.4567490036133677,43.2716020004591,80.0
1782314566,100,,Aggregated,88.300000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20339,0,5,5.314423076511685,2.4567490036133677,43.2716020004591,80.0
1782314567,100,Python,select_job_cycle,88.400000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20420,0,5,5.313588953434741,2.4567490036133677,43.2716020004591,80.0
1782314567,100,,Aggregated,88.400000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20420,0,5,5.313588953434741,2.4567490036133677,43.2716020004591,80.0
1782314568,100,Python,select_job_cycle,88.700000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20547,0,5,5.31943247141423,2.4567490036133677,43.2716020004591,80.0
1782314568,100,,Aggregated,88.700000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20547,0,5,5.31943247141423,2.4567490036133677,43.2716020004591,80.0
1782314569,100,Python,select_job_cycle,88.700000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20547,0,5,5.31943247141423,2.4567490036133677,43.2716020004591,80.0
1782314569,100,,Aggregated,88.700000,0.000000,6,7,7,7,8,8,8,8,9,9,9,20547,0,5,5.31943247141423,2.4567490036133677,43.2716020004591,80.0
1782314570,100,Python,select_job_cycle,86.900000,0.000000,7,7,7,7,8,8,8,8,9,9,9,20752,0,5,5.326544173336191,2.4567490036133677,43.2716020004591,80.0
1782314570,100,,Aggregated,86.900000,0.000000,7,7,7,7,8,8,8,8,9,9,9,20752,0,5,5.326544173336191,2.4567490036133677,43.2716020004591,80.0
1782314571,100,Python,select_job_cycle,85.300000,0.000000,7,7,7,7,8,8,8,8,9,9,9,20809,0,5,5.32727115373533,2.4567490036133677,43.2716020004591,80.0
1782314571,100,,Aggregated,85.300000,0.000000,7,7,7,7,8,8,8,8,9,9,9,20809,0,5,5.32727115373533,2.4567490036133677,43.2716020004591,80.0
1782314572,100,Python,select_job_cycle,85.700000,0.000000,7,7,7,7,8,8,8,8,9,9,9,20861,0,5,5.3310779112246,2.4567490036133677,43.2716020004591,80.0
1782314572,100,,Aggregated,85.700000,0.000000,7,7,7,7,8,8,8,8,9,9,9,20861,0,5,5.3310779112246,2.4567490036133677,43.2716020004591,80.0
1782314573,100,Python,select_job_cycle,84.900000,0.000000,7,7,7,7,8,8,8,8,9,9,9,20995,0,5,5.332930158756441,2.4567490036133677,43.2716020004591,80.0
1782314573,100,,Aggregated,84.900000,0.000000,7,7,7,7,8,8,8,8,9,9,9,20995,0,5,5.332930158756441,2.4567490036133677,43.2716020004591,80.0
1782314574,100,Python,select_job_cycle,87.300000,0.000000,7,7,7,7,7,8,8,8,9,9,9,21064,0,5,5.332542613466773,2.4567490036133677,43.2716020004591,80.0
1782314574,100,,Aggregated,87.300000,0.000000,7,7,7,7,7,8,8,8,9,9,9,21064,0,5,5.332542613466773,2.4567490036133677,43.2716020004591,80.0
1782314575,100,Python,select_job_cycle,88.800000,0.000000,6,7,7,7,7,8,8,8,9,9,9,21136,0,5,5.3322986676318855,2.4567490036133677,43.2716020004591,80.0
1782314575,100,,Aggregated,88.800000,0.000000,6,7,7,7,7,8,8,8,9,9,9,21136,0,5,5.3322986676318855,2.4567490036133677,43.2716020004591,80.0
1782314576,100,Python,select_job_cycle,87.800000,0.000000,6,7,7,7,7,8,8,8,8,8,8,21190,0,5,5.335568865788383,2.4567490036133677,43.2716020004591,80.0
1782314576,100,,Aggregated,87.800000,0.000000,6,7,7,7,7,8,8,8,8,8,8,21190,0,5,5.335568865788383,2.4567490036133677,43.2716020004591,80.0
1782314577,100,Python,select_job_cycle,88.600000,0.000000,6,7,7,7,7,7,8,8,8,8,8,21402,0,5,5.334046103545122,2.4567490036133677,43.2716020004591,80.0
1782314577,100,,Aggregated,88.600000,0.000000,6,7,7,7,7,7,8,8,8,8,8,21402,0,5,5.334046103545122,2.4567490036133677,43.2716020004591,80.0
1782314578,100,Python,select_job_cycle,90.800000,0.000000,6,7,7,7,7,7,8,8,8,8,8,21476,0,5,5.332854286228387,2.4567490036133677,43.2716020004591,80.0
1782314578,100,,Aggregated,90.800000,0.000000,6,7,7,7,7,7,8,8,8,8,8,21476,0,5,5.332854286228387,2.4567490036133677,43.2716020004591,80.0
1782314579,100,Python,select_job_cycle,91.200000,0.000000,6,7,7,7,7,7,8,8,8,8,8,21533,0,5,5.3353955700580125,2.4567490036133677,43.2716020004591,80.0
1782314579,100,,Aggregated,91.200000,0.000000,6,7,7,7,7,7,8,8,8,8,8,21533,0,5,5.3353955700580125,2.4567490036133677,43.2716020004591,80.0
1782314580,100,Python,select_job_cycle,91.100000,0.000000,6,6,7,7,7,7,7,8,8,8,8,21616,0,5,5.331689651001991,2.4567490036133677,43.2716020004591,80.0
1782314580,100,,Aggregated,91.100000,0.000000,6,6,7,7,7,7,7,8,8,8,8,21616,0,5,5.331689651001991,2.4567490036133677,43.2716020004591,80.0
1782314581,100,Python,select_job_cycle,93.500000,0.000000,6,6,7,7,7,7,7,7,8,8,8,21823,0,5,5.330909122122699,2.4567490036133677,43.2716020004591,80.0
1782314581,100,,Aggregated,93.500000,0.000000,6,6,7,7,7,7,7,7,8,8,8,21823,0,5,5.330909122122699,2.4567490036133677,43.2716020004591,80.0
1782314582,100,Python,select_job_cycle,93.500000,0.000000,6,6,7,7,7,7,7,7,8,8,8,21823,0,5,5.330909122122699,2.4567490036133677,43.2716020004591,80.0
1782314582,100,,Aggregated,93.500000,0.000000,6,6,7,7,7,7,7,7,8,8,8,21823,0,5,5.330909122122699,2.4567490036133677,43.2716020004591,80.0
1782314583,100,Python,select_job_cycle,95.100000,0.000000,6,6,6,7,7,7,7,7,8,8,8,21878,0,5,5.333408470569943,2.4567490036133677,43.2716020004591,80.0
1782314583,100,,Aggregated,95.100000,0.000000,6,6,6,7,7,7,7,7,8,8,8,21878,0,5,5.333408470569943,2.4567490036133677,43.2716020004591,80.0
1782314584,100,Python,select_job_cycle,95.600000,0.000000,5,6,6,7,7,7,7,7,7,8,8,22169,0,5,5.327805568277415,2.4567490036133677,43.2716020004591,80.0
1782314584,100,,Aggregated,95.600000,0.000000,5,6,6,7,7,7,7,7,7,8,8,22169,0,5,5.327805568277415,2.4567490036133677,43.2716020004591,80.0
1782314585,100,Python,select_job_cycle,95.600000,0.000000,5,6,6,7,7,7,7,7,7,8,8,22169,0,5,5.327805568277415,2.4567490036133677,43.2716020004591,80.0
1782314585,100,,Aggregated,95.600000,0.000000,5,6,6,7,7,7,7,7,7,8,8,22169,0,5,5.327805568277415,2.4567490036133677,43.2716020004591,80.0
1782314586,100,Python,select_job_cycle,95.600000,0.000000,4,6,6,6,7,7,7,7,8,8,8,22169,0,5,5.327805568277415,2.4567490036133677,43.2716020004591,80.0
1782314586,100,,Aggregated,95.600000,0.000000,4,6,6,6,7,7,7,7,8,8,8,22169,0,5,5.327805568277415,2.4567490036133677,43.2716020004591,80.0
1782314587,100,Python,select_job_cycle,97.600000,0.000000,5,6,6,6,7,7,7,7,8,8,8,22308,0,5,5.328035901028759,2.4567490036133677,43.2716020004591,80.0
1782314587,100,,Aggregated,97.600000,0.000000,5,6,6,6,7,7,7,7,8,8,8,22308,0,5,5.328035901028759,2.4567490036133677,43.2716020004591,80.0
1782314588,100,Python,select_job_cycle,99.600000,0.000000,5,6,6,6,7,7,7,7,7,8,8,22522,0,5,5.325372630460273,2.4567490036133677,43.2716020004591,80.0
1782314588,100,,Aggregated,99.600000,0.000000,5,6,6,6,7,7,7,7,7,8,8,22522,0,5,5.325372630460273,2.4567490036133677,43.2716020004591,80.0
1782314589,100,Python,select_job_cycle,99.600000,0.000000,4,6,6,6,7,7,7,7,8,8,8,22522,0,5,5.325372630460273,2.4567490036133677,43.2716020004591,80.0
1782314589,100,,Aggregated,99.600000,0.000000,4,6,6,6,7,7,7,7,8,8,8,22522,0,5,5.325372630460273,2.4567490036133677,43.2716020004591,80.0
1782314590,100,Python,select_job_cycle,98.600000,0.000000,5,6,6,6,7,7,7,7,8,8,8,22591,0,5,5.3239435193321825,2.4567490036133677,43.2716020004591,80.0
1782314590,100,,Aggregated,98.600000,0.000000,5,6,6,6,7,7,7,7,8,8,8,22591,0,5,5.3239435193321825,2.4567490036133677,43.2716020004591,80.0
1782314591,100,Python,select_job_cycle,100.200000,0.000000,5,6,6,6,7,7,7,7,8,8,8,22817,0,5,5.320071484033928,2.4567490036133677,43.2716020004591,80.0
1782314591,100,,Aggregated,100.200000,0.000000,5,6,6,6,7,7,7,7,8,8,8,22817,0,5,5.320071484033928,2.4567490036133677,43.2716020004591,80.0
1782314592,100,Python,select_job_cycle,99.800000,0.000000,6,6,6,6,7,7,7,7,8,8,8,22873,0,5,5.322965471438347,2.4567490036133677,43.2716020004591,80.0
1782314592,100,,Aggregated,99.800000,0.000000,6,6,6,6,7,7,7,7,8,8,8,22873,0,5,5.322965471438347,2.4567490036133677,43.2716020004591,80.0
1782314593,100,Python,select_job_cycle,101.100000,0.000000,4,6,6,6,7,7,7,7,8,8,8,22949,0,5,5.3203259496358175,2.4567490036133677,43.2716020004591,80.0
1782314593,100,,Aggregated,101.100000,0.000000,4,6,6,6,7,7,7,7,8,8,8,22949,0,5,5.3203259496358175,2.4567490036133677,43.2716020004591,80.0
1782314594,100,Python,select_job_cycle,101.200000,0.000000,4,6,6,6,7,7,7,7,8,8,8,23085,0,5,5.319284836308537,2.4567490036133677,43.2716020004591,80.0
1782314594,100,,Aggregated,101.200000,0.000000,4,6,6,6,7,7,7,7,8,8,8,23085,0,5,5.319284836308537,2.4567490036133677,43.2716020004591,80.0
1782314595,100,Python,select_job_cycle,101.400000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23219,0,5,5.32041645747742,2.4567490036133677,43.2716020004591,80.0
1782314595,100,,Aggregated,101.400000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23219,0,5,5.32041645747742,2.4567490036133677,43.2716020004591,80.0
1782314596,100,Python,select_job_cycle,101.400000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23219,0,5,5.32041645747742,2.4567490036133677,43.2716020004591,80.0
1782314596,100,,Aggregated,101.400000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23219,0,5,5.32041645747742,2.4567490036133677,43.2716020004591,80.0
1782314597,100,Python,select_job_cycle,100.600000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23375,0,5,5.317510507601178,2.4567490036133677,43.2716020004591,80.0
1782314597,100,,Aggregated,100.600000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23375,0,5,5.317510507601178,2.4567490036133677,43.2716020004591,80.0
1782314598,100,Python,select_job_cycle,100.400000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23517,0,5,5.317118463756809,2.4567490036133677,43.2716020004591,80.0
1782314598,100,,Aggregated,100.400000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23517,0,5,5.317118463756809,2.4567490036133677,43.2716020004591,80.0
1782314599,100,Python,select_job_cycle,101.300000,0.000000,6,6,6,6,7,7,7,7,8,8,8,23573,0,5,5.319596289024029,2.4567490036133677,43.2716020004591,80.0
1782314599,100,,Aggregated,101.300000,0.000000,6,6,6,6,7,7,7,7,8,8,8,23573,0,5,5.319596289024029,2.4567490036133677,43.2716020004591,80.0
1782314600,100,Python,select_job_cycle,100.200000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23650,0,5,5.317223744025913,2.4567490036133677,43.2716020004591,80.0
1782314600,100,,Aggregated,100.200000,0.000000,5,6,6,6,7,7,7,7,8,8,8,23650,0,5,5.317223744025913,2.4567490036133677,43.2716020004591,80.0
1782314601,100,Python,select_job_cycle,99.300000,0.000000,4,6,6,6,7,7,7,7,8,8,8,23804,0,5,5.31291254369968,2.4567490036133677,43.2716020004591,80.0
1782314601,100,,Aggregated,99.300000,0.000000,4,6,6,6,7,7,7,7,8,8,8,23804,0,5,5.31291254369968,2.4567490036133677,43.2716020004591,80.0
1782314602,100,Python,select_job_cycle,100.100000,0.000000,4,6,6,6,7,7,7,7,8,8,8,23861,0,5,5.3150762486570065,2.4567490036133677,43.2716020004591,80.0
1782314602,100,,Aggregated,100.100000,0.000000,4,6,6,6,7,7,7,7,8,8,8,23861,0,5,5.3150762486570065,2.4567490036133677,43.2716020004591,80.0
1782314603,100,Python,select_job_cycle,100.600000,0.000000,5,6,6,6,7,7,7,7,8,9,9,23999,0,5,5.315536719910877,2.4567490036133677,43.2716020004591,80.0
1782314603,100,,Aggregated,100.600000,0.000000,5,6,6,6,7,7,7,7,8,9,9,23999,0,5,5.315536719910877,2.4567490036133677,43.2716020004591,80.0
1782314604,100,Python,select_job_cycle,100.100000,0.000000,5,6,6,6,7,7,7,7,8,9,9,24079,0,5,5.312137210979273,2.4567490036133677,43.2716020004591,80.0
1782314604,100,,Aggregated,100.100000,0.000000,5,6,6,6,7,7,7,7,8,9,9,24079,0,5,5.312137210979273,2.4567490036133677,43.2716020004591,80.0
1782314605,100,Python,select_job_cycle,101.300000,0.000000,4,6,6,6,7,7,7,7,9,9,9,24211,0,5,5.311584579042766,2.4567490036133677,43.2716020004591,80.0
1782314605,100,,Aggregated,101.300000,0.000000,4,6,6,6,7,7,7,7,9,9,9,24211,0,5,5.311584579042766,2.4567490036133677,43.2716020004591,80.0
1782314606,100,Python,select_job_cycle,101.300000,0.000000,4,6,6,6,7,7,7,7,9,9,9,24211,0,5,5.311584579042766,2.4567490036133677,43.2716020004591,80.0
1782314606,100,,Aggregated,101.300000,0.000000,4,6,6,6,7,7,7,7,9,9,9,24211,0,5,5.311584579042766,2.4567490036133677,43.2716020004591,80.0
1782314607,100,Python,select_job_cycle,100.600000,0.000000,5,6,6,6,7,7,7,7,8,9,9,24426,0,5,5.310753207821344,2.4567490036133677,43.2716020004591,80.0
1782314607,100,,Aggregated,100.600000,0.000000,5,6,6,6,7,7,7,7,8,9,9,24426,0,5,5.310753207821344,2.4567490036133677,43.2716020004591,80.0
1782314608,100,Python,select_job_cycle,101.300000,0.000000,5,6,6,6,7,7,7,7,8,9,9,24515,0,5,5.306131744250438,2.4567490036133677,43.2716020004591,80.0
1782314608,100,,Aggregated,101.300000,0.000000,5,6,6,6,7,7,7,7,8,9,9,24515,0,5,5.306131744250438,2.4567490036133677,43.2716020004591,80.0
1782314609,100,Python,select_job_cycle,101.000000,0.000000,4,6,6,6,6,7,7,7,8,9,9,24577,0,5,5.3086639570044785,2.4567490036133677,43.2716020004591,80.0
1782314609,100,,Aggregated,101.000000,0.000000,4,6,6,6,6,7,7,7,8,9,9,24577,0,5,5.3086639570044785,2.4567490036133677,43.2716020004591,80.0
1782314610,100,Python,select_job_cycle,99.900000,0.000000,4,6,6,6,6,7,7,7,7,9,9,24732,0,5,5.304838752922531,2.4567490036133677,43.2716020004591,80.0
1782314610,100,,Aggregated,99.900000,0.000000,4,6,6,6,6,7,7,7,7,9,9,24732,0,5,5.304838752922531,2.4567490036133677,43.2716020004591,80.0
1782314611,100,Python,select_job_cycle,103.100000,0.000000,5,6,6,6,7,7,7,7,7,9,9,24873,0,5,5.305795738924977,2.4567490036133677,43.2716020004591,80.0
1782314611,100,,Aggregated,103.100000,0.000000,5,6,6,6,7,7,7,7,7,9,9,24873,0,5,5.305795738924977,2.4567490036133677,43.2716020004591,80.0
1782314612,100,Python,select_job_cycle,103.100000,0.000000,4,6,6,6,7,7,7,7,7,9,9,24873,0,5,5.305795738924977,2.4567490036133677,43.2716020004591,80.0
1782314612,100,,Aggregated,103.100000,0.000000,4,6,6,6,7,7,7,7,7,9,9,24873,0,5,5.305795738924977,2.4567490036133677,43.2716020004591,80.0
1782314613,100,Python,select_job_cycle,101.700000,0.000000,4,6,6,6,7,7,7,7,7,9,9,24929,0,5,5.308142993512585,2.4567490036133677,43.2716020004591,80.0
1782314613,100,,Aggregated,101.700000,0.000000,4,6,6,6,7,7,7,7,7,9,9,24929,0,5,5.308142993512585,2.4567490036133677,43.2716020004591,80.0
1782314614,100,Python,select_job_cycle,101.100000,0.000000,5,6,6,6,7,7,7,7,7,7,7,25140,0,5,5.305318888236702,2.4567490036133677,43.2716020004591,80.0
1782314614,100,,Aggregated,101.100000,0.000000,5,6,6,6,7,7,7,7,7,7,7,25140,0,5,5.305318888236702,2.4567490036133677,43.2716020004591,80.0
1782314615,100,Python,select_job_cycle,101.500000,0.000000,5,6,6,6,7,7,7,7,7,7,7,25222,0,5,5.3022486002795866,2.4567490036133677,43.2716020004591,80.0
1782314615,100,,Aggregated,101.500000,0.000000,5,6,6,6,7,7,7,7,7,7,7,25222,0,5,5.3022486002795866,2.4567490036133677,43.2716020004591,80.0
1782314616,100,Python,select_job_cycle,101.500000,0.000000,5,6,6,6,7,7,7,7,7,7,7,25222,0,5,5.3022486002795866,2.4567490036133677,43.2716020004591,80.0
1782314616,100,,Aggregated,101.500000,0.000000,5,6,6,6,7,7,7,7,7,7,7,25222,0,5,5.3022486002795866,2.4567490036133677,43.2716020004591,80.0
1782314617,100,Python,select_job_cycle,100.000000,0.000000,5,6,6,6,7,7,7,7,7,8,8,25349,0,5,5.303996660272192,2.4567490036133677,43.2716020004591,80.0
1782314617,100,,Aggregated,100.000000,0.000000,5,6,6,6,7,7,7,7,7,8,8,25349,0,5,5.303996660272192,2.4567490036133677,43.2716020004591,80.0
1782314618,100,Python,select_job_cycle,98.900000,0.000000,6,6,6,6,7,7,7,7,8,8,8,25560,0,5,5.304858269221758,2.4567490036133677,43.2716020004591,80.0
1782314618,100,,Aggregated,98.900000,0.000000,6,6,6,6,7,7,7,7,8,8,8,25560,0,5,5.304858269221758,2.4567490036133677,43.2716020004591,80.0
1782314619,100,Python,select_job_cycle,98.900000,0.000000,5,6,6,6,7,7,7,7,8,8,8,25560,0,5,5.304858269221758,2.4567490036133677,43.2716020004591,80.0
1782314619,100,,Aggregated,98.900000,0.000000,5,6,6,6,7,7,7,7,8,8,8,25560,0,5,5.304858269221758,2.4567490036133677,43.2716020004591,80.0
1782314620,100,Python,select_job_cycle,98.000000,0.000000,6,6,6,7,7,7,7,7,8,8,8,25621,0,5,5.307579305308248,2.4567490036133677,43.2716020004591,80.0
1782314620,100,,Aggregated,98.000000,0.000000,6,6,6,7,7,7,7,7,8,8,8,25621,0,5,5.307579305308248,2.4567490036133677,43.2716020004591,80.0
1782314621,100,Python,select_job_cycle,96.700000,0.000000,5,6,6,6,7,7,7,7,8,8,8,25845,0,5,5.30318197969805,2.4567490036133677,43.2716020004591,80.0
1782314621,100,,Aggregated,96.700000,0.000000,5,6,6,6,7,7,7,7,8,8,8,25845,0,5,5.30318197969805,2.4567490036133677,43.2716020004591,80.0
1782314622,100,Python,select_job_cycle,96.400000,0.000000,6,6,6,7,7,7,7,7,8,8,8,25904,0,5,5.305843177744613,2.4567490036133677,43.2716020004591,80.0
1782314622,100,,Aggregated,96.400000,0.000000,6,6,6,7,7,7,7,7,8,8,8,25904,0,5,5.305843177744613,2.4567490036133677,43.2716020004591,80.0
1782314623,100,Python,select_job_cycle,96.400000,0.000000,5,6,6,7,7,7,7,7,8,8,8,25904,0,5,5.305843177744613,2.4567490036133677,43.2716020004591,80.0
1782314623,100,,Aggregated,96.400000,0.000000,5,6,6,7,7,7,7,7,8,8,8,25904,0,5,5.305843177744613,2.4567490036133677,43.2716020004591,80.0
1782314624,100,Python,select_job_cycle,98.100000,0.000000,5,6,6,7,7,7,7,7,8,8,8,26116,0,5,5.303271603511121,2.4567490036133677,43.2716020004591,80.0
1782314624,100,,Aggregated,98.100000,0.000000,5,6,6,7,7,7,7,7,8,8,8,26116,0,5,5.303271603511121,2.4567490036133677,43.2716020004591,80.0
1782314625,100,Python,select_job_cycle,96.400000,0.000000,6,6,6,7,7,7,7,7,8,8,8,26194,0,5,5.301394660735514,2.4567490036133677,43.2716020004591,80.0
1782314625,100,,Aggregated,96.400000,0.000000,6,6,6,7,7,7,7,7,8,8,8,26194,0,5,5.301394660735514,2.4567490036133677,43.2716020004591,80.0
1782314626,100,Python,select_job_cycle,98.000000,0.000000,6,6,6,7,7,7,7,7,8,8,8,26256,0,5,5.30379360383569,2.4567490036133677,43.2716020004591,80.0
1782314626,100,,Aggregated,98.000000,0.000000,6,6,6,7,7,7,7,7,8,8,8,26256,0,5,5.30379360383569,2.4567490036133677,43.2716020004591,80.0
1782314627,100,Python,select_job_cycle,96.800000,0.000000,6,6,6,7,7,7,7,7,8,8,8,26333,0,5,5.303090977416379,2.4567490036133677,43.2716020004591,80.0
1782314627,100,,Aggregated,96.800000,0.000000,6,6,6,7,7,7,7,7,8,8,8,26333,0,5,5.303090977416379,2.4567490036133677,43.2716020004591,80.0
1782314628,100,Python,select_job_cycle,99.000000,0.000000,5,6,6,6,7,7,7,7,8,8,8,26551,0,5,5.300461196498755,2.4567490036133677,43.2716020004591,80.0
1782314628,100,,Aggregated,99.000000,0.000000,5,6,6,6,7,7,7,7,8,8,8,26551,0,5,5.300461196498755,2.4567490036133677,43.2716020004591,80.0
1782314629,100,Python,select_job_cycle,100.200000,0.000000,6,6,6,7,7,7,7,7,8,8,8,26607,0,5,5.302978704897932,2.4567490036133677,43.2716020004591,80.0
1782314629,100,,Aggregated,100.200000,0.000000,6,6,6,7,7,7,7,7,8,8,8,26607,0,5,5.302978704897932,2.4567490036133677,43.2716020004591,80.0
1782314630,100,Python,select_job_cycle,100.200000,0.000000,5,6,6,6,7,7,7,7,7,7,7,26607,0,5,5.302978704897932,2.4567490036133677,43.2716020004591,80.0
1782314630,100,,Aggregated,100.200000,0.000000,5,6,6,6,7,7,7,7,7,7,7,26607,0,5,5.302978704897932,2.4567490036133677,43.2716020004591,80.0
1782314631,100,Python,select_job_cycle,99.300000,0.000000,5,6,6,6,7,7,7,7,7,7,7,26812,0,5,5.303058992322637,2.4567490036133677,43.2716020004591,80.0
1782314631,100,,Aggregated,99.300000,0.000000,5,6,6,6,7,7,7,7,7,7,7,26812,0,5,5.303058992322637,2.4567490036133677,43.2716020004591,80.0
1782314632,100,Python,select_job_cycle,100.300000,0.000000,5,6,6,6,7,7,7,7,7,7,7,26891,0,5,5.30095017530473,2.4567490036133677,43.2716020004591,80.0
1782314632,100,,Aggregated,100.300000,0.000000,5,6,6,6,7,7,7,7,7,7,7,26891,0,5,5.30095017530473,2.4567490036133677,43.2716020004591,80.0
1782314633,100,Python,select_job_cycle,99.500000,0.000000,5,6,6,7,7,7,7,7,7,7,7,26945,0,5,5.303399211101348,2.4567490036133677,43.2716020004591,80.0
1782314633,100,,Aggregated,99.500000,0.000000,5,6,6,7,7,7,7,7,7,7,7,26945,0,5,5.303399211101348,2.4567490036133677,43.2716020004591,80.0
1782314634,100,Python,select_job_cycle,97.800000,0.000000,4,6,6,6,7,7,7,7,7,8,8,27090,0,5,5.30064080332533,2.4567490036133677,43.2716020004591,80.0
1782314634,100,,Aggregated,97.800000,0.000000,4,6,6,6,7,7,7,7,7,8,8,27090,0,5,5.30064080332533,2.4567490036133677,43.2716020004591,80.0
1782314635,100,Python,select_job_cycle,98.900000,0.000000,6,6,6,7,7,7,7,7,7,8,8,27219,0,5,5.301188282708839,2.4567490036133677,43.2716020004591,80.0
1782314635,100,,Aggregated,98.900000,0.000000,6,6,6,7,7,7,7,7,7,8,8,27219,0,5,5.301188282708839,2.4567490036133677,43.2716020004591,80.0
1782314636,100,Python,select_job_cycle,98.900000,0.000000,5,6,6,7,7,7,7,7,8,8,8,27219,0,5,5.301188282708839,2.4567490036133677,43.2716020004591,80.0
