Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782316666,100,,Aggregated,30.600000,0.000000,3,4,4,4,4,5,6,6,7,7,7,9379,0,3,3.1865153256490837,2.3484330013161525,28.5351799975615,80.0
1782316670,100,Python,select_job_cycle,30.200000,0.000000,4,4,4,4,4,5,6,6,7,7,7,9499,0,3,3.1939902780540894,2.3484330013161525,28.5351799975615,80.0
1782316670,100,,Aggregated,30.200000,0.000000,4,4,4,4,4,5,6,6,7,7,7,9499,0,3,3.1939902780540894,2.3484330013161525,28.5351799975615,80.0
1782316673,100,Python,select_job_cycle,29.700000,0.000000,4,4,4,4,5,6,6,7,7,7,7,9614,0,3,3.2002113454594956,2.3484330013161525,28.5351799975615,80.0
1782316673,100,,Aggregated,29.700000,0.000000,4,4,4,4,5,6,6,7,7,7,7,9614,0,3,3.2002113454594956,2.3484330013161525,28.5351799975615,80.0
1782316677,100,Python,select_job_cycle,29.600000,0.000000,3,4,4,4,4,5,6,6,7,7,7,9726,0,3,3.200553561093826,2.3484330013161525,28.5351799975615,80.0
1782316677,100,,Aggregated,29.600000,0.000000,3,4,4,4,4,5,6,6,7,7,7,9726,0,3,3.200553561093826,2.3484330013161525,28.5351799975615,80.0
1782316681,100,Python,select_job_cycle,30.300000,0.000000,3,3,4,4,4,5,6,7,11,11,11,9841,0,3,3.2077939702457474,2.3484330013161525,28.5351799975615,80.0
1782316681,100,,Aggregated,30.300000,0.000000,3,3,4,4,4,5,6,7,11,11,11,9841,0,3,3.2077939702457474,2.3484330013161525,28.5351799975615,80.0
1782316685,100,Python,select_job_cycle,28.900000,0.000000,3,4,4,4,5,6,7,8,11,11,11,9950,0,3,3.2133742322839316,2.3484330013161525,28.5351799975615,80.0
1782316685,100,,Aggregated,28.900000,0.000000,3,4,4,4,5,6,7,8,11,11,11,9950,0,3,3.2133742322839316,2.3484330013161525,28.5351799975615,80.0
1782316688,100,Python,select_job_cycle,29.400000,0.000000,3,3,4,4,5,6,7,8,11,11,11,10063,0,3,3.2127456482470675,2.3484330013161525,28.5351799975615,80.0
1782316688,100,,Aggregated,29.400000,0.000000,3,3,4,4,5,6,7,8,11,11,11,10063,0,3,3.2127456482470675,2.3484330013161525,28.5351799975615,80.0
1782316692,100,Python,select_job_cycle,30.600000,0.000000,3,3,3,3,4,4,5,5,6,6,6,10183,0,3,3.2121995283608173,2.3484330013161525,28.5351799975615,80.0
1782316692,100,,Aggregated,30.600000,0.000000,3,3,3,3,4,4,5,5,6,6,6,10183,0,3,3.2121995283608173,2.3484330013161525,28.5351799975615,80.0
1782316696,100,Python,select_job_cycle,32.600000,0.000000,3,3,3,3,4,4,5,6,6,6,6,10303,0,3,3.2137502495634718,2.3484330013161525,28.5351799975615,80.0
1782316696,100,,Aggregated,32.600000,0.000000,3,3,3,3,4,4,5,6,6,6,6,10303,0,3,3.2137502495634718,2.3484330013161525,28.5351799975615,80.0
1782316699,100,Python,select_job_cycle,32.400000,0.000000,3,3,3,3,4,4,5,5,6,6,6,10416,0,3,3.215152120318343,2.3484330013161525,28.5351799975615,80.0
1782316699,100,,Aggregated,32.400000,0.000000,3,3,3,3,4,4,5,5,6,6,6,10416,0,3,3.215152120318343,2.3484330013161525,28.5351799975615,80.0
1782316702,100,Python,select_job_cycle,31.900000,0.000000,3,3,3,3,4,4,5,5,6,6,6,10525,0,3,3.2143604518042936,2.3484330013161525,28.5351799975615,80.0
1782316702,100,,Aggregated,31.900000,0.000000,3,3,3,3,4,4,5,5,6,6,6,10525,0,3,3.2143604518042936,2.3484330013161525,28.5351799975615,80.0
1782316706,100,Python,select_job_cycle,32.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,10645,0,3,3.2132163931635445,2.3484330013161525,28.5351799975615,80.0
1782316706,100,,Aggregated,32.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,10645,0,3,3.2132163931635445,2.3484330013161525,28.5351799975615,80.0
1782316710,100,Python,select_job_cycle,32.600000,0.000000,3,3,3,3,3,4,4,5,5,5,5,10763,0,3,3.2122567471206804,2.3484330013161525,28.5351799975615,80.0
1782316710,100,,Aggregated,32.600000,0.000000,3,3,3,3,3,4,4,5,5,5,5,10763,0,3,3.2122567471206804,2.3484330013161525,28.5351799975615,80.0
1782316713,100,Python,select_job_cycle,32.700000,0.000000,3,3,3,3,3,4,4,4,5,5,5,10881,0,3,3.209944787815897,2.3484330013161525,28.5351799975615,80.0
1782316713,100,,Aggregated,32.700000,0.000000,3,3,3,3,3,4,4,4,5,5,5,10881,0,3,3.209944787815897,2.3484330013161525,28.5351799975615,80.0
1782316717,100,Python,select_job_cycle,33.500000,0.000000,3,3,3,3,3,4,4,4,5,5,5,10996,0,3,3.2091178957043605,2.3484330013161525,28.5351799975615,80.0
1782316717,100,,Aggregated,33.500000,0.000000,3,3,3,3,3,4,4,4,5,5,5,10996,0,3,3.2091178957043605,2.3484330013161525,28.5351799975615,80.0
1782316720,100,Python,select_job_cycle,33.800000,0.000000,3,3,3,3,3,4,4,5,5,5,5,11119,0,3,3.2082457837211633,2.3484330013161525,28.5351799975615,80.0
1782316720,100,,Aggregated,33.800000,0.000000,3,3,3,3,3,4,4,5,5,5,5,11119,0,3,3.2082457837211633,2.3484330013161525,28.5351799975615,80.0
1782316724,100,Python,select_job_cycle,33.800000,0.000000,3,3,3,3,4,4,5,5,6,6,6,11235,0,3,3.209598739581349,2.3484330013161525,28.5351799975615,80.0
1782316724,100,,Aggregated,33.800000,0.000000,3,3,3,3,4,4,5,5,6,6,6,11235,0,3,3.209598739581349,2.3484330013161525,28.5351799975615,80.0
1782316728,100,Python,select_job_cycle,32.600000,0.000000,3,3,3,3,4,4,5,5,6,6,6,11360,0,3,3.209052699315782,2.3484330013161525,28.5351799975615,80.0
1782316728,100,,Aggregated,32.600000,0.000000,3,3,3,3,4,4,5,5,6,6,6,11360,0,3,3.209052699315782,2.3484330013161525,28.5351799975615,80.0
1782316731,100,Python,select_job_cycle,32.300000,0.000000,3,3,3,3,4,4,5,5,6,6,6,11479,0,3,3.209270272691475,2.3484330013161525,28.5351799975615,80.0
1782316731,100,,Aggregated,32.300000,0.000000,3,3,3,3,4,4,5,5,6,6,6,11479,0,3,3.209270272691475,2.3484330013161525,28.5351799975615,80.0
1782316735,100,Python,select_job_cycle,32.900000,0.000000,3,3,3,3,3,4,5,5,6,6,6,11595,0,3,3.2081688471040986,2.3484330013161525,28.5351799975615,80.0
1782316735,100,,Aggregated,32.900000,0.000000,3,3,3,3,3,4,5,5,6,6,6,11595,0,3,3.2081688471040986,2.3484330013161525,28.5351799975615,80.0
1782316739,100,Python,select_job_cycle,33.000000,0.000000,3,3,3,3,4,4,5,6,6,6,6,11717,0,3,3.2094071842749767,2.3484330013161525,28.5351799975615,80.0
1782316739,100,,Aggregated,33.000000,0.000000,3,3,3,3,4,4,5,6,6,6,6,11717,0,3,3.2094071842749767,2.3484330013161525,28.5351799975615,80.0
1782316743,100,Python,select_job_cycle,31.600000,0.000000,3,4,4,4,4,5,6,7,7,7,7,11831,0,3,3.2157619076289485,2.3484330013161525,28.5351799975615,80.0
1782316743,100,,Aggregated,31.600000,0.000000,3,4,4,4,4,5,6,7,7,7,7,11831,0,3,3.2157619076289485,2.3484330013161525,28.5351799975615,80.0
1782316747,100,Python,select_job_cycle,29.400000,0.000000,3,4,4,4,4,5,6,7,7,7,7,11951,0,3,3.2155956374467927,2.3484330013161525,28.5351799975615,80.0
1782316747,100,,Aggregated,29.400000,0.000000,3,4,4,4,4,5,6,7,7,7,7,11951,0,3,3.2155956374467927,2.3484330013161525,28.5351799975615,80.0
1782316750,100,Python,select_job_cycle,30.000000,0.000000,3,3,3,4,4,5,6,7,7,7,7,12068,0,3,3.2157158100818264,2.3484330013161525,28.5351799975615,80.0
1782316750,100,,Aggregated,30.000000,0.000000,3,3,3,4,4,5,6,7,7,7,7,12068,0,3,3.2157158100818264,2.3484330013161525,28.5351799975615,80.0
1782316754,100,Python,select_job_cycle,32.200000,0.000000,3,3,3,3,3,4,4,5,5,5,5,12187,0,3,3.2151084645163714,2.3484330013161525,28.5351799975615,80.0
1782316754,100,,Aggregated,32.200000,0.000000,3,3,3,3,3,4,4,5,5,5,5,12187,0,3,3.2151084645163714,2.3484330013161525,28.5351799975615,80.0
1782316757,100,Python,select_job_cycle,33.800000,0.000000,3,3,3,3,4,4,5,5,5,5,5,12300,0,3,3.214427593253587,2.3484330013161525,28.5351799975615,80.0
1782316757,100,,Aggregated,33.800000,0.000000,3,3,3,3,4,4,5,5,5,5,5,12300,0,3,3.214427593253587,2.3484330013161525,28.5351799975615,80.0
1782316761,100,Python,select_job_cycle,33.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,12414,0,3,3.214334981474535,2.3484330013161525,28.5351799975615,80.0
1782316761,100,,Aggregated,33.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,12414,0,3,3.214334981474535,2.3484330013161525,28.5351799975615,80.0
1782316764,100,Python,select_job_cycle,32.700000,0.000000,3,3,3,3,4,4,5,5,8,8,8,12528,0,3,3.214865526337639,2.3484330013161525,28.5351799975615,80.0
1782316764,100,,Aggregated,32.700000,0.000000,3,3,3,3,4,4,5,5,8,8,8,12528,0,3,3.214865526337639,2.3484330013161525,28.5351799975615,80.0
1782316768,100,Python,select_job_cycle,32.400000,0.000000,3,3,3,3,4,4,5,6,8,8,8,12642,0,3,3.2149973839556427,2.3484330013161525,28.5351799975615,80.0
1782316768,100,,Aggregated,32.400000,0.000000,3,3,3,3,4,4,5,6,8,8,8,12642,0,3,3.2149973839556427,2.3484330013161525,28.5351799975615,80.0
1782316771,100,Python,select_job_cycle,32.500000,0.000000,3,3,3,3,4,4,5,5,6,6,6,12758,0,3,3.2148795940587025,2.3484330013161525,28.5351799975615,80.0
1782316771,100,,Aggregated,32.500000,0.000000,3,3,3,3,4,4,5,5,6,6,6,12758,0,3,3.2148795940587025,2.3484330013161525,28.5351799975615,80.0
1782316775,100,Python,select_job_cycle,32.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,12871,0,3,3.2160625230402675,2.3484330013161525,28.5351799975615,80.0
1782316775,100,,Aggregated,32.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,12871,0,3,3.2160625230402675,2.3484330013161525,28.5351799975615,80.0
1782316778,100,Python,select_job_cycle,32.600000,0.000000,3,3,3,3,4,4,5,6,6,6,6,12987,0,3,3.2179739559642973,2.3484330013161525,28.5351799975615,80.0
1782316778,100,,Aggregated,32.600000,0.000000,3,3,3,3,4,4,5,6,6,6,6,12987,0,3,3.2179739559642973,2.3484330013161525,28.5351799975615,80.0
1782316782,100,Python,select_job_cycle,31.800000,0.000000,3,3,4,4,4,5,6,6,8,8,8,13096,0,3,3.2204564831355897,2.3484330013161525,28.5351799975615,80.0
1782316782,100,,Aggregated,31.800000,0.000000,3,3,4,4,4,5,6,6,8,8,8,13096,0,3,3.2204564831355897,2.3484330013161525,28.5351799975615,80.0
1782316786,100,Python,select_job_cycle,30.500000,0.000000,3,3,3,4,4,5,5,6,8,8,8,13215,0,3,3.221219995466967,2.3484330013161525,28.5351799975615,80.0
1782316786,100,,Aggregated,30.500000,0.000000,3,3,3,4,4,5,5,6,8,8,8,13215,0,3,3.221219995466967,2.3484330013161525,28.5351799975615,80.0
1782316790,100,Python,select_job_cycle,30.900000,0.000000,3,3,4,4,4,4,5,6,8,8,8,13331,0,3,3.2237347733194137,2.3484330013161525,28.5351799975615,80.0
1782316790,100,,Aggregated,30.900000,0.000000,3,3,4,4,4,4,5,6,8,8,8,13331,0,3,3.2237347733194137,2.3484330013161525,28.5351799975615,80.0
1782316793,100,Python,select_job_cycle,29.800000,0.000000,3,3,4,4,4,4,5,5,6,6,6,13443,0,3,3.2245940111677855,2.3484330013161525,28.5351799975615,80.0
1782316793,100,,Aggregated,29.800000,0.000000,3,3,4,4,4,4,5,5,6,6,6,13443,0,3,3.2245940111677855,2.3484330013161525,28.5351799975615,80.0
1782316797,100,Python,select_job_cycle,30.800000,0.000000,3,3,3,3,4,4,4,5,6,6,6,13565,0,3,3.2251401624170173,2.3484330013161525,28.5351799975615,80.0
1782316797,100,,Aggregated,30.800000,0.000000,3,3,3,3,4,4,4,5,6,6,6,13565,0,3,3.2251401624170173,2.3484330013161525,28.5351799975615,80.0
1782316801,100,Python,select_job_cycle,31.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,13681,0,3,3.2246925090413705,2.3484330013161525,28.5351799975615,80.0
1782316801,100,,Aggregated,31.700000,0.000000,3,3,3,3,4,4,5,5,5,5,5,13681,0,3,3.2246925090413705,2.3484330013161525,28.5351799975615,80.0
1782316804,100,Python,select_job_cycle,32.900000,0.000000,3,3,3,3,3,4,4,5,5,5,5,13802,0,3,3.223945023997447,2.3484330013161525,28.5351799975615,80.0
1782316804,100,,Aggregated,32.900000,0.000000,3,3,3,3,3,4,4,5,5,5,5,13802,0,3,3.223945023997447,2.3484330013161525,28.5351799975615,80.0
1782316808,100,Python,select_job_cycle,32.900000,0.000000,3,3,3,3,4,4,5,5,5,5,5,13920,0,3,3.2245722878767196,2.3484330013161525,28.5351799975615,80.0
1782316808,100,,Aggregated,32.900000,0.000000,3,3,3,3,4,4,5,5,5,5,5,13920,0,3,3.2245722878767196,2.3484330013161525,28.5351799975615,80.0
1782316811,100,Python,select_job_cycle,33.000000,0.000000,3,3,3,3,4,5,5,5,5,5,5,14034,0,3,3.2244867797672554,2.3484330013161525,28.5351799975615,80.0
1782316811,100,,Aggregated,33.000000,0.000000,3,3,3,3,4,5,5,5,5,5,5,14034,0,3,3.2244867797672554,2.3484330013161525,28.5351799975615,80.0
1782316815,100,Python,select_job_cycle,32.000000,0.000000,3,3,3,3,4,5,5,5,6,6,6,14151,0,3,3.2242435806151053,2.3484330013161525,28.5351799975615,80.0
1782316815,100,,Aggregated,32.000000,0.000000,3,3,3,3,4,5,5,5,6,6,6,14151,0,3,3.2242435806151053,2.3484330013161525,28.5351799975615,80.0
1782316819,100,Python,select_job_cycle,32.800000,0.000000,3,3,3,3,4,4,5,5,6,6,6,14270,0,3,3.2236019645600127,2.3484330013161525,28.5351799975615,80.0
1782316819,100,,Aggregated,32.800000,0.000000,3,3,3,3,4,4,5,5,6,6,6,14270,0,3,3.2236019645600127,2.3484330013161525,28.5351799975615,80.0
1782316822,100,Python,select_job_cycle,32.900000,0.000000,3,3,3,3,4,4,4,5,5,5,5,14388,0,3,3.2240002115859605,2.3484330013161525,28.5351799975615,80.0
1782316822,100,,Aggregated,32.900000,0.000000,3,3,3,3,4,4,4,5,5,5,5,14388,0,3,3.2240002115859605,2.3484330013161525,28.5351799975615,80.0
1782316826,100,Python,select_job_cycle,32.100000,0.000000,3,3,4,4,4,4,5,6,6,6,6,14498,0,3,3.2271245126434263,2.3484330013161525,28.5351799975615,80.0
1782316826,100,,Aggregated,32.100000,0.000000,3,3,4,4,4,4,5,6,6,6,6,14498,0,3,3.2271245126434263,2.3484330013161525,28.5351799975615,80.0
1782316829,100,Python,select_job_cycle,32.000000,0.000000,3,3,4,4,4,4,5,5,6,6,6,14615,0,3,3.22660122773343,2.3484330013161525,28.5351799975615,80.0
1782316829,100,,Aggregated,32.000000,0.000000,3,3,4,4,4,4,5,5,6,6,6,14615,0,3,3.22660122773343,2.3484330013161525,28.5351799975615,80.0
1782316833,100,Python,select_job_cycle,31.000000,0.000000,3,3,3,4,4,4,5,5,5,5,5,14731,0,3,3.2272532659910684,2.3484330013161525,28.5351799975615,80.0
1782316833,100,,Aggregated,31.000000,0.000000,3,3,3,4,4,4,5,5,5,5,5,14731,0,3,3.2272532659910684,2.3484330013161525,28.5351799975615,80.0
1782316837,100,Python,select_job_cycle,31.200000,0.000000,3,3,4,4,4,4,6,6,7,7,7,14840,0,3,3.2311633188149456,2.3484330013161525,28.5351799975615,80.0
1782316837,100,,Aggregated,31.200000,0.000000,3,3,4,4,4,4,6,6,7,7,7,14840,0,3,3.2311633188149456,2.3484330013161525,28.5351799975615,80.0
1782316842,100,Python,select_job_cycle,28.100000,0.000000,4,4,4,4,6,6,7,7,7,7,7,14961,0,3,3.2388875817960385,2.3484330013161525,28.5351799975615,80.0
1782316842,100,,Aggregated,28.100000,0.000000,4,4,4,4,6,6,7,7,7,7,7,14961,0,3,3.2388875817960385,2.3484330013161525,28.5351799975615,80.0
1782316845,100,Python,select_job_cycle,25.800000,0.000000,3,4,4,4,6,6,7,7,7,7,7,15076,0,3,3.240050627636636,2.3484330013161525,28.5351799975615,80.0
1782316845,100,,Aggregated,25.800000,0.000000,3,4,4,4,6,6,7,7,7,7,7,15076,0,3,3.240050627636636,2.3484330013161525,28.5351799975615,80.0
1782316849,100,Python,select_job_cycle,28.400000,0.000000,3,3,4,4,4,5,6,7,7,7,7,15190,0,3,3.240611304955912,2.3484330013161525,28.5351799975615,80.0
1782316849,100,,Aggregated,28.400000,0.000000,3,3,4,4,4,5,6,7,7,7,7,15190,0,3,3.240611304955912,2.3484330013161525,28.5351799975615,80.0
1782316852,100,Python,select_job_cycle,30.300000,0.000000,3,3,3,3,4,4,5,5,7,7,7,15305,0,3,3.2401789216141106,2.3484330013161525,28.5351799975615,80.0
1782316852,100,,Aggregated,30.300000,0.000000,3,3,3,3,4,4,5,5,7,7,7,15305,0,3,3.2401789216141106,2.3484330013161525,28.5351799975615,80.0
1782316856,100,Python,select_job_cycle,33.000000,0.000000,3,3,3,3,4,4,5,5,6,6,6,15417,0,3,3.241317145638834,2.3484330013161525,28.5351799975615,80.0
1782316856,100,,Aggregated,33.000000,0.000000,3,3,3,3,4,4,5,5,6,6,6,15417,0,3,3.241317145638834,2.3484330013161525,28.5351799975615,80.0
1782316860,100,Python,select_job_cycle,32.000000,0.000000,3,4,4,4,4,6,6,6,7,7,7,15532,0,3,3.247915198510028,2.3484330013161525,28.5351799975615,80.0
1782316860,100,,Aggregated,32.000000,0.000000,3,4,4,4,4,6,6,6,7,7,7,15532,0,3,3.247915198510028,2.3484330013161525,28.5351799975615,80.0
1782316864,100,Python,select_job_cycle,29.600000,0.000000,4,4,4,4,4,6,6,7,8,8,8,15642,0,3,3.248904377017341,2.3484330013161525,28.5351799975615,80.0
1782316864,100,,Aggregated,29.600000,0.000000,4,4,4,4,4,6,6,7,8,8,8,15642,0,3,3.248904377017341,2.3484330013161525,28.5351799975615,80.0
1782316868,100,Python,select_job_cycle,29.500000,0.000000,3,4,4,4,6,7,7,8,10,10,10,15757,0,3,3.2559758219403747,2.3484330013161525,28.5351799975615,80.0
1782316868,100,,Aggregated,29.500000,0.000000,3,4,4,4,6,7,7,8,10,10,10,15757,0,3,3.2559758219403747,2.3484330013161525,28.5351799975615,80.0
1782316872,100,Python,select_job_cycle,27.000000,0.000000,3,4,4,5,7,8,9,10,23,23,23,15858,0,3,3.2652629892947758,2.3484330013161525,28.5351799975615,80.0
1782316872,100,,Aggregated,27.000000,0.000000,3,4,4,5,7,8,9,10,23,23,23,15858,0,3,3.2652629892947758,2.3484330013161525,28.5351799975615,80.0
1782316877,100,Python,select_job_cycle,26.400000,0.000000,4,4,4,5,7,8,9,10,23,23,23,15974,0,3,3.269259782724616,2.3484330013161525,28.5351799975615,80.0
1782316877,100,,Aggregated,26.400000,0.000000,4,4,4,5,7,8,9,10,23,23,23,15974,0,3,3.269259782724616,2.3484330013161525,28.5351799975615,80.0
1782316882,100,Python,select_job_cycle,23.800000,0.000000,4,4,5,5,7,8,9,9,15,15,15,16080,0,3,3.28083816649807,2.3484330013161525,28.5351799975615,80.0
1782316882,100,,Aggregated,23.800000,0.000000,4,4,5,5,7,8,9,9,15,15,15,16080,0,3,3.28083816649807,2.3484330013161525,28.5351799975615,80.0
1782316886,100,Python,select_job_cycle,21.300000,0.000000,4,4,5,5,7,8,9,12,21,21,21,16193,0,3,3.2863499324581666,2.3484330013161525,28.5351799975615,80.0
1782316886,100,,Aggregated,21.300000,0.000000,4,4,5,5,7,8,9,12,21,21,21,16193,0,3,3.2863499324581666,2.3484330013161525,28.5351799975615,80.0
1782316890,100,Python,select_job_cycle,24.400000,0.000000,3,4,4,4,5,5,7,8,21,21,21,16309,0,3,3.28831977351763,2.3484330013161525,28.5351799975615,80.0
1782316890,100,,Aggregated,24.400000,0.000000,3,4,4,4,5,5,7,8,21,21,21,16309,0,3,3.28831977351763,2.3484330013161525,28.5351799975615,80.0
1782316894,100,Python,select_job_cycle,27.500000,0.000000,3,4,4,4,5,5,6,7,10,10,10,16421,0,3,3.2930663648568044,2.3484330013161525,28.5351799975615,80.0
1782316894,100,,Aggregated,27.500000,0.000000,3,4,4,4,5,5,6,7,10,10,10,16421,0,3,3.2930663648568044,2.3484330013161525,28.5351799975615,80.0
1782316898,100,Python,select_job_cycle,28.200000,0.000000,3,4,4,4,5,5,6,7,10,10,10,16536,0,3,3.293950344176879,2.3484330013161525,28.5351799975615,80.0
1782316898,100,,Aggregated,28.200000,0.000000,3,4,4,4,5,5,6,7,10,10,10,16536,0,3,3.293950344176879,2.3484330013161525,28.5351799975615,80.0
1782316902,100,Python,select_job_cycle,28.900000,0.000000,3,3,4,4,4,5,6,7,10,10,10,16649,0,3,3.2937986798779493,2.3484330013161525,28.5351799975615,80.0
1782316902,100,,Aggregated,28.900000,0.000000,3,3,4,4,4,5,6,7,10,10,10,16649,0,3,3.2937986798779493,2.3484330013161525,28.5351799975615,80.0
1782316905,100,Python,select_job_cycle,29.800000,0.000000,3,3,3,4,4,5,6,6,7,7,7,16762,0,3,3.2957833050542535,2.3484330013161525,28.5351799975615,80.0
1782316905,100,,Aggregated,29.800000,0.000000,3,3,3,4,4,5,6,6,7,7,7,16762,0,3,3.2957833050542535,2.3484330013161525,28.5351799975615,80.0
1782316909,100,Python,select_job_cycle,31.400000,0.000000,3,3,3,4,4,5,6,7,7,7,7,16868,0,3,3.2958973704252585,2.3484330013161525,28.5351799975615,80.0
1782316909,100,,Aggregated,31.400000,0.000000,3,3,3,4,4,5,6,7,7,7,7,16868,0,3,3.2958973704252585,2.3484330013161525,28.5351799975615,80.0
1782316912,100,Python,select_job_cycle,31.400000,0.000000,3,3,3,4,4,5,6,6,7,7,7,16978,0,3,3.2949944057820235,2.3484330013161525,28.5351799975615,80.0
1782316912,100,,Aggregated,31.400000,0.000000,3,3,3,4,4,5,6,6,7,7,7,16978,0,3,3.2949944057820235,2.3484330013161525,28.5351799975615,80.0
1782316915,100,Python,select_job_cycle,31.500000,0.000000,3,3,3,3,4,4,5,5,5,5,5,17095,0,3,3.294403279342881,2.3484330013161525,28.5351799975615,80.0
1782316915,100,,Aggregated,31.500000,0.000000,3,3,3,3,4,4,5,5,5,5,5,17095,0,3,3.294403279342881,2.3484330013161525,28.5351799975615,80.0
1782316919,100,Python,select_job_cycle,33.000000,0.000000,3,3,3,3,4,4,4,5,5,5,5,17209,0,3,3.2937691968924607,2.3484330013161525,28.5351799975615,80.0
1782316919,100,,Aggregated,33.000000,0.000000,3,3,3,3,4,4,4,5,5,5,5,17209,0,3,3.2937691968924607,2.3484330013161525,28.5351799975615,80.0
1782316922,100,Python,select_job_cycle,32.800000,0.000000,3,3,3,3,4,4,4,5,5,5,5,17322,0,3,3.292728950432318,2.3484330013161525,28.5351799975615,80.0
1782316922,100,,Aggregated,32.800000,0.000000,3,3,3,3,4,4,4,5,5,5,5,17322,0,3,3.292728950432318,2.3484330013161525,28.5351799975615,80.0
1782316926,100,Python,select_job_cycle,33.100000,0.000000,3,3,3,3,3,4,5,5,5,5,5,17440,0,3,3.2918876433111586,2.3484330013161525,28.5351799975615,80.0
1782316926,100,,Aggregated,33.100000,0.000000,3,3,3,3,3,4,5,5,5,5,5,17440,0,3,3.2918876433111586,2.3484330013161525,28.5351799975615,80.0
1782316930,100,Python,select_job_cycle,32.900000,0.000000,3,3,3,3,4,4,5,5,6,6,6,17553,0,3,3.2917861812985016,2.3484330013161525,28.5351799975615,80.0
1782316930,100,,Aggregated,32.900000,0.000000,3,3,3,3,4,4,5,5,6,6,6,17553,0,3,3.2917861812985016,2.3484330013161525,28.5351799975615,80.0
1782316933,100,Python,select_job_cycle,32.700000,0.000000,3,3,3,3,4,4,5,5,6,6,6,17669,0,3,3.291069558341225,2.3484330013161525,28.5351799975615,80.0
1782316933,100,,Aggregated,32.700000,0.000000,3,3,3,3,4,4,5,5,6,6,6,17669,0,3,3.291069558341225,2.3484330013161525,28.5351799975615,80.0
1782316936,100,Python,select_job_cycle,33.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,17783,0,3,3.2899894137854364,2.3484330013161525,28.5351799975615,80.0
1782316936,100,,Aggregated,33.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,17783,0,3,3.2899894137854364,2.3484330013161525,28.5351799975615,80.0
1782316940,100,Python,select_job_cycle,33.300000,0.000000,3,3,3,3,3,4,4,5,5,5,5,17901,0,3,3.2892087946099924,2.3484330013161525,28.5351799975615,80.0
1782316940,100,,Aggregated,33.300000,0.000000,3,3,3,3,3,4,4,5,5,5,5,17901,0,3,3.2892087946099924,2.3484330013161525,28.5351799975615,80.0
1782316943,100,Python,select_job_cycle,33.300000,0.000000,3,3,3,3,3,4,4,4,5,5,5,18020,0,3,3.2881049077334157,2.3484330013161525,28.5351799975615,80.0
1782316943,100,,Aggregated,33.300000,0.000000,3,3,3,3,3,4,4,4,5,5,5,18020,0,3,3.2881049077334157,2.3484330013161525,28.5351799975615,80.0
1782316947,100,Python,select_job_cycle,33.400000,0.000000,3,3,3,3,3,4,4,4,5,5,5,18131,0,3,3.287485535179467,2.3484330013161525,28.5351799975615,80.0
1782316947,100,,Aggregated,33.400000,0.000000,3,3,3,3,3,4,4,4,5,5,5,18131,0,3,3.287485535179467,2.3484330013161525,28.5351799975615,80.0
1782316950,100,Python,select_job_cycle,33.100000,0.000000,3,3,3,3,3,4,5,5,5,5,5,18248,0,3,3.287058883292732,2.3484330013161525,28.5351799975615,80.0
1782316950,100,,Aggregated,33.100000,0.000000,3,3,3,3,3,4,5,5,5,5,5,18248,0,3,3.287058883292732,2.3484330013161525,28.5351799975615,80.0
1782316954,100,Python,select_job_cycle,33.100000,0.000000,3,3,3,3,4,4,5,5,5,5,5,18366,0,3,3.2863371262834207,2.3484330013161525,28.5351799975615,80.0
1782316954,100,,Aggregated,33.100000,0.000000,3,3,3,3,4,4,5,5,5,5,5,18366,0,3,3.2863371262834207,2.3484330013161525,28.5351799975615,80.0
1782316957,100,Python,select_job_cycle,33.100000,0.000000,3,3,3,3,4,4,5,5,5,5,5,18481,0,3,3.28532630882065,2.3484330013161525,28.5351799975615,80.0
1782316957,100,,Aggregated,33.100000,0.000000,3,3,3,3,4,4,5,5,5,5,5,18481,0,3,3.28532630882065,2.3484330013161525,28.5351799975615,80.0
1782316961,100,Python,select_job_cycle,33.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,18597,0,3,3.2859214964417043,2.3484330013161525,28.5351799975615,80.0
1782316961,100,,Aggregated,33.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,18597,0,3,3.2859214964417043,2.3484330013161525,28.5351799975615,80.0
1782316965,100,Python,select_job_cycle,32.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,18713,0,3,3.2855410282857584,2.3484330013161525,28.5351799975615,80.0
1782316965,100,,Aggregated,32.200000,0.000000,3,3,3,3,4,4,5,5,6,6,6,18713,0,3,3.2855410282857584,2.3484330013161525,28.5351799975615,80.0
