Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780998302,1000,,Aggregated,515.300000,0.000000,5,5,5,5,6,6,6,7,19,23,23,37928,0,5,4.691738097922972,2.974899998662295,57.38876900068135,80.0
1780998303,1000,Python,select_job_cycle,458.600000,0.000000,5,5,5,5,6,6,6,7,15,23,23,38383,0,5,4.694189175702574,2.974899998662295,57.38876900068135,80.0
1780998303,1000,,Aggregated,458.600000,0.000000,5,5,5,5,6,6,6,7,15,23,23,38383,0,5,4.694189175702574,2.974899998662295,57.38876900068135,80.0
1780998304,1000,Python,select_job_cycle,509.500000,0.000000,5,5,5,5,5,6,6,7,14,23,23,39843,0,5,4.676431452502042,2.974899998662295,57.38876900068135,80.0
1780998304,1000,,Aggregated,509.500000,0.000000,5,5,5,5,5,6,6,7,14,23,23,39843,0,5,4.676431452502042,2.974899998662295,57.38876900068135,80.0
1780998305,1000,Python,select_job_cycle,526.800000,0.000000,5,5,5,5,5,6,6,6,9,23,23,40327,0,5,4.672178415651652,2.974899998662295,57.38876900068135,80.0
1780998305,1000,,Aggregated,526.800000,0.000000,5,5,5,5,5,6,6,6,9,23,23,40327,0,5,4.672178415651652,2.974899998662295,57.38876900068135,80.0
1780998306,1000,Python,select_job_cycle,526.800000,0.000000,5,5,5,5,5,6,6,6,9,9,9,40327,0,5,4.672178415651652,2.974899998662295,57.38876900068135,80.0
1780998306,1000,,Aggregated,526.800000,0.000000,5,5,5,5,5,6,6,6,9,9,9,40327,0,5,4.672178415651652,2.974899998662295,57.38876900068135,80.0
1780998307,1000,Python,select_job_cycle,526.800000,0.000000,5,5,5,5,5,6,6,6,9,9,9,40327,0,5,4.672178415651652,2.974899998662295,57.38876900068135,80.0
1780998307,1000,,Aggregated,526.800000,0.000000,5,5,5,5,5,6,6,6,9,9,9,40327,0,5,4.672178415651652,2.974899998662295,57.38876900068135,80.0
1780998308,1000,Python,select_job_cycle,472.600000,0.000000,5,5,5,5,5,6,6,6,13,22,22,41241,0,5,4.672214451102386,2.974899998662295,57.38876900068135,80.0
1780998308,1000,,Aggregated,472.600000,0.000000,5,5,5,5,5,6,6,6,13,22,22,41241,0,5,4.672214451102386,2.974899998662295,57.38876900068135,80.0
1780998309,1000,Python,select_job_cycle,514.100000,0.000000,5,5,5,5,5,6,6,6,19,32,32,42587,0,5,4.684577397934409,2.974899998662295,57.38876900068135,80.0
1780998309,1000,,Aggregated,514.100000,0.000000,5,5,5,5,5,6,6,6,19,32,32,42587,0,5,4.684577397934409,2.974899998662295,57.38876900068135,80.0
1780998310,1000,Python,select_job_cycle,514.100000,0.000000,5,5,5,5,5,6,6,6,19,32,32,42587,0,5,4.684577397934409,2.974899998662295,57.38876900068135,80.0
1780998310,1000,,Aggregated,514.100000,0.000000,5,5,5,5,5,6,6,6,19,32,32,42587,0,5,4.684577397934409,2.974899998662295,57.38876900068135,80.0
1780998311,1000,Python,select_job_cycle,514.100000,0.000000,5,5,5,5,5,6,6,6,20,32,32,42587,0,5,4.684577397934409,2.974899998662295,57.38876900068135,80.0
1780998311,1000,,Aggregated,514.100000,0.000000,5,5,5,5,5,6,6,6,20,32,32,42587,0,5,4.684577397934409,2.974899998662295,57.38876900068135,80.0
1780998312,1000,Python,select_job_cycle,468.400000,0.000000,5,5,5,5,5,6,6,6,19,32,32,43034,0,5,4.683995682339896,2.974899998662295,57.38876900068135,80.0
1780998312,1000,,Aggregated,468.400000,0.000000,5,5,5,5,5,6,6,6,19,32,32,43034,0,5,4.683995682339896,2.974899998662295,57.38876900068135,80.0
1780998313,1000,Python,select_job_cycle,489.700000,0.000000,5,5,5,5,5,6,6,6,19,32,32,44405,0,5,4.686856884512946,2.974899998662295,57.38876900068135,80.0
1780998313,1000,,Aggregated,489.700000,0.000000,5,5,5,5,5,6,6,6,19,32,32,44405,0,5,4.686856884512946,2.974899998662295,57.38876900068135,80.0
1780998314,1000,Python,select_job_cycle,505.000000,0.000000,5,5,5,5,5,6,6,6,19,32,32,44921,0,5,4.679709995588418,2.974899998662295,57.38876900068135,80.0
1780998314,1000,,Aggregated,505.000000,0.000000,5,5,5,5,5,6,6,6,19,32,32,44921,0,5,4.679709995588418,2.974899998662295,57.38876900068135,80.0
1780998315,1000,Python,select_job_cycle,505.000000,0.000000,5,5,5,5,5,6,6,6,20,32,32,44921,0,5,4.679709995588418,2.974899998662295,57.38876900068135,80.0
1780998315,1000,,Aggregated,505.000000,0.000000,5,5,5,5,5,6,6,6,20,32,32,44921,0,5,4.679709995588418,2.974899998662295,57.38876900068135,80.0
1780998316,1000,Python,select_job_cycle,505.000000,0.000000,5,5,5,5,5,6,6,6,20,32,32,44921,0,5,4.679709995588418,2.974899998662295,57.38876900068135,80.0
1780998316,1000,,Aggregated,505.000000,0.000000,5,5,5,5,5,6,6,6,20,32,32,44921,0,5,4.679709995588418,2.974899998662295,57.38876900068135,80.0
1780998317,1000,Python,select_job_cycle,504.200000,0.000000,5,5,5,5,5,5,6,6,19,32,32,46761,0,5,4.674833780880781,2.974899998662295,57.38876900068135,80.0
1780998317,1000,,Aggregated,504.200000,0.000000,5,5,5,5,5,5,6,6,19,32,32,46761,0,5,4.674833780880781,2.974899998662295,57.38876900068135,80.0
1780998318,1000,Python,select_job_cycle,518.100000,0.000000,5,5,5,5,5,5,6,6,18,32,32,47257,0,5,4.6673443217888915,2.974899998662295,57.38876900068135,80.0
1780998318,1000,,Aggregated,518.100000,0.000000,5,5,5,5,5,5,6,6,18,32,32,47257,0,5,4.6673443217888915,2.974899998662295,57.38876900068135,80.0
1780998319,1000,Python,select_job_cycle,518.100000,0.000000,5,5,5,5,5,5,5,5,6,9,9,47257,0,5,4.6673443217888915,2.974899998662295,57.38876900068135,80.0
1780998319,1000,,Aggregated,518.100000,0.000000,5,5,5,5,5,5,5,5,6,9,9,47257,0,5,4.6673443217888915,2.974899998662295,57.38876900068135,80.0
1780998320,1000,Python,select_job_cycle,518.100000,0.000000,5,5,5,5,5,5,5,5,6,9,9,47257,0,5,4.6673443217888915,2.974899998662295,57.38876900068135,80.0
1780998320,1000,,Aggregated,518.100000,0.000000,5,5,5,5,5,5,5,5,6,9,9,47257,0,5,4.6673443217888915,2.974899998662295,57.38876900068135,80.0
1780998321,1000,Python,select_job_cycle,494.900000,0.000000,5,5,5,5,5,5,5,5,6,8,8,48149,0,5,4.66013462735885,2.974899998662295,57.38876900068135,80.0
1780998321,1000,,Aggregated,494.900000,0.000000,5,5,5,5,5,5,5,5,6,8,8,48149,0,5,4.66013462735885,2.974899998662295,57.38876900068135,80.0
1780998322,1000,Python,select_job_cycle,539.200000,0.000000,5,5,5,5,5,5,5,6,10,28,28,49562,0,5,4.662464795343851,2.974899998662295,57.38876900068135,80.0
1780998322,1000,,Aggregated,539.200000,0.000000,5,5,5,5,5,5,5,6,10,28,28,49562,0,5,4.662464795343851,2.974899998662295,57.38876900068135,80.0
1780998323,1000,Python,select_job_cycle,539.200000,0.000000,5,5,5,5,5,5,6,6,11,28,28,49562,0,5,4.662464795343851,2.974899998662295,57.38876900068135,80.0
1780998323,1000,,Aggregated,539.200000,0.000000,5,5,5,5,5,5,6,6,11,28,28,49562,0,5,4.662464795343851,2.974899998662295,57.38876900068135,80.0
1780998324,1000,Python,select_job_cycle,539.200000,0.000000,5,5,5,5,5,5,6,6,11,28,28,49562,0,5,4.662464795343851,2.974899998662295,57.38876900068135,80.0
1780998324,1000,,Aggregated,539.200000,0.000000,5,5,5,5,5,5,6,6,11,28,28,49562,0,5,4.662464795343851,2.974899998662295,57.38876900068135,80.0
1780998325,1000,Python,select_job_cycle,495.800000,0.000000,5,5,5,5,5,5,6,6,16,29,29,50035,0,5,4.659597710818542,2.974899998662295,57.38876900068135,80.0
1780998325,1000,,Aggregated,495.800000,0.000000,5,5,5,5,5,5,6,6,16,29,29,50035,0,5,4.659597710818542,2.974899998662295,57.38876900068135,80.0
1780998326,1000,Python,select_job_cycle,516.000000,0.000000,5,5,5,5,5,6,6,6,19,29,29,51770,0,5,4.663787568644701,2.974899998662295,57.38876900068135,80.0
1780998326,1000,,Aggregated,516.000000,0.000000,5,5,5,5,5,6,6,6,19,29,29,51770,0,5,4.663787568644701,2.974899998662295,57.38876900068135,80.0
1780998327,1000,Python,select_job_cycle,516.000000,0.000000,5,5,5,5,5,6,6,6,19,29,29,51770,0,5,4.663787568644701,2.974899998662295,57.38876900068135,80.0
1780998327,1000,,Aggregated,516.000000,0.000000,5,5,5,5,5,6,6,6,19,29,29,51770,0,5,4.663787568644701,2.974899998662295,57.38876900068135,80.0
1780998328,1000,Python,select_job_cycle,516.000000,0.000000,5,5,5,5,5,6,6,6,19,29,29,51770,0,5,4.663787568644701,2.974899998662295,57.38876900068135,80.0
1780998328,1000,,Aggregated,516.000000,0.000000,5,5,5,5,5,6,6,6,19,29,29,51770,0,5,4.663787568644701,2.974899998662295,57.38876900068135,80.0
1780998329,1000,Python,select_job_cycle,523.300000,0.000000,5,5,5,5,6,6,6,6,19,29,29,52259,0,5,4.657870926418517,2.974899998662295,57.38876900068135,80.0
1780998329,1000,,Aggregated,523.300000,0.000000,5,5,5,5,6,6,6,6,19,29,29,52259,0,5,4.657870926418517,2.974899998662295,57.38876900068135,80.0
1780998330,1000,Python,select_job_cycle,499.900000,0.000000,5,5,5,5,5,6,6,6,19,29,29,53242,0,5,4.653954565770211,2.974899998662295,57.38876900068135,80.0
1780998330,1000,,Aggregated,499.900000,0.000000,5,5,5,5,5,6,6,6,19,29,29,53242,0,5,4.653954565770211,2.974899998662295,57.38876900068135,80.0
1780998331,1000,Python,select_job_cycle,526.100000,0.000000,5,5,5,5,5,6,6,6,19,29,29,54103,0,5,4.654031478673759,2.974899998662295,57.38876900068135,80.0
1780998331,1000,,Aggregated,526.100000,0.000000,5,5,5,5,5,6,6,6,19,29,29,54103,0,5,4.654031478673759,2.974899998662295,57.38876900068135,80.0
1780998332,1000,Python,select_job_cycle,526.100000,0.000000,5,5,5,5,5,6,6,6,19,29,29,54103,0,5,4.654031478673759,2.974899998662295,57.38876900068135,80.0
1780998332,1000,,Aggregated,526.100000,0.000000,5,5,5,5,5,6,6,6,19,29,29,54103,0,5,4.654031478673759,2.974899998662295,57.38876900068135,80.0
1780998333,1000,Python,select_job_cycle,530.400000,0.000000,5,5,5,5,5,6,6,6,19,29,29,54577,0,5,4.649608610836698,2.974899998662295,57.38876900068135,80.0
1780998333,1000,,Aggregated,530.400000,0.000000,5,5,5,5,5,6,6,6,19,29,29,54577,0,5,4.649608610836698,2.974899998662295,57.38876900068135,80.0
1780998334,1000,Python,select_job_cycle,530.400000,0.000000,5,5,5,5,5,6,6,6,8,19,19,54577,0,5,4.649608610836698,2.974899998662295,57.38876900068135,80.0
1780998334,1000,,Aggregated,530.400000,0.000000,5,5,5,5,5,6,6,6,8,19,19,54577,0,5,4.649608610836698,2.974899998662295,57.38876900068135,80.0
1780998335,1000,Python,select_job_cycle,536.700000,0.000000,5,5,5,5,5,5,6,6,7,19,19,56355,0,5,4.64685117046776,2.974899998662295,57.38876900068135,80.0
1780998335,1000,,Aggregated,536.700000,0.000000,5,5,5,5,5,5,6,6,7,19,19,56355,0,5,4.64685117046776,2.974899998662295,57.38876900068135,80.0
1780998336,1000,Python,select_job_cycle,536.700000,0.000000,5,5,5,5,5,5,6,6,7,8,8,56355,0,5,4.64685117046776,2.974899998662295,57.38876900068135,80.0
1780998336,1000,,Aggregated,536.700000,0.000000,5,5,5,5,5,5,6,6,7,8,8,56355,0,5,4.64685117046776,2.974899998662295,57.38876900068135,80.0
1780998337,1000,Python,select_job_cycle,543.400000,0.000000,5,5,5,5,5,5,6,6,7,19,19,56827,0,5,4.643858385462921,2.974899998662295,57.38876900068135,80.0
1780998337,1000,,Aggregated,543.400000,0.000000,5,5,5,5,5,5,6,6,7,19,19,56827,0,5,4.643858385462921,2.974899998662295,57.38876900068135,80.0
1780998338,1000,Python,select_job_cycle,543.400000,0.000000,5,5,5,5,5,5,5,5,7,19,19,56827,0,5,4.643858385462921,2.974899998662295,57.38876900068135,80.0
1780998338,1000,,Aggregated,543.400000,0.000000,5,5,5,5,5,5,5,5,7,19,19,56827,0,5,4.643858385462921,2.974899998662295,57.38876900068135,80.0
1780998339,1000,Python,select_job_cycle,543.400000,0.000000,5,5,5,5,5,5,5,5,7,19,19,56827,0,5,4.643858385462921,2.974899998662295,57.38876900068135,80.0
1780998339,1000,,Aggregated,543.400000,0.000000,5,5,5,5,5,5,5,5,7,19,19,56827,0,5,4.643858385462921,2.974899998662295,57.38876900068135,80.0
1780998340,1000,Python,select_job_cycle,503.900000,0.000000,5,5,5,5,6,6,6,8,19,42,42,58551,0,5,4.667825876700557,2.974899998662295,57.38876900068135,80.0
1780998340,1000,,Aggregated,503.900000,0.000000,5,5,5,5,6,6,6,8,19,42,42,58551,0,5,4.667825876700557,2.974899998662295,57.38876900068135,80.0
1780998341,1000,Python,select_job_cycle,503.400000,0.000000,5,5,5,5,6,6,7,10,19,42,42,58983,0,5,4.670215938198248,2.974899998662295,57.38876900068135,80.0
1780998341,1000,,Aggregated,503.400000,0.000000,5,5,5,5,6,6,7,10,19,42,42,58983,0,5,4.670215938198248,2.974899998662295,57.38876900068135,80.0
1780998342,1000,Python,select_job_cycle,503.400000,0.000000,5,5,5,6,6,6,7,10,19,42,42,58983,0,5,4.670215938198248,2.974899998662295,57.38876900068135,80.0
1780998342,1000,,Aggregated,503.400000,0.000000,5,5,5,6,6,6,7,10,19,42,42,58983,0,5,4.670215938198248,2.974899998662295,57.38876900068135,80.0
1780998343,1000,Python,select_job_cycle,503.400000,0.000000,5,5,5,6,6,6,7,10,19,42,42,58983,0,5,4.670215938198248,2.974899998662295,57.38876900068135,80.0
1780998343,1000,,Aggregated,503.400000,0.000000,5,5,5,6,6,6,7,10,19,42,42,58983,0,5,4.670215938198248,2.974899998662295,57.38876900068135,80.0
1780998344,1000,Python,select_job_cycle,451.900000,0.000000,5,5,5,5,6,6,7,9,19,42,42,60003,0,5,4.662557765290902,2.974899998662295,57.38876900068135,80.0
1780998344,1000,,Aggregated,451.900000,0.000000,5,5,5,5,6,6,7,9,19,42,42,60003,0,5,4.662557765290902,2.974899998662295,57.38876900068135,80.0
1780998345,1000,Python,select_job_cycle,489.100000,0.000000,5,5,5,5,6,6,6,9,19,42,42,60926,0,5,4.663870687257396,2.974899998662295,57.38876900068135,80.0
1780998345,1000,,Aggregated,489.100000,0.000000,5,5,5,5,6,6,6,9,19,42,42,60926,0,5,4.663870687257396,2.974899998662295,57.38876900068135,80.0
1780998346,1000,Python,select_job_cycle,500.900000,0.000000,5,5,5,5,6,6,6,8,19,42,42,61459,0,5,4.657120937370588,2.974899998662295,57.38876900068135,80.0
1780998346,1000,,Aggregated,500.900000,0.000000,5,5,5,5,6,6,6,8,19,42,42,61459,0,5,4.657120937370588,2.974899998662295,57.38876900068135,80.0
1780998347,1000,Python,select_job_cycle,500.900000,0.000000,5,5,5,6,6,6,7,10,19,42,42,61459,0,5,4.657120937370588,2.974899998662295,57.38876900068135,80.0
1780998347,1000,,Aggregated,500.900000,0.000000,5,5,5,6,6,6,7,10,19,42,42,61459,0,5,4.657120937370588,2.974899998662295,57.38876900068135,80.0
1780998348,1000,Python,select_job_cycle,464.100000,0.000000,5,5,5,5,6,6,6,9,19,42,42,61991,0,5,4.651948479921936,2.974899998662295,57.38876900068135,80.0
1780998348,1000,,Aggregated,464.100000,0.000000,5,5,5,5,6,6,6,9,19,42,42,61991,0,5,4.651948479921936,2.974899998662295,57.38876900068135,80.0
1780998349,1000,Python,select_job_cycle,488.600000,0.000000,5,5,5,5,6,6,6,6,17,26,26,63288,0,5,4.651199320531709,2.974899998662295,57.38876900068135,80.0
1780998349,1000,,Aggregated,488.600000,0.000000,5,5,5,5,6,6,6,6,17,26,26,63288,0,5,4.651199320531709,2.974899998662295,57.38876900068135,80.0
1780998350,1000,Python,select_job_cycle,523.400000,0.000000,5,5,5,5,5,6,6,6,11,19,19,63801,0,5,4.648751567370915,2.974899998662295,57.38876900068135,80.0
1780998350,1000,,Aggregated,523.400000,0.000000,5,5,5,5,5,6,6,6,11,19,19,63801,0,5,4.648751567370915,2.974899998662295,57.38876900068135,80.0
1780998351,1000,Python,select_job_cycle,523.400000,0.000000,5,5,5,5,5,5,5,5,6,6,6,63801,0,5,4.648751567370915,2.974899998662295,57.38876900068135,80.0
1780998351,1000,,Aggregated,523.400000,0.000000,5,5,5,5,5,5,5,5,6,6,6,63801,0,5,4.648751567370915,2.974899998662295,57.38876900068135,80.0
1780998352,1000,Python,select_job_cycle,523.400000,0.000000,5,5,5,5,5,5,5,5,6,6,6,63801,0,5,4.648751567370915,2.974899998662295,57.38876900068135,80.0
1780998352,1000,,Aggregated,523.400000,0.000000,5,5,5,5,5,5,5,5,6,6,6,63801,0,5,4.648751567370915,2.974899998662295,57.38876900068135,80.0
1780998353,1000,Python,select_job_cycle,511.700000,0.000000,5,5,5,5,5,5,6,6,19,33,33,64869,0,5,4.648081385297365,2.974899998662295,57.38876900068135,80.0
1780998353,1000,,Aggregated,511.700000,0.000000,5,5,5,5,5,5,6,6,19,33,33,64869,0,5,4.648081385297365,2.974899998662295,57.38876900068135,80.0
1780998354,1000,Python,select_job_cycle,546.300000,0.000000,5,5,5,5,5,6,6,6,19,33,33,66190,0,5,4.656320193002842,2.974899998662295,57.38876900068135,80.0
1780998354,1000,,Aggregated,546.300000,0.000000,5,5,5,5,5,6,6,6,19,33,33,66190,0,5,4.656320193002842,2.974899998662295,57.38876900068135,80.0
1780998355,1000,Python,select_job_cycle,546.300000,0.000000,5,5,5,5,5,6,6,6,20,33,33,66190,0,5,4.656320193002842,2.974899998662295,57.38876900068135,80.0
1780998355,1000,,Aggregated,546.300000,0.000000,5,5,5,5,5,6,6,6,20,33,33,66190,0,5,4.656320193002842,2.974899998662295,57.38876900068135,80.0
1780998356,1000,Python,select_job_cycle,546.300000,0.000000,5,5,5,5,5,6,6,6,20,33,33,66190,0,5,4.656320193002842,2.974899998662295,57.38876900068135,80.0
1780998356,1000,,Aggregated,546.300000,0.000000,5,5,5,5,5,6,6,6,20,33,33,66190,0,5,4.656320193002842,2.974899998662295,57.38876900068135,80.0
1780998357,1000,Python,select_job_cycle,499.600000,0.000000,5,5,5,5,5,6,6,6,19,33,33,67152,0,5,4.645330539340977,2.974899998662295,57.38876900068135,80.0
1780998357,1000,,Aggregated,499.600000,0.000000,5,5,5,5,5,6,6,6,19,33,33,67152,0,5,4.645330539340977,2.974899998662295,57.38876900068135,80.0
1780998358,1000,Python,select_job_cycle,499.600000,0.000000,5,5,5,5,5,6,6,6,19,33,33,67152,0,5,4.645330539340977,2.974899998662295,57.38876900068135,80.0
1780998358,1000,,Aggregated,499.600000,0.000000,5,5,5,5,5,6,6,6,19,33,33,67152,0,5,4.645330539340977,2.974899998662295,57.38876900068135,80.0
1780998359,1000,Python,select_job_cycle,525.000000,0.000000,5,5,5,5,5,6,6,6,19,33,33,68507,0,5,4.645937948367872,2.974899998662295,57.38876900068135,80.0
1780998359,1000,,Aggregated,525.000000,0.000000,5,5,5,5,5,6,6,6,19,33,33,68507,0,5,4.645937948367872,2.974899998662295,57.38876900068135,80.0
1780998360,1000,Python,select_job_cycle,525.000000,0.000000,5,5,5,5,5,6,6,6,20,33,33,68507,0,5,4.645937948367872,2.974899998662295,57.38876900068135,80.0
1780998360,1000,,Aggregated,525.000000,0.000000,5,5,5,5,5,6,6,6,20,33,33,68507,0,5,4.645937948367872,2.974899998662295,57.38876900068135,80.0
1780998361,1000,Python,select_job_cycle,514.500000,0.000000,5,5,5,5,5,6,6,6,19,33,33,69452,0,5,4.6419818331921565,2.974899998662295,57.38876900068135,80.0
1780998361,1000,,Aggregated,514.500000,0.000000,5,5,5,5,5,6,6,6,19,33,33,69452,0,5,4.6419818331921565,2.974899998662295,57.38876900068135,80.0
1780998362,1000,Python,select_job_cycle,514.500000,0.000000,5,5,5,5,5,6,6,6,10,25,25,69452,0,5,4.6419818331921565,2.974899998662295,57.38876900068135,80.0
1780998362,1000,,Aggregated,514.500000,0.000000,5,5,5,5,5,6,6,6,10,25,25,69452,0,5,4.6419818331921565,2.974899998662295,57.38876900068135,80.0
1780998363,1000,Python,select_job_cycle,498.300000,0.000000,5,5,5,5,5,6,6,6,9,25,25,70453,0,5,4.639469630475239,2.974899998662295,57.38876900068135,80.0
1780998363,1000,,Aggregated,498.300000,0.000000,5,5,5,5,5,6,6,6,9,25,25,70453,0,5,4.639469630475239,2.974899998662295,57.38876900068135,80.0
1780998364,1000,Python,select_job_cycle,517.700000,0.000000,5,5,5,5,5,5,6,6,6,8,8,70914,0,5,4.640320379020193,2.974899998662295,57.38876900068135,80.0
1780998364,1000,,Aggregated,517.700000,0.000000,5,5,5,5,5,5,6,6,6,8,8,70914,0,5,4.640320379020193,2.974899998662295,57.38876900068135,80.0
1780998365,1000,Python,select_job_cycle,530.200000,0.000000,5,5,5,5,5,5,6,6,6,8,8,71455,0,5,4.632857094266367,2.974899998662295,57.38876900068135,80.0
1780998365,1000,,Aggregated,530.200000,0.000000,5,5,5,5,5,5,6,6,6,8,8,71455,0,5,4.632857094266367,2.974899998662295,57.38876900068135,80.0
1780998366,1000,Python,select_job_cycle,536.900000,0.000000,5,5,5,5,5,5,5,5,6,8,8,71950,0,5,4.631816551728076,2.974899998662295,57.38876900068135,80.0
1780998366,1000,,Aggregated,536.900000,0.000000,5,5,5,5,5,5,5,5,6,8,8,71950,0,5,4.631816551728076,2.974899998662295,57.38876900068135,80.0
1780998367,1000,Python,select_job_cycle,536.900000,0.000000,5,5,5,5,5,5,5,5,6,8,8,71950,0,5,4.631816551728076,2.974899998662295,57.38876900068135,80.0
1780998367,1000,,Aggregated,536.900000,0.000000,5,5,5,5,5,5,5,5,6,8,8,71950,0,5,4.631816551728076,2.974899998662295,57.38876900068135,80.0
1780998368,1000,Python,select_job_cycle,535.500000,0.000000,5,5,5,5,5,5,6,6,15,24,24,73294,0,5,4.637763893822891,2.974899998662295,57.38876900068135,80.0
1780998368,1000,,Aggregated,535.500000,0.000000,5,5,5,5,5,5,6,6,15,24,24,73294,0,5,4.637763893822891,2.974899998662295,57.38876900068135,80.0
1780998369,1000,Python,select_job_cycle,534.500000,0.000000,5,5,5,5,5,6,6,6,16,24,24,73767,0,5,4.636967668115354,2.974899998662295,57.38876900068135,80.0
1780998369,1000,,Aggregated,534.500000,0.000000,5,5,5,5,5,6,6,6,16,24,24,73767,0,5,4.636967668115354,2.974899998662295,57.38876900068135,80.0
1780998370,1000,Python,select_job_cycle,534.500000,0.000000,5,5,5,5,5,6,6,6,16,24,24,73767,0,5,4.636967668115354,2.974899998662295,57.38876900068135,80.0
1780998370,1000,,Aggregated,534.500000,0.000000,5,5,5,5,5,6,6,6,16,24,24,73767,0,5,4.636967668115354,2.974899998662295,57.38876900068135,80.0
1780998371,1000,Python,select_job_cycle,525.600000,0.000000,5,5,5,5,5,6,6,7,19,24,24,74199,0,5,4.6387500769667955,2.974899998662295,57.38876900068135,80.0
1780998371,1000,,Aggregated,525.600000,0.000000,5,5,5,5,5,6,6,7,19,24,24,74199,0,5,4.6387500769667955,2.974899998662295,57.38876900068135,80.0
1780998372,1000,Python,select_job_cycle,506.500000,0.000000,5,5,5,5,5,6,6,6,19,24,24,75052,0,5,4.640580675836669,2.974899998662295,57.38876900068135,80.0
1780998372,1000,,Aggregated,506.500000,0.000000,5,5,5,5,5,6,6,6,19,24,24,75052,0,5,4.640580675836669,2.974899998662295,57.38876900068135,80.0
1780998373,1000,Python,select_job_cycle,518.400000,0.000000,5,5,5,5,5,6,6,7,19,24,24,75488,0,5,4.640666872892212,2.974899998662295,57.38876900068135,80.0
1780998373,1000,,Aggregated,518.400000,0.000000,5,5,5,5,5,6,6,7,19,24,24,75488,0,5,4.640666872892212,2.974899998662295,57.38876900068135,80.0
1780998374,1000,Python,select_job_cycle,513.800000,0.000000,5,5,5,5,5,6,6,6,19,24,24,76574,0,5,4.630109062619164,2.974899998662295,57.38876900068135,80.0
1780998374,1000,,Aggregated,513.800000,0.000000,5,5,5,5,5,6,6,6,19,24,24,76574,0,5,4.630109062619164,2.974899998662295,57.38876900068135,80.0
1780998375,1000,Python,select_job_cycle,513.800000,0.000000,5,5,5,5,5,6,6,7,19,24,24,76574,0,5,4.630109062619164,2.974899998662295,57.38876900068135,80.0
1780998375,1000,,Aggregated,513.800000,0.000000,5,5,5,5,5,6,6,7,19,24,24,76574,0,5,4.630109062619164,2.974899998662295,57.38876900068135,80.0
1780998376,1000,Python,select_job_cycle,513.800000,0.000000,5,5,5,5,5,6,6,7,19,24,24,76574,0,5,4.630109062619164,2.974899998662295,57.38876900068135,80.0
1780998376,1000,,Aggregated,513.800000,0.000000,5,5,5,5,5,6,6,7,19,24,24,76574,0,5,4.630109062619164,2.974899998662295,57.38876900068135,80.0
1780998377,1000,Python,select_job_cycle,518.900000,0.000000,5,5,5,5,5,6,6,6,19,24,24,77956,0,5,4.6346535287082915,2.974899998662295,57.38876900068135,80.0
1780998377,1000,,Aggregated,518.900000,0.000000,5,5,5,5,5,6,6,6,19,24,24,77956,0,5,4.6346535287082915,2.974899998662295,57.38876900068135,80.0
1780998378,1000,Python,select_job_cycle,518.900000,0.000000,5,5,5,5,5,6,6,6,14,20,20,77956,0,5,4.6346535287082915,2.974899998662295,57.38876900068135,80.0
1780998378,1000,,Aggregated,518.900000,0.000000,5,5,5,5,5,6,6,6,14,20,20,77956,0,5,4.6346535287082915,2.974899998662295,57.38876900068135,80.0
1780998379,1000,Python,select_job_cycle,512.600000,0.000000,5,5,5,5,5,5,6,6,8,19,19,78901,0,5,4.633474337790255,2.974899998662295,57.38876900068135,80.0
1780998379,1000,,Aggregated,512.600000,0.000000,5,5,5,5,5,5,6,6,8,19,19,78901,0,5,4.633474337790255,2.974899998662295,57.38876900068135,80.0
1780998380,1000,Python,select_job_cycle,512.600000,0.000000,5,5,5,5,5,5,6,6,7,13,13,78901,0,5,4.633474337790255,2.974899998662295,57.38876900068135,80.0
1780998380,1000,,Aggregated,512.600000,0.000000,5,5,5,5,5,5,6,6,7,13,13,78901,0,5,4.633474337790255,2.974899998662295,57.38876900068135,80.0
1780998381,1000,Python,select_job_cycle,504.600000,0.000000,5,5,5,5,5,5,5,6,7,13,13,79774,0,5,4.632589908843295,2.974899998662295,57.38876900068135,80.0
1780998381,1000,,Aggregated,504.600000,0.000000,5,5,5,5,5,5,5,6,7,13,13,79774,0,5,4.632589908843295,2.974899998662295,57.38876900068135,80.0
1780998382,1000,Python,select_job_cycle,505.900000,0.000000,5,5,5,5,5,5,6,6,7,13,13,80275,0,5,4.632309195117268,2.974899998662295,57.38876900068135,80.0
1780998382,1000,,Aggregated,505.900000,0.000000,5,5,5,5,5,5,6,6,7,13,13,80275,0,5,4.632309195117268,2.974899998662295,57.38876900068135,80.0
1780998383,1000,Python,select_job_cycle,535.700000,0.000000,5,5,5,5,5,6,6,6,13,20,20,81266,0,5,4.6329508335723295,2.974899998662295,57.38876900068135,80.0
1780998383,1000,,Aggregated,535.700000,0.000000,5,5,5,5,5,6,6,6,13,20,20,81266,0,5,4.6329508335723295,2.974899998662295,57.38876900068135,80.0
1780998384,1000,Python,select_job_cycle,535.700000,0.000000,5,5,5,5,5,6,6,6,13,20,20,81266,0,5,4.6329508335723295,2.974899998662295,57.38876900068135,80.0
