Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778600103,100,Python,select_job_cycle,157.000000,0.000000,2,2,2,2,3,3,4,4,53,75,75,27257,0,2,2.303477468547835,1.2620420020539314,130.42291399324313,79.84150860329457
1778600103,100,,Aggregated,157.000000,0.000000,2,2,2,2,3,3,4,4,53,75,75,27257,0,2,2.303477468547835,1.2620420020539314,130.42291399324313,79.84150860329457
1778600104,100,Python,select_job_cycle,163.600000,0.000000,2,2,2,2,3,3,4,4,4,75,75,27443,0,2,2.3014055154447117,1.2620420020539314,130.42291399324313,79.84258280800204
1778600104,100,,Aggregated,163.600000,0.000000,2,2,2,2,3,3,4,4,4,75,75,27443,0,2,2.3014055154447117,1.2620420020539314,130.42291399324313,79.84258280800204
1778600105,100,Python,select_job_cycle,163.100000,0.000000,2,2,2,2,3,4,5,5,75,77,77,27629,0,2,2.3071140854265018,1.2620420020539314,130.42291399324313,79.8436425494951
1778600105,100,,Aggregated,163.100000,0.000000,2,2,2,2,3,4,5,5,75,77,77,27629,0,2,2.3071140854265018,1.2620420020539314,130.42291399324313,79.8436425494951
1778600107,100,Python,select_job_cycle,164.500000,0.000000,2,2,3,3,4,5,6,6,75,77,77,27757,0,2,2.3178107486845017,1.2620420020539314,130.42291399324313,79.8443635839608
1778600107,100,,Aggregated,164.500000,0.000000,2,2,3,3,4,5,6,6,75,77,77,27757,0,2,2.3178107486845017,1.2620420020539314,130.42291399324313,79.8443635839608
1778600108,100,Python,select_job_cycle,155.700000,0.000000,2,2,3,3,4,5,6,6,75,77,77,27915,0,2,2.3204728661424237,1.2620420020539314,130.42291399324313,79.8452444922085
1778600108,100,,Aggregated,155.700000,0.000000,2,2,3,3,4,5,6,6,75,77,77,27915,0,2,2.3204728661424237,1.2620420020539314,130.42291399324313,79.8452444922085
1778600110,100,Python,select_job_cycle,141.300000,0.000000,2,3,3,4,5,5,6,6,14,77,77,28076,0,2,2.326247452107204,1.2620420020539314,130.42291399324313,79.84613192762502
1778600110,100,,Aggregated,141.300000,0.000000,2,3,3,4,5,5,6,6,14,77,77,28076,0,2,2.326247452107204,1.2620420020539314,130.42291399324313,79.84613192762502
1778600112,100,Python,select_job_cycle,130.800000,0.000000,2,4,5,5,5,6,6,8,98,98,98,28211,0,2,2.34353172927015,1.2620420020539314,130.42291399324313,79.84686824288399
1778600112,100,,Aggregated,130.800000,0.000000,2,4,5,5,5,6,6,8,98,98,98,28211,0,2,2.34353172927015,1.2620420020539314,130.42291399324313,79.84686824288399
1778600113,100,Python,select_job_cycle,122.100000,0.000000,3,4,5,5,5,6,6,8,98,98,98,28379,0,2,2.346242674529197,1.2620420020539314,130.42291399324313,79.847774763029
1778600113,100,,Aggregated,122.100000,0.000000,3,4,5,5,5,6,6,8,98,98,98,28379,0,2,2.346242674529197,1.2620420020539314,130.42291399324313,79.847774763029
1778600114,100,Python,select_job_cycle,110.800000,0.000000,3,4,5,5,5,6,6,8,98,98,98,28537,0,2,2.349278072208903,1.2620420020539314,130.42291399324313,79.84861758418894
1778600114,100,,Aggregated,110.800000,0.000000,3,4,5,5,5,6,6,8,98,98,98,28537,0,2,2.349278072208903,1.2620420020539314,130.42291399324313,79.84861758418894
1778600116,100,Python,select_job_cycle,103.000000,0.000000,3,4,4,5,5,6,6,6,98,98,98,28701,0,2,2.3576825216395525,1.2620420020539314,130.42291399324313,79.84669523709975
1778600116,100,,Aggregated,103.000000,0.000000,3,4,4,5,5,6,6,6,98,98,98,28701,0,2,2.3576825216395525,1.2620420020539314,130.42291399324313,79.84669523709975
1778600118,100,Python,select_job_cycle,101.200000,0.000000,4,5,5,6,6,6,7,7,98,98,98,28833,0,2,2.3740476245092363,1.2620420020539314,130.42291399324313,79.84739707973503
1778600118,100,,Aggregated,101.200000,0.000000,4,5,5,6,6,6,7,7,98,98,98,28833,0,2,2.3740476245092363,1.2620420020539314,130.42291399324313,79.84739707973503
1778600119,100,Python,select_job_cycle,102.400000,0.000000,3,5,5,6,6,6,7,7,98,98,98,28966,0,2,2.38289084355457,1.2620420020539314,130.42291399324313,79.84533591106815
1778600119,100,,Aggregated,102.400000,0.000000,3,5,5,6,6,6,7,7,98,98,98,28966,0,2,2.38289084355457,1.2620420020539314,130.42291399324313,79.84533591106815
1778600121,100,Python,select_job_cycle,90.200000,0.000000,3,4,5,5,6,6,7,7,80,80,80,29116,0,2,2.387818978451192,1.2620420020539314,130.42291399324313,79.84613271053716
1778600121,100,,Aggregated,90.200000,0.000000,3,4,5,5,6,6,7,7,80,80,80,29116,0,2,2.387818978451192,1.2620420020539314,130.42291399324313,79.84613271053716
1778600122,100,Python,select_job_cycle,91.200000,0.000000,3,4,5,5,6,6,7,7,80,80,80,29264,0,2,2.389430013792991,1.2620420020539314,130.42291399324313,79.84691088026244
1778600122,100,,Aggregated,91.200000,0.000000,3,4,5,5,6,6,7,7,80,80,80,29264,0,2,2.389430013792991,1.2620420020539314,130.42291399324313,79.84691088026244
1778600123,100,Python,select_job_cycle,93.300000,0.000000,3,4,5,5,6,6,7,7,80,80,80,29408,0,2,2.3932462735283044,1.2620420020539314,130.42291399324313,79.8449401523395
1778600123,100,,Aggregated,93.300000,0.000000,3,4,5,5,6,6,7,7,80,80,80,29408,0,2,2.3932462735283044,1.2620420020539314,130.42291399324313,79.8449401523395
1778600124,100,Python,select_job_cycle,100.100000,0.000000,3,4,5,5,6,6,7,7,80,80,80,29572,0,2,2.3938566520363,1.2620420020539314,130.42291399324313,79.84580008115785
1778600124,100,,Aggregated,100.100000,0.000000,3,4,5,5,6,6,7,7,80,80,80,29572,0,2,2.3938566520363,1.2620420020539314,130.42291399324313,79.84580008115785
1778600126,100,Python,select_job_cycle,101.000000,0.000000,3,4,5,5,6,6,7,8,81,81,81,29712,0,2,2.4071368540737312,1.2620420020539314,130.42291399324313,79.84114162627894
1778600126,100,,Aggregated,101.000000,0.000000,3,4,5,5,6,6,7,8,81,81,81,29712,0,2,2.4071368540737312,1.2620420020539314,130.42291399324313,79.84114162627894
1778600128,100,Python,select_job_cycle,99.900000,0.000000,3,4,4,4,5,6,6,7,81,81,81,29853,0,2,2.4123420747089592,1.2620420020539314,130.42291399324313,79.84189193715875
1778600128,100,,Aggregated,99.900000,0.000000,3,4,4,4,5,6,6,7,81,81,81,29853,0,2,2.4123420747089592,1.2620420020539314,130.42291399324313,79.84189193715875
1778600129,100,Python,select_job_cycle,99.900000,0.000000,2,3,4,4,5,5,6,7,19,81,81,30017,0,2,2.4117716792240143,1.2620420020539314,130.42291399324313,79.84009061531799
1778600129,100,,Aggregated,99.900000,0.000000,2,3,4,4,5,5,6,7,19,81,81,30017,0,2,2.4117716792240143,1.2620420020539314,130.42291399324313,79.84009061531799
1778600130,100,Python,select_job_cycle,103.100000,0.000000,2,3,4,4,5,5,6,7,19,81,81,30177,0,2,2.4144774627213357,1.2620420020539314,130.42291399324313,79.83828743745237
1778600130,100,,Aggregated,103.100000,0.000000,2,3,4,4,5,5,6,7,19,81,81,30177,0,2,2.4144774627213357,1.2620420020539314,130.42291399324313,79.83828743745237
1778600131,100,Python,select_job_cycle,110.800000,0.000000,2,3,4,4,5,5,6,7,19,81,81,30346,0,2,2.4150925327752186,1.2620420020539314,130.42291399324313,79.83918803137152
1778600131,100,,Aggregated,110.800000,0.000000,2,3,4,4,5,5,6,7,19,81,81,30346,0,2,2.4150925327752186,1.2620420020539314,130.42291399324313,79.83918803137152
1778600132,100,Python,select_job_cycle,113.300000,0.000000,2,3,4,4,5,5,6,7,81,84,84,30526,0,2,2.4169671316759964,1.2620420020539314,130.42291399324313,79.84013627727184
1778600132,100,,Aggregated,113.300000,0.000000,2,3,4,4,5,5,6,7,81,84,84,30526,0,2,2.4169671316759964,1.2620420020539314,130.42291399324313,79.84013627727184
1778600133,100,Python,select_job_cycle,116.600000,0.000000,2,3,3,4,4,5,6,7,81,84,84,30704,0,2,2.4143855527489593,1.2620420020539314,130.42291399324313,79.83845752996352
1778600133,100,,Aggregated,116.600000,0.000000,2,3,3,4,4,5,6,7,81,84,84,30704,0,2,2.4143855527489593,1.2620420020539314,130.42291399324313,79.83845752996352
1778600135,100,Python,select_job_cycle,122.500000,0.000000,2,2,3,3,4,5,6,7,19,84,84,30884,0,2,2.412153912393325,1.2620420020539314,130.42291399324313,79.83939904157492
1778600135,100,,Aggregated,122.500000,0.000000,2,2,3,3,4,5,6,7,19,84,84,30884,0,2,2.412153912393325,1.2620420020539314,130.42291399324313,79.83939904157492
1778600136,100,Python,select_job_cycle,126.900000,0.000000,2,2,2,3,4,4,5,5,7,84,84,31067,0,2,2.409783065519149,1.2620420020539314,130.42291399324313,79.84034506067532
1778600136,100,,Aggregated,126.900000,0.000000,2,2,2,3,4,4,5,5,7,84,84,31067,0,2,2.409783065519149,1.2620420020539314,130.42291399324313,79.84034506067532
1778600137,100,Python,select_job_cycle,129.700000,0.000000,2,2,2,2,3,4,4,4,5,84,84,31257,0,2,2.406991208030717,1.2620420020539314,130.42291399324313,79.84131554531785
1778600137,100,,Aggregated,129.700000,0.000000,2,2,2,2,3,4,4,4,5,84,84,31257,0,2,2.406991208030717,1.2620420020539314,130.42291399324313,79.84131554531785
1778600138,100,Python,select_job_cycle,137.900000,0.000000,2,2,2,2,3,4,4,4,57,84,84,31443,0,2,2.4076944430936003,1.2620420020539314,130.42291399324313,79.83970995134052
1778600138,100,,Aggregated,137.900000,0.000000,2,2,2,2,3,4,4,4,57,84,84,31443,0,2,2.4076944430936003,1.2620420020539314,130.42291399324313,79.83970995134052
1778600139,100,Python,select_job_cycle,147.600000,0.000000,2,2,2,2,3,4,4,4,57,84,84,31622,0,2,2.4054008445163793,1.2620420020539314,130.42291399324313,79.8406172917589
1778600139,100,,Aggregated,147.600000,0.000000,2,2,2,2,3,4,4,4,57,84,84,31622,0,2,2.4054008445163793,1.2620420020539314,130.42291399324313,79.8406172917589
1778600140,100,Python,select_job_cycle,155.200000,0.000000,2,2,2,2,3,4,4,4,57,84,84,31802,0,2,2.404979080943433,1.2620420020539314,130.42291399324313,79.83900383623671
1778600140,100,,Aggregated,155.200000,0.000000,2,2,2,2,3,4,4,4,57,84,84,31802,0,2,2.404979080943433,1.2620420020539314,130.42291399324313,79.83900383623671
1778600142,100,Python,select_job_cycle,161.600000,0.000000,2,2,2,2,3,4,4,4,5,57,57,31960,0,2,2.4098077367380575,1.2620420020539314,130.42291399324313,79.8397997496871
1778600142,100,,Aggregated,161.600000,0.000000,2,2,2,2,3,4,4,4,5,57,57,31960,0,2,2.4098077367380575,1.2620420020539314,130.42291399324313,79.8397997496871
1778600143,100,Python,select_job_cycle,160.100000,0.000000,2,2,2,3,4,4,4,5,57,61,61,32120,0,2,2.4144769057953046,1.2620420020539314,130.42291399324313,79.84059775840598
1778600143,100,,Aggregated,160.100000,0.000000,2,2,2,3,4,4,4,5,57,61,61,32120,0,2,2.4144769057953046,1.2620420020539314,130.42291399324313,79.84059775840598
1778600144,100,Python,select_job_cycle,153.700000,0.000000,2,2,3,3,4,4,5,5,57,61,61,32278,0,2,2.4172394599212885,1.2620420020539314,130.42291399324313,79.84137802837846
1778600144,100,,Aggregated,153.700000,0.000000,2,2,3,3,4,4,5,5,57,61,61,32278,0,2,2.4172394599212885,1.2620420020539314,130.42291399324313,79.84137802837846
1778600145,100,Python,select_job_cycle,150.900000,0.000000,2,2,3,3,4,4,5,5,57,61,61,32449,0,2,2.4171239711970385,1.2620420020539314,130.42291399324313,79.83974852846005
1778600145,100,,Aggregated,150.900000,0.000000,2,2,3,3,4,4,5,5,57,61,61,32449,0,2,2.4171239711970385,1.2620420020539314,130.42291399324313,79.83974852846005
1778600147,100,Python,select_job_cycle,141.700000,0.000000,2,3,3,4,4,4,5,5,57,61,61,32607,0,2,2.42050933491086,1.2620420020539314,130.42291399324313,79.83807157972214
1778600147,100,,Aggregated,141.700000,0.000000,2,3,3,4,4,4,5,5,57,61,61,32607,0,2,2.42050933491086,1.2620420020539314,130.42291399324313,79.83807157972214
1778600148,100,Python,select_job_cycle,141.000000,0.000000,2,3,3,4,4,4,5,5,27,61,61,32776,0,2,2.419770127117513,1.2620420020539314,130.42291399324313,79.83890651696363
1778600148,100,,Aggregated,141.000000,0.000000,2,3,3,4,4,4,5,5,27,61,61,32776,0,2,2.419770127117513,1.2620420020539314,130.42291399324313,79.83890651696363
1778600149,100,Python,select_job_cycle,135.200000,0.000000,2,3,4,4,4,4,5,5,58,61,61,32946,0,2,2.4209573942061184,1.2620420020539314,130.42291399324313,79.83973775268622
1778600149,100,,Aggregated,135.200000,0.000000,2,3,4,4,4,4,5,5,58,61,61,32946,0,2,2.4209573942061184,1.2620420020539314,130.42291399324313,79.83973775268622
1778600150,100,Python,select_job_cycle,131.600000,0.000000,2,3,3,4,4,4,5,5,58,61,61,33127,0,2,2.4186305595390802,1.2620420020539314,130.42291399324313,79.83578349986416
1778600150,100,,Aggregated,131.600000,0.000000,2,3,3,4,4,4,5,5,58,61,61,33127,0,2,2.4186305595390802,1.2620420020539314,130.42291399324313,79.83578349986416
1778600151,100,Python,select_job_cycle,132.100000,0.000000,2,2,3,3,4,4,5,5,58,61,61,33316,0,2,2.4164327171477327,1.2620420020539314,130.42291399324313,79.83191259454917
1778600151,100,,Aggregated,132.100000,0.000000,2,2,3,3,4,4,5,5,58,61,61,33316,0,2,2.4164327171477327,1.2620420020539314,130.42291399324313,79.83191259454917
1778600152,100,Python,select_job_cycle,126.800000,0.000000,2,2,3,3,4,4,5,5,27,58,58,33496,0,2,2.414536030831182,1.2620420020539314,130.42291399324313,79.83281585860999
1778600152,100,,Aggregated,126.800000,0.000000,2,2,3,3,4,4,5,5,27,58,58,33496,0,2,2.414536030831182,1.2620420020539314,130.42291399324313,79.83281585860999
1778600154,100,Python,select_job_cycle,141.200000,0.000000,2,2,2,2,4,4,4,4,8,58,58,33679,0,2,2.412396521439875,1.2620420020539314,130.42291399324313,79.83372427922444
1778600154,100,,Aggregated,141.200000,0.000000,2,2,2,2,4,4,4,4,8,58,58,33679,0,2,2.412396521439875,1.2620420020539314,130.42291399324313,79.83372427922444
1778600155,100,Python,select_job_cycle,146.400000,0.000000,2,2,2,2,3,4,4,4,58,89,89,33862,0,2,2.413533443800452,1.2620420020539314,130.42291399324313,79.83462288110566
1778600155,100,,Aggregated,146.400000,0.000000,2,2,2,2,3,4,4,4,58,89,89,33862,0,2,2.413533443800452,1.2620420020539314,130.42291399324313,79.83462288110566
1778600156,100,Python,select_job_cycle,152.200000,0.000000,2,2,2,2,3,4,4,4,58,89,89,34052,0,2,2.4117725559820276,1.2620420020539314,130.42291399324313,79.83319628803007
1778600156,100,,Aggregated,152.200000,0.000000,2,2,2,2,3,4,4,4,58,89,89,34052,0,2,2.4117725559820276,1.2620420020539314,130.42291399324313,79.83319628803007
1778600157,100,Python,select_job_cycle,153.500000,0.000000,2,2,2,2,3,3,4,4,58,89,89,34246,0,2,2.409486311227848,1.2620420020539314,130.42291399324313,79.8341412135724
1778600157,100,,Aggregated,153.500000,0.000000,2,2,2,2,3,3,4,4,58,89,89,34246,0,2,2.409486311227848,1.2620420020539314,130.42291399324313,79.8341412135724
1778600158,100,Python,select_job_cycle,152.100000,0.000000,2,2,2,2,3,3,4,4,58,89,89,34430,0,2,2.408400238669616,1.2620420020539314,130.42291399324313,79.8350275922161
1778600158,100,,Aggregated,152.100000,0.000000,2,2,2,2,3,3,4,4,58,89,89,34430,0,2,2.408400238669616,1.2620420020539314,130.42291399324313,79.8350275922161
1778600159,100,Python,select_job_cycle,158.700000,0.000000,2,2,2,2,3,3,4,4,5,89,89,34617,0,2,2.4070074392737375,1.2620420020539314,130.42291399324313,79.83591876823526
1778600159,100,,Aggregated,158.700000,0.000000,2,2,2,2,3,3,4,4,5,89,89,34617,0,2,2.4070074392737375,1.2620420020539314,130.42291399324313,79.83591876823526
1778600160,100,Python,select_job_cycle,162.200000,0.000000,2,2,2,2,3,3,4,4,60,89,89,34786,0,2,2.4078793625134285,1.2620420020539314,130.42291399324313,79.83671592019778
1778600160,100,,Aggregated,162.200000,0.000000,2,2,2,2,3,3,4,4,60,89,89,34786,0,2,2.4078793625134285,1.2620420020539314,130.42291399324313,79.83671592019778
1778600162,100,Python,select_job_cycle,165.600000,0.000000,2,2,2,3,3,4,4,5,60,89,89,34930,0,2,2.4112583175326217,1.2620420020539314,130.42291399324313,79.83738906384197
1778600162,100,,Aggregated,165.600000,0.000000,2,2,2,3,3,4,4,5,60,89,89,34930,0,2,2.4112583175326217,1.2620420020539314,130.42291399324313,79.83738906384197
1778600163,100,Python,select_job_cycle,163.000000,0.000000,2,2,2,3,3,4,4,5,60,89,89,35101,0,2,2.4104634125655946,1.2620420020539314,130.42291399324313,79.83818124839748
1778600163,100,,Aggregated,163.000000,0.000000,2,2,2,3,3,4,4,5,60,89,89,35101,0,2,2.4104634125655946,1.2620420020539314,130.42291399324313,79.83818124839748
1778600164,100,Python,select_job_cycle,154.300000,0.000000,2,2,2,3,3,4,4,5,9,60,60,35297,0,2,2.408642201369454,1.2620420020539314,130.42291399324313,79.83907980848231
1778600164,100,,Aggregated,154.300000,0.000000,2,2,2,3,3,4,4,5,9,60,60,35297,0,2,2.408642201369454,1.2620420020539314,130.42291399324313,79.83907980848231
1778600165,100,Python,select_job_cycle,151.600000,0.000000,2,2,2,3,3,4,4,5,9,60,60,35479,0,2,2.4066245253770755,1.2620420020539314,130.42291399324313,79.837650441106
1778600165,100,,Aggregated,151.600000,0.000000,2,2,2,3,3,4,4,5,9,60,60,35479,0,2,2.4066245253770755,1.2620420020539314,130.42291399324313,79.837650441106
1778600166,100,Python,select_job_cycle,152.600000,0.000000,2,2,2,3,3,4,4,5,60,60,60,35647,0,2,2.4078997428325035,1.2620420020539314,130.42291399324313,79.83392711869162
1778600166,100,,Aggregated,152.600000,0.000000,2,2,2,3,3,4,4,5,60,60,60,35647,0,2,2.4078997428325035,1.2620420020539314,130.42291399324313,79.83392711869162
1778600167,100,Python,select_job_cycle,154.800000,0.000000,2,2,2,3,3,4,4,5,60,60,60,35836,0,2,2.4053650349889586,1.2620420020539314,130.42291399324313,79.8348029914053
1778600167,100,,Aggregated,154.800000,0.000000,2,2,2,3,3,4,4,5,60,60,60,35836,0,2,2.4053650349889586,1.2620420020539314,130.42291399324313,79.8348029914053
1778600168,100,Python,select_job_cycle,156.000000,0.000000,2,2,2,2,3,4,4,5,60,60,60,36014,0,2,2.4029305219028685,1.2620420020539314,130.42291399324313,79.83561948131282
1778600168,100,,Aggregated,156.000000,0.000000,2,2,2,2,3,4,4,5,60,60,60,36014,0,2,2.4029305219028685,1.2620420020539314,130.42291399324313,79.83561948131282
1778600169,100,Python,select_job_cycle,152.700000,0.000000,2,2,2,2,3,4,4,5,60,60,60,36202,0,2,2.400545277603542,1.2620420020539314,130.42291399324313,79.83647312303188
1778600169,100,,Aggregated,152.700000,0.000000,2,2,2,2,3,4,4,5,60,60,60,36202,0,2,2.400545277603542,1.2620420020539314,130.42291399324313,79.83647312303188
1778600171,100,Python,select_job_cycle,152.600000,0.000000,2,2,2,2,3,3,4,4,4,60,60,36398,0,2,2.398419820293109,1.2620420020539314,130.42291399324313,79.83735370075279
1778600171,100,,Aggregated,152.600000,0.000000,2,2,2,2,3,3,4,4,4,60,60,36398,0,2,2.398419820293109,1.2620420020539314,130.42291399324313,79.83735370075279
1778600172,100,Python,select_job_cycle,155.400000,0.000000,2,2,2,2,3,3,4,4,60,73,73,36569,0,2,2.3991798457684097,1.2620420020539314,130.42291399324313,79.83811424977439
1778600172,100,,Aggregated,155.400000,0.000000,2,2,2,2,3,3,4,4,60,73,73,36569,0,2,2.3991798457684097,1.2620420020539314,130.42291399324313,79.83811424977439
1778600173,100,Python,select_job_cycle,157.100000,0.000000,2,2,2,2,3,3,3,4,60,73,73,36751,0,2,2.397082070203287,1.2620420020539314,130.42291399324313,79.83891594786536
1778600173,100,,Aggregated,157.100000,0.000000,2,2,2,2,3,3,3,4,60,73,73,36751,0,2,2.397082070203287,1.2620420020539314,130.42291399324313,79.83891594786536
1778600174,100,Python,select_job_cycle,163.900000,0.000000,2,2,2,2,3,3,3,4,60,73,73,36925,0,2,2.3953149385254364,1.2620420020539314,130.42291399324313,79.83750846310087
1778600174,100,,Aggregated,163.900000,0.000000,2,2,2,2,3,3,3,4,60,73,73,36925,0,2,2.3953149385254364,1.2620420020539314,130.42291399324313,79.83750846310087
1778600175,100,Python,select_job_cycle,167.000000,0.000000,2,2,2,2,3,3,3,4,4,73,73,37126,0,2,2.392944083561907,1.2620420020539314,130.42291399324313,79.83838819156387
1778600175,100,,Aggregated,167.000000,0.000000,2,2,2,2,3,3,3,4,4,73,73,37126,0,2,2.392944083561907,1.2620420020539314,130.42291399324313,79.83838819156387
1778600176,100,Python,select_job_cycle,166.300000,0.000000,2,2,2,2,2,3,3,4,4,73,73,37317,0,2,2.3911036761885835,1.2620420020539314,130.42291399324313,79.83921537101052
1778600176,100,,Aggregated,166.300000,0.000000,2,2,2,2,2,3,3,4,4,73,73,37317,0,2,2.3911036761885835,1.2620420020539314,130.42291399324313,79.83921537101052
1778600177,100,Python,select_job_cycle,165.400000,0.000000,2,2,2,2,3,3,4,4,60,73,73,37480,0,2,2.395062280022021,1.2620420020539314,130.42291399324313,79.83991462113127
1778600177,100,,Aggregated,165.400000,0.000000,2,2,2,2,3,3,4,4,60,73,73,37480,0,2,2.395062280022021,1.2620420020539314,130.42291399324313,79.83991462113127
1778600179,100,Python,select_job_cycle,169.800000,0.000000,2,2,2,2,3,4,4,4,60,73,73,37634,0,2,2.3960742157357426,1.2620420020539314,130.42291399324313,79.84056969761386
1778600179,100,,Aggregated,169.800000,0.000000,2,2,2,2,3,4,4,4,60,73,73,37634,0,2,2.3960742157357426,1.2620420020539314,130.42291399324313,79.84056969761386
1778600180,100,Python,select_job_cycle,163.100000,0.000000,2,2,2,2,3,4,4,4,60,73,73,37808,0,2,2.394843084345231,1.2620420020539314,130.42291399324313,79.84130342784596
1778600180,100,,Aggregated,163.100000,0.000000,2,2,2,2,3,4,4,4,60,73,73,37808,0,2,2.394843084345231,1.2620420020539314,130.42291399324313,79.84130342784596
1778600181,100,Python,select_job_cycle,159.700000,0.000000,2,2,2,2,3,4,4,4,17,60,60,37988,0,2,2.393701465504028,1.2620420020539314,130.42291399324313,79.84205538591134
1778600181,100,,Aggregated,159.700000,0.000000,2,2,2,2,3,4,4,4,17,60,60,37988,0,2,2.393701465504028,1.2620420020539314,130.42291399324313,79.84205538591134
1778600182,100,Python,select_job_cycle,156.700000,0.000000,2,2,2,2,3,4,4,4,17,60,60,38175,0,2,2.3921416710666366,1.2620420020539314,130.42291399324313,79.84282907662083
1778600182,100,,Aggregated,156.700000,0.000000,2,2,2,2,3,4,4,4,17,60,60,38175,0,2,2.3921416710666366,1.2620420020539314,130.42291399324313,79.84282907662083
1778600183,100,Python,select_job_cycle,156.600000,0.000000,2,2,2,2,3,4,4,4,50,60,60,38359,0,2,2.392188318806505,1.2620420020539314,130.42291399324313,79.84358299225735
1778600183,100,,Aggregated,156.600000,0.000000,2,2,2,2,3,4,4,4,50,60,60,38359,0,2,2.392188318806505,1.2620420020539314,130.42291399324313,79.84358299225735
1778600184,100,Python,select_job_cycle,159.100000,0.000000,2,2,2,2,3,4,4,4,50,60,60,38540,0,2,2.390572855055545,1.2620420020539314,130.42291399324313,79.84431759211209
1778600184,100,,Aggregated,159.100000,0.000000,2,2,2,2,3,4,4,4,50,60,60,38540,0,2,2.390572855055545,1.2620420020539314,130.42291399324313,79.84431759211209
1778600185,100,Python,select_job_cycle,159.000000,0.000000,2,2,2,2,3,4,4,4,50,60,60,38719,0,2,2.3885711051302985,1.2620420020539314,130.42291399324313,79.84503732017872
1778600185,100,,Aggregated,159.000000,0.000000,2,2,2,2,3,4,4,4,50,60,60,38719,0,2,2.3885711051302985,1.2620420020539314,130.42291399324313,79.84503732017872
1778600186,100,Python,select_job_cycle,157.000000,0.000000,2,2,2,3,3,4,4,4,50,60,60,38885,0,2,2.3875627306306315,1.2620420020539314,130.42291399324313,79.84569885559985
1778600186,100,,Aggregated,157.000000,0.000000,2,2,2,3,3,4,4,4,50,60,60,38885,0,2,2.3875627306306315,1.2620420020539314,130.42291399324313,79.84569885559985
1778600187,100,Python,select_job_cycle,155.900000,0.000000,2,2,2,2,3,3,4,4,6,50,50,39065,0,2,2.3862416316297916,1.2620420020539314,130.42291399324313,79.84640982977089
1778600187,100,,Aggregated,155.900000,0.000000,2,2,2,2,3,3,4,4,6,50,50,39065,0,2,2.3862416316297916,1.2620420020539314,130.42291399324313,79.84640982977089
1778600188,100,Python,select_job_cycle,155.500000,0.000000,2,2,2,2,3,3,4,4,50,83,83,39248,0,2,2.3869984932380444,1.2620420020539314,130.42291399324313,79.8471259682022
1778600188,100,,Aggregated,155.500000,0.000000,2,2,2,2,3,3,4,4,50,83,83,39248,0,2,2.3869984932380444,1.2620420020539314,130.42291399324313,79.8471259682022
1778600190,100,Python,select_job_cycle,161.400000,0.000000,2,2,2,2,3,3,4,4,50,83,83,39418,0,2,2.3858048632005104,1.2620420020539314,130.42291399324313,79.84575574610584
1778600190,100,,Aggregated,161.400000,0.000000,2,2,2,2,3,3,4,4,50,83,83,39418,0,2,2.3858048632005104,1.2620420020539314,130.42291399324313,79.84575574610584
1778600191,100,Python,select_job_cycle,163.800000,0.000000,2,2,2,2,3,3,4,4,50,83,83,39592,0,2,2.3843113927007242,1.2620420020539314,130.42291399324313,79.84239240250555
1778600191,100,,Aggregated,163.800000,0.000000,2,2,2,2,3,3,4,4,50,83,83,39592,0,2,2.3843113927007242,1.2620420020539314,130.42291399324313,79.84239240250555
1778600192,100,Python,select_job_cycle,164.100000,0.000000,2,2,2,2,3,3,4,4,50,83,83,39763,0,2,2.3834548028877798,1.2620420020539314,130.42291399324313,79.84307019088097
1778600192,100,,Aggregated,164.100000,0.000000,2,2,2,2,3,3,4,4,50,83,83,39763,0,2,2.3834548028877798,1.2620420020539314,130.42291399324313,79.84307019088097
1778600193,100,Python,select_job_cycle,163.600000,0.000000,2,2,2,2,3,3,4,4,16,83,83,39947,0,2,2.3822568293859536,1.2620420020539314,130.42291399324313,79.84379302575913
1778600193,100,,Aggregated,163.600000,0.000000,2,2,2,2,3,3,4,4,16,83,83,39947,0,2,2.3822568293859536,1.2620420020539314,130.42291399324313,79.84379302575913
1778600194,100,Python,select_job_cycle,160.900000,0.000000,2,2,2,2,3,3,4,4,76,83,83,40150,0,2,2.3826330491259884,1.2620420020539314,130.42291399324313,79.84458281444583
1778600194,100,,Aggregated,160.900000,0.000000,2,2,2,2,3,3,4,4,76,83,83,40150,0,2,2.3826330491259884,1.2620420020539314,130.42291399324313,79.84458281444583
1778600195,100,Python,select_job_cycle,159.700000,0.000000,2,2,2,3,3,4,4,4,76,83,83,40302,0,2,2.3853682905175093,1.2620420020539314,130.42291399324313,79.84516897424446
1778600195,100,,Aggregated,159.700000,0.000000,2,2,2,3,3,4,4,4,76,83,83,40302,0,2,2.3853682905175093,1.2620420020539314,130.42291399324313,79.84516897424446
1778600197,100,Python,select_job_cycle,159.800000,0.000000,2,2,2,2,3,4,4,4,76,83,83,40495,0,2,2.384186676075363,1.2620420020539314,130.42291399324313,79.84590690208668
1778600197,100,,Aggregated,159.800000,0.000000,2,2,2,2,3,4,4,4,76,83,83,40495,0,2,2.384186676075363,1.2620420020539314,130.42291399324313,79.84590690208668
