Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779115799,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115799,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115800,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115800,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115801,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115801,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115802,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115802,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115803,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115803,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115804,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115804,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115805,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115805,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115806,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115806,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115807,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115807,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115808,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115808,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115809,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115809,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115810,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115810,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115811,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115811,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115812,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115812,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115813,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115813,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115814,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115814,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115815,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115815,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115816,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115816,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115817,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115817,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115818,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115818,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115819,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115819,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115820,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115820,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115821,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115821,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115822,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115822,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115823,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115823,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115824,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115824,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115825,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115825,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115826,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115826,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115827,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115827,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115828,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115828,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115829,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115829,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115830,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115830,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115831,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115831,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115832,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115832,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115833,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115833,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115834,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115834,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115835,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115835,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115836,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115836,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115837,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115837,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115838,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115838,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115839,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115839,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115840,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115840,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115841,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115841,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115842,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115842,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115843,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115843,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115844,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115844,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115845,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115845,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115846,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115846,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115847,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115847,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115848,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115848,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115849,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115849,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115850,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115850,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115851,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115851,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115852,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115852,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115853,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115853,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115854,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115854,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115857,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115857,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115881,100,Redis-Python,select_job_cycle,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
1779115881,100,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8.857156997692073,8.857156997692073,8.857156997692073,8.857156997692073,80.0
