Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779270555,140,Python,select_job_cycle,84.000000,0.000000,2,3,3,3,3,3,3,3,5,5,5,19915,0,2,1.7818671098779901,0.7275829993886873,10.777737999887904,80.0
1779270555,140,,Aggregated,84.000000,0.000000,2,3,3,3,3,3,3,3,5,5,5,19915,0,2,1.7818671098779901,0.7275829993886873,10.777737999887904,80.0
1779270556,140,Python,select_job_cycle,78.600000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20062,0,2,1.7864851936609125,0.7275829993886873,10.777737999887904,80.0
1779270556,140,,Aggregated,78.600000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20062,0,2,1.7864851936609125,0.7275829993886873,10.777737999887904,80.0
1779270557,140,Python,select_job_cycle,81.900000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20135,0,2,1.7888180764954018,0.7275829993886873,10.777737999887904,80.0
1779270557,140,,Aggregated,81.900000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20135,0,2,1.7888180764954018,0.7275829993886873,10.777737999887904,80.0
1779270558,140,Python,select_job_cycle,83.100000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20196,0,2,1.790594887266326,0.7275829993886873,10.777737999887904,80.0
1779270558,140,,Aggregated,83.100000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20196,0,2,1.790594887266326,0.7275829993886873,10.777737999887904,80.0
1779270559,140,Python,select_job_cycle,82.200000,0.000000,3,3,3,3,3,3,3,4,5,5,5,20256,0,2,1.7924250594994104,0.7275829993886873,10.777737999887904,80.0
1779270559,140,,Aggregated,82.200000,0.000000,3,3,3,3,3,3,3,4,5,5,5,20256,0,2,1.7924250594994104,0.7275829993886873,10.777737999887904,80.0
1779270560,140,Python,select_job_cycle,78.200000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20397,0,2,1.7942239058798184,0.7275829993886873,10.777737999887904,80.0
1779270560,140,,Aggregated,78.200000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20397,0,2,1.7942239058798184,0.7275829993886873,10.777737999887904,80.0
1779270561,140,Python,select_job_cycle,80.200000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20531,0,2,1.7949061290845751,0.7275829993886873,10.777737999887904,80.0
1779270561,140,,Aggregated,80.200000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20531,0,2,1.7949061290845751,0.7275829993886873,10.777737999887904,80.0
1779270562,140,Python,select_job_cycle,84.800000,0.000000,2,3,3,3,3,3,3,3,5,5,5,20596,0,2,1.7951552108778897,0.7275829993886873,10.777737999887904,80.0
1779270562,140,,Aggregated,84.800000,0.000000,2,3,3,3,3,3,3,3,5,5,5,20596,0,2,1.7951552108778897,0.7275829993886873,10.777737999887904,80.0
1779270563,140,Python,select_job_cycle,84.800000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20596,0,2,1.7951552108778897,0.7275829993886873,10.777737999887904,80.0
1779270563,140,,Aggregated,84.800000,0.000000,2,3,3,3,3,3,3,4,5,5,5,20596,0,2,1.7951552108778897,0.7275829993886873,10.777737999887904,80.0
1779270564,140,Python,select_job_cycle,84.800000,0.000000,2,3,3,3,3,3,3,4,4,4,4,20596,0,2,1.7951552108778897,0.7275829993886873,10.777737999887904,80.0
1779270564,140,,Aggregated,84.800000,0.000000,2,3,3,3,3,3,3,4,4,4,4,20596,0,2,1.7951552108778897,0.7275829993886873,10.777737999887904,80.0
1779270565,140,Python,select_job_cycle,85.600000,0.000000,2,3,3,3,3,3,4,4,16,16,16,20904,0,2,1.8014899429871176,0.7275829993886873,15.615930999047123,80.0
1779270565,140,,Aggregated,85.600000,0.000000,2,3,3,3,3,3,4,4,16,16,16,20904,0,2,1.8014899429871176,0.7275829993886873,15.615930999047123,80.0
1779270566,140,Python,select_job_cycle,84.400000,0.000000,2,3,3,3,3,3,4,4,16,16,16,20958,0,2,1.8028436503102963,0.7275829993886873,15.615930999047123,80.0
1779270566,140,,Aggregated,84.400000,0.000000,2,3,3,3,3,3,4,4,16,16,16,20958,0,2,1.8028436503102963,0.7275829993886873,15.615930999047123,80.0
1779270567,140,Python,select_job_cycle,84.400000,0.000000,2,2,3,3,3,3,4,4,16,16,16,20958,0,2,1.8028436503102963,0.7275829993886873,15.615930999047123,80.0
1779270567,140,,Aggregated,84.400000,0.000000,2,2,3,3,3,3,4,4,16,16,16,20958,0,2,1.8028436503102963,0.7275829993886873,15.615930999047123,80.0
1779270568,140,Python,select_job_cycle,81.800000,0.000000,2,2,3,3,3,3,4,4,16,16,16,21027,0,2,1.802835666107228,0.7275829993886873,15.615930999047123,80.0
1779270568,140,,Aggregated,81.800000,0.000000,2,2,3,3,3,3,4,4,16,16,16,21027,0,2,1.802835666107228,0.7275829993886873,15.615930999047123,80.0
1779270569,140,Python,select_job_cycle,81.400000,0.000000,2,2,3,3,3,3,4,4,16,16,16,21174,0,2,1.8024641651671789,0.7275829993886873,15.615930999047123,80.0
1779270569,140,,Aggregated,81.400000,0.000000,2,2,3,3,3,3,4,4,16,16,16,21174,0,2,1.8024641651671789,0.7275829993886873,15.615930999047123,80.0
1779270570,140,Python,select_job_cycle,87.100000,0.000000,2,2,2,3,3,3,4,4,6,16,16,21335,0,2,1.8027338395243118,0.7275829993886873,15.615930999047123,80.0
1779270570,140,,Aggregated,87.100000,0.000000,2,2,2,3,3,3,4,4,6,16,16,21335,0,2,1.8027338395243118,0.7275829993886873,15.615930999047123,80.0
1779270571,140,Python,select_job_cycle,87.100000,0.000000,2,2,2,3,3,3,4,4,6,16,16,21335,0,2,1.8027338395243118,0.7275829993886873,15.615930999047123,80.0
1779270571,140,,Aggregated,87.100000,0.000000,2,2,2,3,3,3,4,4,6,16,16,21335,0,2,1.8027338395243118,0.7275829993886873,15.615930999047123,80.0
1779270572,140,Python,select_job_cycle,91.000000,0.000000,2,2,2,3,3,3,4,4,16,16,16,21404,0,2,1.8024978382185506,0.7275829993886873,15.615930999047123,80.0
1779270572,140,,Aggregated,91.000000,0.000000,2,2,2,3,3,3,4,4,16,16,16,21404,0,2,1.8024978382185506,0.7275829993886873,15.615930999047123,80.0
1779270573,140,Python,select_job_cycle,90.000000,0.000000,2,2,2,2,3,3,4,4,16,16,16,21553,0,2,1.8030224759996467,0.7275829993886873,15.615930999047123,80.0
1779270573,140,,Aggregated,90.000000,0.000000,2,2,2,2,3,3,4,4,16,16,16,21553,0,2,1.8030224759996467,0.7275829993886873,15.615930999047123,80.0
1779270574,140,Python,select_job_cycle,92.800000,0.000000,2,2,2,2,3,3,3,4,6,16,16,21738,0,2,1.8029713394613853,0.7275829993886873,15.615930999047123,80.0
1779270574,140,,Aggregated,92.800000,0.000000,2,2,2,2,3,3,3,4,6,16,16,21738,0,2,1.8029713394613853,0.7275829993886873,15.615930999047123,80.0
1779270575,140,Python,select_job_cycle,94.000000,0.000000,2,2,2,2,3,3,3,4,6,16,16,21811,0,2,1.8029400058321055,0.7275829993886873,15.615930999047123,80.0
1779270575,140,,Aggregated,94.000000,0.000000,2,2,2,2,3,3,3,4,6,16,16,21811,0,2,1.8029400058321055,0.7275829993886873,15.615930999047123,80.0
1779270576,140,Python,select_job_cycle,97.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,21880,0,2,1.8031531412801585,0.7275829993886873,15.615930999047123,80.0
1779270576,140,,Aggregated,97.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,21880,0,2,1.8031531412801585,0.7275829993886873,15.615930999047123,80.0
1779270577,140,Python,select_job_cycle,99.600000,0.000000,2,2,2,2,3,3,3,3,3,4,4,21967,0,2,1.802687641654515,0.7275829993886873,15.615930999047123,80.0
1779270577,140,,Aggregated,99.600000,0.000000,2,2,2,2,3,3,3,3,3,4,4,21967,0,2,1.802687641654515,0.7275829993886873,15.615930999047123,80.0
1779270578,140,Python,select_job_cycle,103.200000,0.000000,2,2,2,2,3,3,3,3,3,4,4,22208,0,2,1.8027532879229264,0.7275829993886873,15.615930999047123,80.0
1779270578,140,,Aggregated,103.200000,0.000000,2,2,2,2,3,3,3,3,3,4,4,22208,0,2,1.8027532879229264,0.7275829993886873,15.615930999047123,80.0
1779270579,140,Python,select_job_cycle,103.200000,0.000000,2,2,2,2,3,3,3,3,3,4,4,22208,0,2,1.8027532879229264,0.7275829993886873,15.615930999047123,80.0
1779270579,140,,Aggregated,103.200000,0.000000,2,2,2,2,3,3,3,3,3,4,4,22208,0,2,1.8027532879229264,0.7275829993886873,15.615930999047123,80.0
1779270580,140,Python,select_job_cycle,103.500000,0.000000,2,2,2,2,3,3,3,3,3,4,4,22274,0,2,1.802999458346867,0.7275829993886873,15.615930999047123,80.0
1779270580,140,,Aggregated,103.500000,0.000000,2,2,2,2,3,3,3,3,3,4,4,22274,0,2,1.802999458346867,0.7275829993886873,15.615930999047123,80.0
1779270581,140,Python,select_job_cycle,104.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22357,0,2,1.8029879987566615,0.7275829993886873,15.615930999047123,80.0
1779270581,140,,Aggregated,104.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22357,0,2,1.8029879987566615,0.7275829993886873,15.615930999047123,80.0
1779270582,140,Python,select_job_cycle,103.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22607,0,2,1.8025807396925593,0.7275829993886873,15.615930999047123,80.0
1779270582,140,,Aggregated,103.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22607,0,2,1.8025807396925593,0.7275829993886873,15.615930999047123,80.0
1779270583,140,Python,select_job_cycle,104.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22685,0,2,1.8021641033824698,0.7275829993886873,15.615930999047123,80.0
1779270583,140,,Aggregated,104.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22685,0,2,1.8021641033824698,0.7275829993886873,15.615930999047123,80.0
1779270584,140,Python,select_job_cycle,104.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22685,0,2,1.8021641033824698,0.7275829993886873,15.615930999047123,80.0
1779270584,140,,Aggregated,104.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22685,0,2,1.8021641033824698,0.7275829993886873,15.615930999047123,80.0
1779270585,140,Python,select_job_cycle,101.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22835,0,2,1.8033246497576605,0.7275829993886873,15.615930999047123,80.0
1779270585,140,,Aggregated,101.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,22835,0,2,1.8033246497576605,0.7275829993886873,15.615930999047123,80.0
1779270586,140,Python,select_job_cycle,102.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,23004,0,2,1.8027168520786925,0.7275829993886873,15.615930999047123,80.0
1779270586,140,,Aggregated,102.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,23004,0,2,1.8027168520786925,0.7275829993886873,15.615930999047123,80.0
1779270587,140,Python,select_job_cycle,106.300000,0.000000,2,2,2,2,3,3,3,3,3,3,3,23097,0,2,1.8027546874151346,0.7275829993886873,15.615930999047123,80.0
1779270587,140,,Aggregated,106.300000,0.000000,2,2,2,2,3,3,3,3,3,3,3,23097,0,2,1.8027546874151346,0.7275829993886873,15.615930999047123,80.0
1779270588,140,Python,select_job_cycle,106.300000,0.000000,2,2,2,2,3,3,3,3,3,3,3,23097,0,2,1.8027546874151346,0.7275829993886873,15.615930999047123,80.0
1779270588,140,,Aggregated,106.300000,0.000000,2,2,2,2,3,3,3,3,3,3,3,23097,0,2,1.8027546874151346,0.7275829993886873,15.615930999047123,80.0
1779270589,140,Python,select_job_cycle,102.600000,0.000000,2,2,2,2,3,3,3,3,3,3,3,23248,0,2,1.8050018057136958,0.7275829993886873,15.615930999047123,80.0
1779270589,140,,Aggregated,102.600000,0.000000,2,2,2,2,3,3,3,3,3,3,3,23248,0,2,1.8050018057136958,0.7275829993886873,15.615930999047123,80.0
1779270590,140,Python,select_job_cycle,103.800000,0.000000,2,2,2,2,3,3,3,3,4,4,4,23317,0,2,1.8055229232845316,0.7275829993886873,15.615930999047123,80.0
1779270590,140,,Aggregated,103.800000,0.000000,2,2,2,2,3,3,3,3,4,4,4,23317,0,2,1.8055229232845316,0.7275829993886873,15.615930999047123,80.0
1779270591,140,Python,select_job_cycle,105.100000,0.000000,2,2,2,2,3,3,3,3,3,4,4,23493,0,2,1.8059747383574218,0.7275829993886873,15.615930999047123,80.0
1779270591,140,,Aggregated,105.100000,0.000000,2,2,2,2,3,3,3,3,3,4,4,23493,0,2,1.8059747383574218,0.7275829993886873,15.615930999047123,80.0
1779270592,140,Python,select_job_cycle,102.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,23568,0,2,1.8059004018672733,0.7275829993886873,15.615930999047123,80.0
1779270592,140,,Aggregated,102.100000,0.000000,2,2,2,2,3,3,3,3,4,4,4,23568,0,2,1.8059004018672733,0.7275829993886873,15.615930999047123,80.0
1779270593,140,Python,select_job_cycle,101.200000,0.000000,2,2,2,2,3,3,3,3,3,4,4,23722,0,2,1.8054462967383997,0.7275829993886873,15.615930999047123,80.0
1779270593,140,,Aggregated,101.200000,0.000000,2,2,2,2,3,3,3,3,3,4,4,23722,0,2,1.8054462967383997,0.7275829993886873,15.615930999047123,80.0
1779270594,140,Python,select_job_cycle,101.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,23722,0,2,1.8054462967383997,0.7275829993886873,15.615930999047123,80.0
1779270594,140,,Aggregated,101.200000,0.000000,2,2,2,2,3,3,3,3,4,4,4,23722,0,2,1.8054462967383997,0.7275829993886873,15.615930999047123,80.0
1779270595,140,Python,select_job_cycle,101.900000,0.000000,2,2,2,2,3,3,3,3,3,4,4,23892,0,2,1.8066093277339992,0.7275829993886873,15.615930999047123,80.0
1779270595,140,,Aggregated,101.900000,0.000000,2,2,2,2,3,3,3,3,3,4,4,23892,0,2,1.8066093277339992,0.7275829993886873,15.615930999047123,80.0
1779270596,140,Python,select_job_cycle,101.800000,0.000000,2,2,2,2,3,3,3,3,3,4,4,23965,0,2,1.8065032748273433,0.7275829993886873,15.615930999047123,80.0
1779270596,140,,Aggregated,101.800000,0.000000,2,2,2,2,3,3,3,3,3,4,4,23965,0,2,1.8065032748273433,0.7275829993886873,15.615930999047123,80.0
1779270597,140,Python,select_job_cycle,102.000000,0.000000,2,2,2,2,3,3,3,3,3,4,4,24121,0,2,1.8065085992396726,0.7275829993886873,15.615930999047123,80.0
1779270597,140,,Aggregated,102.000000,0.000000,2,2,2,2,3,3,3,3,3,4,4,24121,0,2,1.8065085992396726,0.7275829993886873,15.615930999047123,80.0
1779270598,140,Python,select_job_cycle,102.000000,0.000000,2,2,2,2,3,3,3,3,4,4,4,24121,0,2,1.8065085992396726,0.7275829993886873,15.615930999047123,80.0
1779270598,140,,Aggregated,102.000000,0.000000,2,2,2,2,3,3,3,3,4,4,4,24121,0,2,1.8065085992396726,0.7275829993886873,15.615930999047123,80.0
1779270599,140,Python,select_job_cycle,103.100000,0.000000,2,2,2,2,3,3,3,3,3,4,4,24363,0,2,1.8066340331755073,0.7275829993886873,15.615930999047123,80.0
1779270599,140,,Aggregated,103.100000,0.000000,2,2,2,2,3,3,3,3,3,4,4,24363,0,2,1.8066340331755073,0.7275829993886873,15.615930999047123,80.0
1779270600,140,Python,select_job_cycle,101.600000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24435,0,2,1.8069829999697715,0.7275829993886873,15.615930999047123,80.0
1779270600,140,,Aggregated,101.600000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24435,0,2,1.8069829999697715,0.7275829993886873,15.615930999047123,80.0
1779270601,140,Python,select_job_cycle,103.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24527,0,2,1.8071939548782991,0.7275829993886873,15.615930999047123,80.0
1779270601,140,,Aggregated,103.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24527,0,2,1.8071939548782991,0.7275829993886873,15.615930999047123,80.0
1779270602,140,Python,select_job_cycle,103.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24527,0,2,1.8071939548782991,0.7275829993886873,15.615930999047123,80.0
1779270602,140,,Aggregated,103.800000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24527,0,2,1.8071939548782991,0.7275829993886873,15.615930999047123,80.0
1779270603,140,Python,select_job_cycle,105.100000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24770,0,2,1.806716325446243,0.7275829993886873,15.615930999047123,80.0
1779270603,140,,Aggregated,105.100000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24770,0,2,1.806716325446243,0.7275829993886873,15.615930999047123,80.0
1779270604,140,Python,select_job_cycle,106.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24841,0,2,1.8068659406749472,0.7275829993886873,15.615930999047123,80.0
1779270604,140,,Aggregated,106.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24841,0,2,1.8068659406749472,0.7275829993886873,15.615930999047123,80.0
1779270605,140,Python,select_job_cycle,106.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24841,0,2,1.8068659406749472,0.7275829993886873,15.615930999047123,80.0
1779270605,140,,Aggregated,106.200000,0.000000,2,2,2,2,3,3,3,3,3,3,3,24841,0,2,1.8068659406749472,0.7275829993886873,15.615930999047123,80.0
1779270606,140,Python,select_job_cycle,101.000000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25005,0,2,1.8068914163693213,0.7275829993886873,15.615930999047123,80.0
1779270606,140,,Aggregated,101.000000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25005,0,2,1.8068914163693213,0.7275829993886873,15.615930999047123,80.0
1779270607,140,Python,select_job_cycle,106.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25246,0,2,1.8072295097164779,0.7275829993886873,15.615930999047123,80.0
1779270607,140,,Aggregated,106.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25246,0,2,1.8072295097164779,0.7275829993886873,15.615930999047123,80.0
1779270608,140,Python,select_job_cycle,106.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25246,0,2,1.8072295097164779,0.7275829993886873,15.615930999047123,80.0
1779270608,140,,Aggregated,106.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25246,0,2,1.8072295097164779,0.7275829993886873,15.615930999047123,80.0
1779270609,140,Python,select_job_cycle,101.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25318,0,2,1.8071389814082477,0.7275829993886873,15.615930999047123,80.0
1779270609,140,,Aggregated,101.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25318,0,2,1.8071389814082477,0.7275829993886873,15.615930999047123,80.0
1779270610,140,Python,select_job_cycle,101.600000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25486,0,2,1.8071046316923225,0.7275829993886873,15.615930999047123,80.0
1779270610,140,,Aggregated,101.600000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25486,0,2,1.8071046316923225,0.7275829993886873,15.615930999047123,80.0
1779270611,140,Python,select_job_cycle,106.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25664,0,2,1.8063642391401042,0.7275829993886873,15.615930999047123,80.0
1779270611,140,,Aggregated,106.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25664,0,2,1.8063642391401042,0.7275829993886873,15.615930999047123,80.0
1779270612,140,Python,select_job_cycle,106.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25664,0,2,1.8063642391401042,0.7275829993886873,15.615930999047123,80.0
1779270612,140,,Aggregated,106.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25664,0,2,1.8063642391401042,0.7275829993886873,15.615930999047123,80.0
1779270613,140,Python,select_job_cycle,103.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25813,0,2,1.8061056399604307,0.7275829993886873,15.615930999047123,80.0
1779270613,140,,Aggregated,103.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25813,0,2,1.8061056399604307,0.7275829993886873,15.615930999047123,80.0
1779270614,140,Python,select_job_cycle,101.400000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25896,0,2,1.8063194216983915,0.7275829993886873,15.615930999047123,80.0
1779270614,140,,Aggregated,101.400000,0.000000,2,2,2,2,3,3,3,3,3,3,3,25896,0,2,1.8063194216983915,0.7275829993886873,15.615930999047123,80.0
1779270615,140,Python,select_job_cycle,107.300000,0.000000,2,2,2,2,3,3,3,3,3,3,3,26076,0,2,1.8062790665087596,0.7275829993886873,15.615930999047123,80.0
1779270615,140,,Aggregated,107.300000,0.000000,2,2,2,2,3,3,3,3,3,3,3,26076,0,2,1.8062790665087596,0.7275829993886873,15.615930999047123,80.0
1779270616,140,Python,select_job_cycle,107.000000,0.000000,2,2,2,2,2,3,3,3,3,3,3,26149,0,2,1.8056956959839103,0.7275829993886873,15.615930999047123,80.0
1779270616,140,,Aggregated,107.000000,0.000000,2,2,2,2,2,3,3,3,3,3,3,26149,0,2,1.8056956959839103,0.7275829993886873,15.615930999047123,80.0
1779270617,140,Python,select_job_cycle,108.100000,0.000000,2,2,2,2,2,3,3,3,3,3,3,26224,0,2,1.8050589033435493,0.7275829993886873,15.615930999047123,80.0
1779270617,140,,Aggregated,108.100000,0.000000,2,2,2,2,2,3,3,3,3,3,3,26224,0,2,1.8050589033435493,0.7275829993886873,15.615930999047123,80.0
1779270618,140,Python,select_job_cycle,103.900000,0.000000,2,2,2,2,2,3,3,3,4,4,4,26310,0,2,1.805733216468897,0.7275829993886873,15.615930999047123,80.0
1779270618,140,,Aggregated,103.900000,0.000000,2,2,2,2,2,3,3,3,4,4,4,26310,0,2,1.805733216468897,0.7275829993886873,15.615930999047123,80.0
1779270619,140,Python,select_job_cycle,107.700000,0.000000,2,2,2,2,3,3,3,3,4,4,4,26563,0,2,1.805756305548491,0.7275829993886873,15.615930999047123,80.0
1779270619,140,,Aggregated,107.700000,0.000000,2,2,2,2,3,3,3,3,4,4,4,26563,0,2,1.805756305548491,0.7275829993886873,15.615930999047123,80.0
1779270620,140,Python,select_job_cycle,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,26628,0,2,1.8063541423801062,0.7275829993886873,15.615930999047123,80.0
1779270620,140,,Aggregated,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,26628,0,2,1.8063541423801062,0.7275829993886873,15.615930999047123,80.0
1779270621,140,Python,select_job_cycle,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,26628,0,2,1.8063541423801062,0.7275829993886873,15.615930999047123,80.0
1779270621,140,,Aggregated,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,26628,0,2,1.8063541423801062,0.7275829993886873,15.615930999047123,80.0
1779270622,140,Python,select_job_cycle,103.300000,0.000000,2,2,2,2,3,3,3,3,4,4,4,26713,0,2,1.806601589761845,0.7275829993886873,15.615930999047123,80.0
1779270622,140,,Aggregated,103.300000,0.000000,2,2,2,2,3,3,3,3,4,4,4,26713,0,2,1.806601589761845,0.7275829993886873,15.615930999047123,80.0
1779270623,140,Python,select_job_cycle,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27038,0,2,1.8054787594610475,0.7275829993886873,15.615930999047123,80.0
1779270623,140,,Aggregated,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27038,0,2,1.8054787594610475,0.7275829993886873,15.615930999047123,80.0
1779270624,140,Python,select_job_cycle,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27038,0,2,1.8054787594610475,0.7275829993886873,15.615930999047123,80.0
1779270624,140,,Aggregated,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27038,0,2,1.8054787594610475,0.7275829993886873,15.615930999047123,80.0
1779270625,140,Python,select_job_cycle,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27038,0,2,1.8054787594610475,0.7275829993886873,15.615930999047123,80.0
1779270625,140,,Aggregated,108.900000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27038,0,2,1.8054787594610475,0.7275829993886873,15.615930999047123,80.0
1779270626,140,Python,select_job_cycle,103.600000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27197,0,2,1.8056204037687875,0.7275829993886873,15.615930999047123,80.0
1779270626,140,,Aggregated,103.600000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27197,0,2,1.8056204037687875,0.7275829993886873,15.615930999047123,80.0
1779270627,140,Python,select_job_cycle,109.700000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27448,0,2,1.8058556344819916,0.7275829993886873,15.615930999047123,80.0
1779270627,140,,Aggregated,109.700000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27448,0,2,1.8058556344819916,0.7275829993886873,15.615930999047123,80.0
1779270628,140,Python,select_job_cycle,109.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,27448,0,2,1.8058556344819916,0.7275829993886873,15.615930999047123,80.0
1779270628,140,,Aggregated,109.700000,0.000000,2,2,2,2,3,3,3,3,3,3,3,27448,0,2,1.8058556344819916,0.7275829993886873,15.615930999047123,80.0
1779270629,140,Python,select_job_cycle,106.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,27520,0,2,1.8056575815137421,0.7275829993886873,15.615930999047123,80.0
1779270629,140,,Aggregated,106.500000,0.000000,2,2,2,2,3,3,3,3,3,3,3,27520,0,2,1.8056575815137421,0.7275829993886873,15.615930999047123,80.0
1779270630,140,Python,select_job_cycle,105.900000,0.000000,2,2,2,2,3,3,3,3,3,3,3,27696,0,2,1.804554887828044,0.7275829993886873,15.615930999047123,80.0
1779270630,140,,Aggregated,105.900000,0.000000,2,2,2,2,3,3,3,3,3,3,3,27696,0,2,1.804554887828044,0.7275829993886873,15.615930999047123,80.0
1779270631,140,Python,select_job_cycle,110.400000,0.000000,2,2,2,2,2,3,3,3,3,3,3,27861,0,2,1.8048071084775357,0.7275829993886873,15.615930999047123,80.0
1779270631,140,,Aggregated,110.400000,0.000000,2,2,2,2,2,3,3,3,3,3,3,27861,0,2,1.8048071084775357,0.7275829993886873,15.615930999047123,80.0
1779270632,140,Python,select_job_cycle,110.400000,0.000000,2,2,2,2,2,3,3,3,3,3,3,27861,0,2,1.8048071084775357,0.7275829993886873,15.615930999047123,80.0
1779270632,140,,Aggregated,110.400000,0.000000,2,2,2,2,2,3,3,3,3,3,3,27861,0,2,1.8048071084775357,0.7275829993886873,15.615930999047123,80.0
1779270633,140,Python,select_job_cycle,110.000000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27931,0,2,1.8053982767644283,0.7275829993886873,15.615930999047123,80.0
1779270633,140,,Aggregated,110.000000,0.000000,2,2,2,2,3,3,3,3,4,4,4,27931,0,2,1.8053982767644283,0.7275829993886873,15.615930999047123,80.0
1779270634,140,Python,select_job_cycle,104.900000,0.000000,2,2,2,2,3,3,3,3,3,4,4,28082,0,2,1.8070536415973169,0.7275829993886873,15.615930999047123,80.0
1779270634,140,,Aggregated,104.900000,0.000000,2,2,2,2,3,3,3,3,3,4,4,28082,0,2,1.8070536415973169,0.7275829993886873,15.615930999047123,80.0
1779270635,140,Python,select_job_cycle,106.200000,0.000000,2,2,2,2,3,3,3,3,3,4,4,28240,0,2,1.8092977965767287,0.7275829993886873,15.615930999047123,80.0
1779270635,140,,Aggregated,106.200000,0.000000,2,2,2,2,3,3,3,3,3,4,4,28240,0,2,1.8092977965767287,0.7275829993886873,15.615930999047123,80.0
1779270636,140,Python,select_job_cycle,103.800000,0.000000,2,2,2,2,3,3,3,3,3,4,4,28308,0,2,1.8099831559041712,0.7275829993886873,15.615930999047123,80.0
