Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783081846,8746,,Aggregated,33.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,158107,0,1,1.049431873707064,0.6696869968436658,14.083854999626055,80.0
1783081942,8590,Python,select_job_cycle,32.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,161261,0,1,1.0504285307293557,0.6696869968436658,14.083854999626055,80.0
1783081942,8590,,Aggregated,32.900000,0.000000,1,1,1,1,1,1,2,2,2,2,2,161261,0,1,1.0504285307293557,0.6696869968436658,14.083854999626055,80.0
1783082037,8533,Python,select_job_cycle,32.100000,0.000000,1,1,1,1,1,1,2,2,3,3,3,164371,0,1,1.0514383868513568,0.6696869968436658,14.083854999626055,80.0
1783082037,8533,,Aggregated,32.100000,0.000000,1,1,1,1,1,1,2,2,3,3,3,164371,0,1,1.0514383868513568,0.6696869968436658,14.083854999626055,80.0
1783082131,8478,Python,select_job_cycle,33.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,167445,0,1,1.0525044126909278,0.6696869968436658,14.083854999626055,80.0
1783082131,8478,,Aggregated,33.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,167445,0,1,1.0525044126909278,0.6696869968436658,14.083854999626055,80.0
1783082224,8424,Python,select_job_cycle,33.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,170472,0,1,1.0534821886854837,0.6696869968436658,14.083854999626055,80.0
1783082224,8424,,Aggregated,33.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,170472,0,1,1.0534821886854837,0.6696869968436658,14.083854999626055,80.0
1783082316,8389,Python,select_job_cycle,33.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,173465,0,1,1.0543985235655586,0.6696869968436658,14.083854999626055,80.0
1783082316,8389,,Aggregated,33.200000,0.000000,1,1,1,1,1,1,2,2,2,2,2,173465,0,1,1.0543985235655586,0.6696869968436658,14.083854999626055,80.0
1783082408,8354,Python,select_job_cycle,32.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,176428,0,1,1.055365050992984,0.6696869968436658,14.083854999626055,80.0
1783082408,8354,,Aggregated,32.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,176428,0,1,1.055365050992984,0.6696869968436658,14.083854999626055,80.0
1783082499,8269,Python,select_job_cycle,33.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,179361,0,1,1.0562876612786138,0.6696869968436658,14.083854999626055,80.0
1783082499,8269,,Aggregated,33.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,179361,0,1,1.0562876612786138,0.6696869968436658,14.083854999626055,80.0
1783082589,8209,Python,select_job_cycle,32.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,182271,0,1,1.0573081587429793,0.6696869968436658,14.083854999626055,80.0
1783082589,8209,,Aggregated,32.600000,0.000000,1,1,1,1,1,1,2,2,2,2,2,182271,0,1,1.0573081587429793,0.6696869968436658,14.083854999626055,80.0
1783082677,8098,Python,select_job_cycle,32.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,185152,0,1,1.0581019075701383,0.6696869968436658,14.083854999626055,80.0
1783082677,8098,,Aggregated,32.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,185152,0,1,1.0581019075701383,0.6696869968436658,14.083854999626055,80.0
1783082765,8041,Python,select_job_cycle,31.700000,0.000000,1,1,1,1,1,1,2,2,4,4,4,187999,0,1,1.058750375476387,0.6696869968436658,14.083854999626055,80.0
1783082765,8041,,Aggregated,31.700000,0.000000,1,1,1,1,1,1,2,2,4,4,4,187999,0,1,1.058750375476387,0.6696869968436658,14.083854999626055,80.0
1783082851,7985,Python,select_job_cycle,32.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,190810,0,1,1.0593061811730706,0.6696869968436658,14.083854999626055,80.0
1783082851,7985,,Aggregated,32.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,190810,0,1,1.0593061811730706,0.6696869968436658,14.083854999626055,80.0
1783082936,7946,Python,select_job_cycle,33.000000,0.000000,1,1,1,1,1,1,1,2,2,2,2,193588,0,1,1.0598343697575796,0.6696869968436658,14.083854999626055,80.0
1783082936,7946,,Aggregated,33.000000,0.000000,1,1,1,1,1,1,1,2,2,2,2,193588,0,1,1.0598343697575796,0.6696869968436658,14.083854999626055,80.0
1783083021,7836,Python,select_job_cycle,31.000000,0.000000,1,1,1,1,1,1,1,2,2,2,2,196341,0,1,1.0603851960769535,0.6696869968436658,14.083854999626055,80.0
1783083021,7836,,Aggregated,31.000000,0.000000,1,1,1,1,1,1,1,2,2,2,2,196341,0,1,1.0603851960769535,0.6696869968436658,14.083854999626055,80.0
1783083105,7772,Python,select_job_cycle,33.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,199068,0,1,1.0608633488917982,0.6696869968436658,14.083854999626055,80.0
1783083105,7772,,Aggregated,33.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,199068,0,1,1.0608633488917982,0.6696869968436658,14.083854999626055,80.0
1783083189,7709,Python,select_job_cycle,31.900000,0.000000,1,1,1,1,1,1,2,2,4,4,4,201775,0,1,1.0613696003119144,0.6696869968436658,14.083854999626055,80.0
1783083189,7709,,Aggregated,31.900000,0.000000,1,1,1,1,1,1,2,2,4,4,4,201775,0,1,1.0613696003119144,0.6696869968436658,14.083854999626055,80.0
1783083272,7651,Python,select_job_cycle,32.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,204438,0,1,1.0618189964173024,0.6696869968436658,14.083854999626055,80.0
1783083272,7651,,Aggregated,32.400000,0.000000,1,1,1,1,1,1,2,2,2,2,2,204438,0,1,1.0618189964173024,0.6696869968436658,14.083854999626055,80.0
1783083353,7618,Python,select_job_cycle,32.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,207076,0,1,1.0623218089505941,0.6696869968436658,14.083854999626055,80.0
1783083353,7618,,Aggregated,32.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,207076,0,1,1.0623218089505941,0.6696869968436658,14.083854999626055,80.0
1783083434,7583,Python,select_job_cycle,31.300000,0.000000,1,1,1,1,1,1,1,1,3,3,3,209671,0,1,1.0628790506926,0.6696869968436658,14.083854999626055,80.0
1783083434,7583,,Aggregated,31.300000,0.000000,1,1,1,1,1,1,1,1,3,3,3,209671,0,1,1.0628790506926,0.6696869968436658,14.083854999626055,80.0
1783083514,7552,Python,select_job_cycle,33.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,212239,0,1,1.063395627782947,0.6696869968436658,14.083854999626055,80.0
1783083514,7552,,Aggregated,33.100000,0.000000,1,1,1,1,1,1,1,2,2,2,2,212239,0,1,1.063395627782947,0.6696869968436658,14.083854999626055,80.0
1783083593,7486,Python,select_job_cycle,32.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,214772,0,1,1.0639304278479358,0.6696869968436658,14.083854999626055,80.0
1783083593,7486,,Aggregated,32.900000,0.000000,1,1,1,1,1,1,1,2,2,2,2,214772,0,1,1.0639304278479358,0.6696869968436658,14.083854999626055,80.0
1783083671,7454,Python,select_job_cycle,32.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,217264,0,1,1.064437854999781,0.6696869968436658,14.083854999626055,80.0
1783083671,7454,,Aggregated,32.300000,0.000000,1,1,1,1,1,1,2,2,2,2,2,217264,0,1,1.064437854999781,0.6696869968436658,14.083854999626055,80.0
1783083753,7421,Python,select_job_cycle,30.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,219720,0,1,1.0662111297792838,0.6696869968436658,14.083854999626055,80.0
1783083753,7421,,Aggregated,30.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,219720,0,1,1.0662111297792838,0.6696869968436658,14.083854999626055,80.0
1783083832,7387,Python,select_job_cycle,32.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,222142,0,1,1.0670089960456242,0.6696869968436658,14.083854999626055,80.0
1783083832,7387,,Aggregated,32.200000,0.000000,1,1,1,1,1,1,1,2,2,2,2,222142,0,1,1.0670089960456242,0.6696869968436658,14.083854999626055,80.0
1783083910,7373,Python,select_job_cycle,31.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,224532,0,1,1.0676132764938642,0.6696869968436658,14.083854999626055,80.0
1783083910,7373,,Aggregated,31.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,224532,0,1,1.0676132764938642,0.6696869968436658,14.083854999626055,80.0
1783083988,7341,Python,select_job_cycle,29.400000,0.000000,1,1,1,1,1,2,2,2,3,3,3,226899,0,1,1.068500887247759,0.6696869968436658,14.083854999626055,80.0
1783083988,7341,,Aggregated,29.400000,0.000000,1,1,1,1,1,2,2,2,3,3,3,226899,0,1,1.068500887247759,0.6696869968436658,14.083854999626055,80.0
1783084064,7309,Python,select_job_cycle,30.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,229227,0,1,1.0691514631067949,0.6696869968436658,14.083854999626055,80.0
1783084064,7309,,Aggregated,30.700000,0.000000,1,1,1,1,1,1,2,2,2,2,2,229227,0,1,1.0691514631067949,0.6696869968436658,14.083854999626055,80.0
1783084141,7294,Python,select_job_cycle,31.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,231527,0,1,1.0702232306010657,0.6696869968436658,14.083854999626055,80.0
1783084141,7294,,Aggregated,31.000000,0.000000,1,1,1,1,1,1,2,2,2,2,2,231527,0,1,1.0702232306010657,0.6696869968436658,14.083854999626055,80.0
1783084216,7261,Python,select_job_cycle,30.200000,0.000000,1,1,1,2,2,2,2,3,3,3,3,233800,0,1,1.0709769302548207,0.6696869968436658,14.083854999626055,80.0
1783084216,7261,,Aggregated,30.200000,0.000000,1,1,1,2,2,2,2,3,3,3,3,233800,0,1,1.0709769302548207,0.6696869968436658,14.083854999626055,80.0
1783084293,7248,Python,select_job_cycle,28.900000,0.000000,1,1,1,1,1,2,2,2,2,2,2,236042,0,1,1.0722845135811354,0.6696869968436658,14.083854999626055,80.0
1783084293,7248,,Aggregated,28.900000,0.000000,1,1,1,1,1,2,2,2,2,2,2,236042,0,1,1.0722845135811354,0.6696869968436658,14.083854999626055,80.0
1783084371,7233,Python,select_job_cycle,30.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,238261,0,1,1.0727358602832966,0.6696869968436658,14.083854999626055,80.0
1783084371,7233,,Aggregated,30.100000,0.000000,1,1,1,1,1,1,2,2,2,2,2,238261,0,1,1.0727358602832966,0.6696869968436658,14.083854999626055,80.0
1783084443,7219,Python,select_job_cycle,31.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,240461,0,1,1.072880466586518,0.6696869968436658,14.083854999626055,80.0
1783084443,7219,,Aggregated,31.000000,0.000000,1,1,1,1,1,1,2,2,3,3,3,240461,0,1,1.072880466586518,0.6696869968436658,14.083854999626055,80.0
1783084514,7204,Python,select_job_cycle,30.400000,0.000000,1,1,1,1,1,1,2,2,3,3,3,242636,0,1,1.073185314618309,0.6696869968436658,14.083854999626055,80.0
1783084514,7204,,Aggregated,30.400000,0.000000,1,1,1,1,1,1,2,2,3,3,3,242636,0,1,1.073185314618309,0.6696869968436658,14.083854999626055,80.0
