Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778677571,100,Redis-Lua-AltA,select_job_cycle,197.600000,0.000000,2,2,2,3,3,4,5,7,10,10,10,33789,0,2,2.3660528647588146,1.3061360223218799,122.8850629995577,0.0
1778677571,100,,Aggregated,197.600000,0.000000,2,2,2,3,3,4,5,7,10,10,10,33789,0,2,2.3660528647588146,1.3061360223218799,122.8850629995577,0.0
1778677572,100,Redis-Lua-AltA,select_job_cycle,197.600000,0.000000,2,2,2,3,3,4,5,7,10,10,10,33789,0,2,2.3660528647588146,1.3061360223218799,122.8850629995577,0.0
1778677572,100,,Aggregated,197.600000,0.000000,2,2,2,3,3,4,5,7,10,10,10,33789,0,2,2.3660528647588146,1.3061360223218799,122.8850629995577,0.0
1778677573,100,Redis-Lua-AltA,select_job_cycle,197.600000,0.000000,2,2,2,3,3,4,5,7,10,10,10,33789,0,2,2.3660528647588146,1.3061360223218799,122.8850629995577,0.0
1778677573,100,,Aggregated,197.600000,0.000000,2,2,2,3,3,4,5,7,10,10,10,33789,0,2,2.3660528647588146,1.3061360223218799,122.8850629995577,0.0
1778677574,100,Redis-Lua-AltA,select_job_cycle,196.300000,0.000000,2,2,2,3,3,4,5,7,10,10,10,34410,0,2,2.364800668478056,1.3061360223218799,122.8850629995577,0.0
1778677574,100,,Aggregated,196.300000,0.000000,2,2,2,3,3,4,5,7,10,10,10,34410,0,2,2.364800668478056,1.3061360223218799,122.8850629995577,0.0
1778677575,100,Redis-Lua-AltA,select_job_cycle,196.300000,0.000000,2,2,2,3,3,4,5,7,10,10,10,34410,0,2,2.364800668478056,1.3061360223218799,122.8850629995577,0.0
1778677575,100,,Aggregated,196.300000,0.000000,2,2,2,3,3,4,5,7,10,10,10,34410,0,2,2.364800668478056,1.3061360223218799,122.8850629995577,0.0
1778677576,100,Redis-Lua-AltA,select_job_cycle,196.300000,0.000000,2,2,2,3,3,4,5,7,10,10,10,34410,0,2,2.364800668478056,1.3061360223218799,122.8850629995577,0.0
1778677576,100,,Aggregated,196.300000,0.000000,2,2,2,3,3,4,5,7,10,10,10,34410,0,2,2.364800668478056,1.3061360223218799,122.8850629995577,0.0
1778677577,100,Redis-Lua-AltA,select_job_cycle,198.500000,0.000000,2,2,2,3,3,4,6,7,10,10,10,34992,0,2,2.36352138223972,1.3061360223218799,122.8850629995577,0.0
1778677577,100,,Aggregated,198.500000,0.000000,2,2,2,3,3,4,6,7,10,10,10,34992,0,2,2.36352138223972,1.3061360223218799,122.8850629995577,0.0
1778677578,100,Redis-Lua-AltA,select_job_cycle,198.500000,0.000000,2,2,2,3,3,4,6,7,10,10,10,34992,0,2,2.36352138223972,1.3061360223218799,122.8850629995577,0.0
1778677578,100,,Aggregated,198.500000,0.000000,2,2,2,3,3,4,6,7,10,10,10,34992,0,2,2.36352138223972,1.3061360223218799,122.8850629995577,0.0
1778677579,100,Redis-Lua-AltA,select_job_cycle,198.500000,0.000000,2,2,2,3,3,4,6,7,10,10,10,34992,0,2,2.36352138223972,1.3061360223218799,122.8850629995577,0.0
1778677579,100,,Aggregated,198.500000,0.000000,2,2,2,3,3,4,6,7,10,10,10,34992,0,2,2.36352138223972,1.3061360223218799,122.8850629995577,0.0
1778677580,100,Redis-Lua-AltA,select_job_cycle,198.400000,0.000000,2,2,2,3,3,4,5,7,9,10,10,35580,0,2,2.359304805776037,1.3061360223218799,122.8850629995577,0.0
1778677580,100,,Aggregated,198.400000,0.000000,2,2,2,3,3,4,5,7,9,10,10,35580,0,2,2.359304805776037,1.3061360223218799,122.8850629995577,0.0
1778677581,100,Redis-Lua-AltA,select_job_cycle,198.400000,0.000000,2,2,2,3,3,4,5,7,9,10,10,35580,0,2,2.359304805776037,1.3061360223218799,122.8850629995577,0.0
1778677581,100,,Aggregated,198.400000,0.000000,2,2,2,3,3,4,5,7,9,10,10,35580,0,2,2.359304805776037,1.3061360223218799,122.8850629995577,0.0
1778677582,100,Redis-Lua-AltA,select_job_cycle,198.400000,0.000000,2,2,2,3,3,4,5,7,9,10,10,35580,0,2,2.359304805776037,1.3061360223218799,122.8850629995577,0.0
1778677582,100,,Aggregated,198.400000,0.000000,2,2,2,3,3,4,5,7,9,10,10,35580,0,2,2.359304805776037,1.3061360223218799,122.8850629995577,0.0
1778677583,100,Redis-Lua-AltA,select_job_cycle,197.700000,0.000000,2,2,2,3,3,4,5,6,9,10,10,36180,0,2,2.35658723015874,1.3061360223218799,122.8850629995577,0.0
1778677583,100,,Aggregated,197.700000,0.000000,2,2,2,3,3,4,5,6,9,10,10,36180,0,2,2.35658723015874,1.3061360223218799,122.8850629995577,0.0
1778677584,100,Redis-Lua-AltA,select_job_cycle,197.700000,0.000000,2,2,2,3,3,4,5,6,9,10,10,36180,0,2,2.35658723015874,1.3061360223218799,122.8850629995577,0.0
1778677584,100,,Aggregated,197.700000,0.000000,2,2,2,3,3,4,5,6,9,10,10,36180,0,2,2.35658723015874,1.3061360223218799,122.8850629995577,0.0
1778677585,100,Redis-Lua-AltA,select_job_cycle,197.700000,0.000000,2,2,2,3,3,4,5,6,9,10,10,36180,0,2,2.35658723015874,1.3061360223218799,122.8850629995577,0.0
1778677585,100,,Aggregated,197.700000,0.000000,2,2,2,3,3,4,5,6,9,10,10,36180,0,2,2.35658723015874,1.3061360223218799,122.8850629995577,0.0
1778677586,100,Redis-Lua-AltA,select_job_cycle,197.200000,0.000000,2,2,2,3,3,4,5,6,8,10,10,36784,0,2,2.3531856449536908,1.3061360223218799,122.8850629995577,0.0
1778677586,100,,Aggregated,197.200000,0.000000,2,2,2,3,3,4,5,6,8,10,10,36784,0,2,2.3531856449536908,1.3061360223218799,122.8850629995577,0.0
1778677587,100,Redis-Lua-AltA,select_job_cycle,197.200000,0.000000,2,2,2,3,3,4,5,6,8,10,10,36784,0,2,2.3531856449536908,1.3061360223218799,122.8850629995577,0.0
1778677587,100,,Aggregated,197.200000,0.000000,2,2,2,3,3,4,5,6,8,10,10,36784,0,2,2.3531856449536908,1.3061360223218799,122.8850629995577,0.0
1778677588,100,Redis-Lua-AltA,select_job_cycle,197.200000,0.000000,2,2,2,3,3,4,5,6,8,10,10,36784,0,2,2.3531856449536908,1.3061360223218799,122.8850629995577,0.0
1778677588,100,,Aggregated,197.200000,0.000000,2,2,2,3,3,4,5,6,8,10,10,36784,0,2,2.3531856449536908,1.3061360223218799,122.8850629995577,0.0
1778677589,100,Redis-Lua-AltA,select_job_cycle,197.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37379,0,2,2.3511859836122193,1.3061360223218799,122.8850629995577,0.0
1778677589,100,,Aggregated,197.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37379,0,2,2.3511859836122193,1.3061360223218799,122.8850629995577,0.0
1778677590,100,Redis-Lua-AltA,select_job_cycle,197.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37379,0,2,2.3511859836122193,1.3061360223218799,122.8850629995577,0.0
1778677590,100,,Aggregated,197.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37379,0,2,2.3511859836122193,1.3061360223218799,122.8850629995577,0.0
1778677591,100,Redis-Lua-AltA,select_job_cycle,197.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37379,0,2,2.3511859836122193,1.3061360223218799,122.8850629995577,0.0
1778677591,100,,Aggregated,197.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37379,0,2,2.3511859836122193,1.3061360223218799,122.8850629995577,0.0
1778677592,100,Redis-Lua-AltA,select_job_cycle,199.900000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37965,0,2,2.3481633978270975,1.3061360223218799,122.8850629995577,0.0
1778677592,100,,Aggregated,199.900000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37965,0,2,2.3481633978270975,1.3061360223218799,122.8850629995577,0.0
1778677593,100,Redis-Lua-AltA,select_job_cycle,199.900000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37965,0,2,2.3481633978270975,1.3061360223218799,122.8850629995577,0.0
1778677593,100,,Aggregated,199.900000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37965,0,2,2.3481633978270975,1.3061360223218799,122.8850629995577,0.0
1778677594,100,Redis-Lua-AltA,select_job_cycle,199.900000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37965,0,2,2.3481633978270975,1.3061360223218799,122.8850629995577,0.0
1778677594,100,,Aggregated,199.900000,0.000000,2,2,2,3,3,4,5,6,7,9,9,37965,0,2,2.3481633978270975,1.3061360223218799,122.8850629995577,0.0
1778677595,100,Redis-Lua-AltA,select_job_cycle,200.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,38570,0,2,2.344477429067475,1.3061360223218799,122.8850629995577,0.0
1778677595,100,,Aggregated,200.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,38570,0,2,2.344477429067475,1.3061360223218799,122.8850629995577,0.0
1778677596,100,Redis-Lua-AltA,select_job_cycle,200.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,38570,0,2,2.344477429067475,1.3061360223218799,122.8850629995577,0.0
1778677596,100,,Aggregated,200.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,38570,0,2,2.344477429067475,1.3061360223218799,122.8850629995577,0.0
1778677597,100,Redis-Lua-AltA,select_job_cycle,200.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,38570,0,2,2.344477429067475,1.3061360223218799,122.8850629995577,0.0
1778677597,100,,Aggregated,200.600000,0.000000,2,2,2,3,3,4,5,6,7,9,9,38570,0,2,2.344477429067475,1.3061360223218799,122.8850629995577,0.0
1778677598,100,Redis-Lua-AltA,select_job_cycle,198.100000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39198,0,2,2.3430038669997817,1.3061360223218799,122.8850629995577,0.0
1778677598,100,,Aggregated,198.100000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39198,0,2,2.3430038669997817,1.3061360223218799,122.8850629995577,0.0
1778677599,100,Redis-Lua-AltA,select_job_cycle,198.100000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39198,0,2,2.3430038669997817,1.3061360223218799,122.8850629995577,0.0
1778677599,100,,Aggregated,198.100000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39198,0,2,2.3430038669997817,1.3061360223218799,122.8850629995577,0.0
1778677600,100,Redis-Lua-AltA,select_job_cycle,198.100000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39198,0,2,2.3430038669997817,1.3061360223218799,122.8850629995577,0.0
1778677600,100,,Aggregated,198.100000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39198,0,2,2.3430038669997817,1.3061360223218799,122.8850629995577,0.0
1778677601,100,Redis-Lua-AltA,select_job_cycle,200.400000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39808,0,2,2.3394994708449075,1.3061360223218799,122.8850629995577,0.0
1778677601,100,,Aggregated,200.400000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39808,0,2,2.3394994708449075,1.3061360223218799,122.8850629995577,0.0
1778677602,100,Redis-Lua-AltA,select_job_cycle,200.400000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39808,0,2,2.3394994708449075,1.3061360223218799,122.8850629995577,0.0
1778677602,100,,Aggregated,200.400000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39808,0,2,2.3394994708449075,1.3061360223218799,122.8850629995577,0.0
1778677603,100,Redis-Lua-AltA,select_job_cycle,200.400000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39808,0,2,2.3394994708449075,1.3061360223218799,122.8850629995577,0.0
1778677603,100,,Aggregated,200.400000,0.000000,2,2,2,3,3,4,5,6,9,11,11,39808,0,2,2.3394994708449075,1.3061360223218799,122.8850629995577,0.0
1778677604,100,Redis-Lua-AltA,select_job_cycle,202.500000,0.000000,2,2,2,3,3,4,5,6,9,11,11,40384,0,2,2.3382220424717253,1.3061360223218799,122.8850629995577,0.0
1778677604,100,,Aggregated,202.500000,0.000000,2,2,2,3,3,4,5,6,9,11,11,40384,0,2,2.3382220424717253,1.3061360223218799,122.8850629995577,0.0
1778677605,100,Redis-Lua-AltA,select_job_cycle,202.500000,0.000000,2,2,2,3,3,4,5,6,9,11,11,40384,0,2,2.3382220424717253,1.3061360223218799,122.8850629995577,0.0
1778677605,100,,Aggregated,202.500000,0.000000,2,2,2,3,3,4,5,6,9,11,11,40384,0,2,2.3382220424717253,1.3061360223218799,122.8850629995577,0.0
1778677606,100,Redis-Lua-AltA,select_job_cycle,202.500000,0.000000,2,2,2,3,3,4,5,6,9,11,11,40384,0,2,2.3382220424717253,1.3061360223218799,122.8850629995577,0.0
1778677606,100,,Aggregated,202.500000,0.000000,2,2,2,3,3,4,5,6,9,11,11,40384,0,2,2.3382220424717253,1.3061360223218799,122.8850629995577,0.0
1778677607,100,Redis-Lua-AltA,select_job_cycle,200.500000,0.000000,2,2,3,3,4,4,5,7,10,11,11,40992,0,2,2.3385474416477354,1.3061360223218799,122.8850629995577,0.0
1778677607,100,,Aggregated,200.500000,0.000000,2,2,3,3,4,4,5,7,10,11,11,40992,0,2,2.3385474416477354,1.3061360223218799,122.8850629995577,0.0
1778677608,100,Redis-Lua-AltA,select_job_cycle,200.500000,0.000000,2,2,3,3,4,4,5,7,10,11,11,40992,0,2,2.3385474416477354,1.3061360223218799,122.8850629995577,0.0
1778677608,100,,Aggregated,200.500000,0.000000,2,2,3,3,4,4,5,7,10,11,11,40992,0,2,2.3385474416477354,1.3061360223218799,122.8850629995577,0.0
1778677609,100,Redis-Lua-AltA,select_job_cycle,200.500000,0.000000,2,2,3,3,4,4,5,7,10,11,11,40992,0,2,2.3385474416477354,1.3061360223218799,122.8850629995577,0.0
1778677609,100,,Aggregated,200.500000,0.000000,2,2,3,3,4,4,5,7,10,11,11,40992,0,2,2.3385474416477354,1.3061360223218799,122.8850629995577,0.0
1778677610,100,Redis-Lua-AltA,select_job_cycle,199.600000,0.000000,2,2,3,3,3,4,5,6,10,10,10,41608,0,2,2.3364519848961463,1.3061360223218799,122.8850629995577,0.0
1778677610,100,,Aggregated,199.600000,0.000000,2,2,3,3,3,4,5,6,10,10,10,41608,0,2,2.3364519848961463,1.3061360223218799,122.8850629995577,0.0
1778677611,100,Redis-Lua-AltA,select_job_cycle,199.600000,0.000000,2,2,3,3,3,4,5,6,10,10,10,41608,0,2,2.3364519848961463,1.3061360223218799,122.8850629995577,0.0
1778677611,100,,Aggregated,199.600000,0.000000,2,2,3,3,3,4,5,6,10,10,10,41608,0,2,2.3364519848961463,1.3061360223218799,122.8850629995577,0.0
1778677612,100,Redis-Lua-AltA,select_job_cycle,199.600000,0.000000,2,2,3,3,3,4,5,6,10,10,10,41608,0,2,2.3364519848961463,1.3061360223218799,122.8850629995577,0.0
1778677612,100,,Aggregated,199.600000,0.000000,2,2,3,3,3,4,5,6,10,10,10,41608,0,2,2.3364519848961463,1.3061360223218799,122.8850629995577,0.0
1778677613,100,Redis-Lua-AltA,select_job_cycle,200.500000,0.000000,2,2,3,3,4,4,6,7,10,12,12,42193,0,2,2.3386928386211396,1.3061360223218799,122.8850629995577,0.0
1778677613,100,,Aggregated,200.500000,0.000000,2,2,3,3,4,4,6,7,10,12,12,42193,0,2,2.3386928386211396,1.3061360223218799,122.8850629995577,0.0
1778677614,100,Redis-Lua-AltA,select_job_cycle,200.500000,0.000000,2,2,3,3,4,4,6,7,10,12,12,42193,0,2,2.3386928386211396,1.3061360223218799,122.8850629995577,0.0
1778677614,100,,Aggregated,200.500000,0.000000,2,2,3,3,4,4,6,7,10,12,12,42193,0,2,2.3386928386211396,1.3061360223218799,122.8850629995577,0.0
1778677615,100,Redis-Lua-AltA,select_job_cycle,200.500000,0.000000,2,2,3,3,4,4,6,7,10,12,12,42193,0,2,2.3386928386211396,1.3061360223218799,122.8850629995577,0.0
1778677615,100,,Aggregated,200.500000,0.000000,2,2,3,3,4,4,6,7,10,12,12,42193,0,2,2.3386928386211396,1.3061360223218799,122.8850629995577,0.0
1778677616,100,Redis-Lua-AltA,select_job_cycle,200.600000,0.000000,2,2,3,3,4,4,6,7,9,12,12,42779,0,2,2.3345340795904916,1.3061360223218799,122.8850629995577,0.0
1778677616,100,,Aggregated,200.600000,0.000000,2,2,3,3,4,4,6,7,9,12,12,42779,0,2,2.3345340795904916,1.3061360223218799,122.8850629995577,0.0
1778677617,100,Redis-Lua-AltA,select_job_cycle,200.600000,0.000000,2,2,3,3,4,4,6,7,9,12,12,42779,0,2,2.3345340795904916,1.3061360223218799,122.8850629995577,0.0
1778677617,100,,Aggregated,200.600000,0.000000,2,2,3,3,4,4,6,7,9,12,12,42779,0,2,2.3345340795904916,1.3061360223218799,122.8850629995577,0.0
1778677618,100,Redis-Lua-AltA,select_job_cycle,200.600000,0.000000,2,2,3,3,4,4,6,7,9,12,12,42779,0,2,2.3345340795904916,1.3061360223218799,122.8850629995577,0.0
1778677618,100,,Aggregated,200.600000,0.000000,2,2,3,3,4,4,6,7,9,12,12,42779,0,2,2.3345340795904916,1.3061360223218799,122.8850629995577,0.0
1778677619,100,Redis-Lua-AltA,select_job_cycle,199.100000,0.000000,2,2,3,3,3,4,5,7,9,12,12,43375,0,2,2.332796536302811,1.3061360223218799,122.8850629995577,0.0
1778677619,100,,Aggregated,199.100000,0.000000,2,2,3,3,3,4,5,7,9,12,12,43375,0,2,2.332796536302811,1.3061360223218799,122.8850629995577,0.0
1778677620,100,Redis-Lua-AltA,select_job_cycle,199.100000,0.000000,2,2,3,3,3,4,5,7,9,12,12,43375,0,2,2.332796536302811,1.3061360223218799,122.8850629995577,0.0
1778677620,100,,Aggregated,199.100000,0.000000,2,2,3,3,3,4,5,7,9,12,12,43375,0,2,2.332796536302811,1.3061360223218799,122.8850629995577,0.0
1778677621,100,Redis-Lua-AltA,select_job_cycle,199.100000,0.000000,2,2,3,3,3,4,5,7,9,12,12,43375,0,2,2.332796536302811,1.3061360223218799,122.8850629995577,0.0
1778677621,100,,Aggregated,199.100000,0.000000,2,2,3,3,3,4,5,7,9,12,12,43375,0,2,2.332796536302811,1.3061360223218799,122.8850629995577,0.0
1778677622,100,Redis-Lua-AltA,select_job_cycle,197.400000,0.000000,2,2,2,3,3,4,5,6,9,12,12,43957,0,2,2.328354343522615,1.3061360223218799,122.8850629995577,0.0
1778677622,100,,Aggregated,197.400000,0.000000,2,2,2,3,3,4,5,6,9,12,12,43957,0,2,2.328354343522615,1.3061360223218799,122.8850629995577,0.0
1778677623,100,Redis-Lua-AltA,select_job_cycle,197.400000,0.000000,2,2,2,3,3,4,5,6,9,12,12,43957,0,2,2.328354343522615,1.3061360223218799,122.8850629995577,0.0
1778677623,100,,Aggregated,197.400000,0.000000,2,2,2,3,3,4,5,6,9,12,12,43957,0,2,2.328354343522615,1.3061360223218799,122.8850629995577,0.0
1778677624,100,Redis-Lua-AltA,select_job_cycle,197.400000,0.000000,2,2,2,3,3,4,5,6,9,12,12,43957,0,2,2.328354343522615,1.3061360223218799,122.8850629995577,0.0
1778677624,100,,Aggregated,197.400000,0.000000,2,2,2,3,3,4,5,6,9,12,12,43957,0,2,2.328354343522615,1.3061360223218799,122.8850629995577,0.0
1778677625,100,Redis-Lua-AltA,select_job_cycle,196.500000,0.000000,2,2,2,3,3,4,5,6,10,14,14,44570,0,2,2.3288285661788,1.3061360223218799,122.8850629995577,0.0
1778677625,100,,Aggregated,196.500000,0.000000,2,2,2,3,3,4,5,6,10,14,14,44570,0,2,2.3288285661788,1.3061360223218799,122.8850629995577,0.0
1778677626,100,Redis-Lua-AltA,select_job_cycle,196.500000,0.000000,2,2,2,3,3,4,5,6,10,14,14,44570,0,2,2.3288285661788,1.3061360223218799,122.8850629995577,0.0
1778677626,100,,Aggregated,196.500000,0.000000,2,2,2,3,3,4,5,6,10,14,14,44570,0,2,2.3288285661788,1.3061360223218799,122.8850629995577,0.0
1778677627,100,Redis-Lua-AltA,select_job_cycle,196.500000,0.000000,2,2,2,3,3,4,5,6,10,14,14,44570,0,2,2.3288285661788,1.3061360223218799,122.8850629995577,0.0
1778677627,100,,Aggregated,196.500000,0.000000,2,2,2,3,3,4,5,6,10,14,14,44570,0,2,2.3288285661788,1.3061360223218799,122.8850629995577,0.0
1778677628,100,Redis-Lua-AltA,select_job_cycle,199.200000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45159,0,2,2.3246013693041876,1.3061360223218799,122.8850629995577,0.0
1778677628,100,,Aggregated,199.200000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45159,0,2,2.3246013693041876,1.3061360223218799,122.8850629995577,0.0
1778677629,100,Redis-Lua-AltA,select_job_cycle,199.200000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45159,0,2,2.3246013693041876,1.3061360223218799,122.8850629995577,0.0
1778677629,100,,Aggregated,199.200000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45159,0,2,2.3246013693041876,1.3061360223218799,122.8850629995577,0.0
1778677630,100,Redis-Lua-AltA,select_job_cycle,199.200000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45159,0,2,2.3246013693041876,1.3061360223218799,122.8850629995577,0.0
1778677630,100,,Aggregated,199.200000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45159,0,2,2.3246013693041876,1.3061360223218799,122.8850629995577,0.0
1778677631,100,Redis-Lua-AltA,select_job_cycle,199.700000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45741,0,2,2.323206230397045,1.3061360223218799,122.8850629995577,0.0
1778677631,100,,Aggregated,199.700000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45741,0,2,2.323206230397045,1.3061360223218799,122.8850629995577,0.0
1778677632,100,Redis-Lua-AltA,select_job_cycle,199.700000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45741,0,2,2.323206230397045,1.3061360223218799,122.8850629995577,0.0
1778677632,100,,Aggregated,199.700000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45741,0,2,2.323206230397045,1.3061360223218799,122.8850629995577,0.0
1778677633,100,Redis-Lua-AltA,select_job_cycle,199.700000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45741,0,2,2.323206230397045,1.3061360223218799,122.8850629995577,0.0
1778677633,100,,Aggregated,199.700000,0.000000,2,2,2,3,3,4,5,6,10,14,14,45741,0,2,2.323206230397045,1.3061360223218799,122.8850629995577,0.0
1778677634,100,Redis-Lua-AltA,select_job_cycle,198.100000,0.000000,2,2,2,3,3,4,5,6,10,14,14,46324,0,2,2.320703444403824,1.3061360223218799,122.8850629995577,0.0
1778677634,100,,Aggregated,198.100000,0.000000,2,2,2,3,3,4,5,6,10,14,14,46324,0,2,2.320703444403824,1.3061360223218799,122.8850629995577,0.0
1778677635,100,Redis-Lua-AltA,select_job_cycle,198.100000,0.000000,2,2,2,3,3,4,5,6,10,14,14,46324,0,2,2.320703444403824,1.3061360223218799,122.8850629995577,0.0
1778677635,100,,Aggregated,198.100000,0.000000,2,2,2,3,3,4,5,6,10,14,14,46324,0,2,2.320703444403824,1.3061360223218799,122.8850629995577,0.0
1778677636,100,Redis-Lua-AltA,select_job_cycle,198.100000,0.000000,2,2,2,3,3,4,5,6,10,14,14,46324,0,2,2.320703444403824,1.3061360223218799,122.8850629995577,0.0
1778677636,100,,Aggregated,198.100000,0.000000,2,2,2,3,3,4,5,6,10,14,14,46324,0,2,2.320703444403824,1.3061360223218799,122.8850629995577,0.0
1778677637,100,Redis-Lua-AltA,select_job_cycle,197.000000,0.000000,2,2,2,3,3,4,5,5,7,8,8,46946,0,2,2.3182048516353104,1.3061360223218799,122.8850629995577,0.0
1778677637,100,,Aggregated,197.000000,0.000000,2,2,2,3,3,4,5,5,7,8,8,46946,0,2,2.3182048516353104,1.3061360223218799,122.8850629995577,0.0
1778677638,100,Redis-Lua-AltA,select_job_cycle,197.000000,0.000000,2,2,2,3,3,4,5,5,7,8,8,46946,0,2,2.3182048516353104,1.3061360223218799,122.8850629995577,0.0
1778677638,100,,Aggregated,197.000000,0.000000,2,2,2,3,3,4,5,5,7,8,8,46946,0,2,2.3182048516353104,1.3061360223218799,122.8850629995577,0.0
1778677639,100,Redis-Lua-AltA,select_job_cycle,197.000000,0.000000,2,2,2,3,3,4,5,5,7,8,8,46946,0,2,2.3182048516353104,1.3061360223218799,122.8850629995577,0.0
1778677639,100,,Aggregated,197.000000,0.000000,2,2,2,3,3,4,5,5,7,8,8,46946,0,2,2.3182048516353104,1.3061360223218799,122.8850629995577,0.0
1778677640,100,Redis-Lua-AltA,select_job_cycle,199.700000,0.000000,2,2,2,3,3,4,5,5,7,8,8,47546,0,2,2.3140540770823224,1.3061360223218799,122.8850629995577,0.0
1778677640,100,,Aggregated,199.700000,0.000000,2,2,2,3,3,4,5,5,7,8,8,47546,0,2,2.3140540770823224,1.3061360223218799,122.8850629995577,0.0
1778677641,100,Redis-Lua-AltA,select_job_cycle,199.700000,0.000000,2,2,2,3,3,4,5,5,7,8,8,47546,0,2,2.3140540770823224,1.3061360223218799,122.8850629995577,0.0
1778677641,100,,Aggregated,199.700000,0.000000,2,2,2,3,3,4,5,5,7,8,8,47546,0,2,2.3140540770823224,1.3061360223218799,122.8850629995577,0.0
1778677642,100,Redis-Lua-AltA,select_job_cycle,199.700000,0.000000,2,2,2,3,3,4,5,5,7,8,8,47546,0,2,2.3140540770823224,1.3061360223218799,122.8850629995577,0.0
1778677642,100,,Aggregated,199.700000,0.000000,2,2,2,3,3,4,5,5,7,8,8,47546,0,2,2.3140540770823224,1.3061360223218799,122.8850629995577,0.0
1778677643,100,Redis-Lua-AltA,select_job_cycle,199.500000,0.000000,2,2,2,3,3,4,5,5,7,8,8,48137,0,2,2.3115128203084225,1.3061360223218799,122.8850629995577,0.0
1778677643,100,,Aggregated,199.500000,0.000000,2,2,2,3,3,4,5,5,7,8,8,48137,0,2,2.3115128203084225,1.3061360223218799,122.8850629995577,0.0
1778677644,100,Redis-Lua-AltA,select_job_cycle,199.500000,0.000000,2,2,2,3,3,4,5,5,7,8,8,48137,0,2,2.3115128203084225,1.3061360223218799,122.8850629995577,0.0
1778677644,100,,Aggregated,199.500000,0.000000,2,2,2,3,3,4,5,5,7,8,8,48137,0,2,2.3115128203084225,1.3061360223218799,122.8850629995577,0.0
1778677645,100,Redis-Lua-AltA,select_job_cycle,199.500000,0.000000,2,2,2,3,3,4,5,5,7,8,8,48137,0,2,2.3115128203084225,1.3061360223218799,122.8850629995577,0.0
1778677645,100,,Aggregated,199.500000,0.000000,2,2,2,3,3,4,5,5,7,8,8,48137,0,2,2.3115128203084225,1.3061360223218799,122.8850629995577,0.0
1778677646,100,Redis-Lua-AltA,select_job_cycle,200.800000,0.000000,2,2,2,2,3,4,4,5,7,8,8,48712,0,2,2.307781866336835,1.3061360223218799,122.8850629995577,0.0
1778677646,100,,Aggregated,200.800000,0.000000,2,2,2,2,3,4,4,5,7,8,8,48712,0,2,2.307781866336835,1.3061360223218799,122.8850629995577,0.0
1778677647,100,Redis-Lua-AltA,select_job_cycle,200.800000,0.000000,2,2,2,2,3,4,4,5,7,8,8,48712,0,2,2.307781866336835,1.3061360223218799,122.8850629995577,0.0
1778677647,100,,Aggregated,200.800000,0.000000,2,2,2,2,3,4,4,5,7,8,8,48712,0,2,2.307781866336835,1.3061360223218799,122.8850629995577,0.0
1778677648,100,Redis-Lua-AltA,select_job_cycle,200.800000,0.000000,2,2,2,2,3,4,4,5,7,8,8,48712,0,2,2.307781866336835,1.3061360223218799,122.8850629995577,0.0
