Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727364,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5492,0,1,0.962306815218499,0.6827629986219108,4.092772000149125,80.0
1782727364,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5492,0,1,0.962306815218499,0.6827629986219108,4.092772000149125,80.0
1782727365,50,Python,select_job_cycle,41.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5560,0,1,0.9619749120829773,0.6827629986219108,4.092772000149125,80.0
1782727365,50,,Aggregated,41.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5560,0,1,0.9619749120829773,0.6827629986219108,4.092772000149125,80.0
1782727367,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5627,0,1,0.9620640387715621,0.6827629986219108,4.092772000149125,80.0
1782727367,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5627,0,1,0.9620640387715621,0.6827629986219108,4.092772000149125,80.0
1782727369,50,Python,select_job_cycle,42.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5702,0,1,0.9617247718685465,0.6827629986219108,4.092772000149125,80.0
1782727369,50,,Aggregated,42.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5702,0,1,0.9617247718685465,0.6827629986219108,4.092772000149125,80.0
1782727371,50,Python,select_job_cycle,42.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5774,0,1,0.9618453167978399,0.6827629986219108,4.092772000149125,80.0
1782727371,50,,Aggregated,42.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5774,0,1,0.9618453167978399,0.6827629986219108,4.092772000149125,80.0
1782727372,50,Python,select_job_cycle,41.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5844,0,1,0.9618333609160451,0.6827629986219108,4.092772000149125,80.0
1782727372,50,,Aggregated,41.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5844,0,1,0.9618333609160451,0.6827629986219108,4.092772000149125,80.0
1782727374,50,Python,select_job_cycle,41.600000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5915,0,1,0.9615950632608351,0.6827629986219108,4.092772000149125,80.0
1782727374,50,,Aggregated,41.600000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5915,0,1,0.9615950632608351,0.6827629986219108,4.092772000149125,80.0
1782727376,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5986,0,1,0.9615086784436834,0.6827629986219108,4.092772000149125,80.0
1782727376,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,1,1,1,5986,0,1,0.9615086784436834,0.6827629986219108,4.092772000149125,80.0
1782727377,50,Python,select_job_cycle,40.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6058,0,1,0.9612275799218488,0.6827629986219108,4.092772000149125,80.0
1782727377,50,,Aggregated,40.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6058,0,1,0.9612275799218488,0.6827629986219108,4.092772000149125,80.0
1782727379,50,Python,select_job_cycle,40.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6127,0,1,0.9609589334360148,0.6827629986219108,4.092772000149125,80.0
1782727379,50,,Aggregated,40.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6127,0,1,0.9609589334360148,0.6827629986219108,4.092772000149125,80.0
1782727381,50,Python,select_job_cycle,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6199,0,1,0.9609505847944356,0.6827629986219108,4.092772000149125,80.0
1782727381,50,,Aggregated,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6199,0,1,0.9609505847944356,0.6827629986219108,4.092772000149125,80.0
1782727382,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6268,0,1,0.9608155730946187,0.6827629986219108,4.092772000149125,80.0
1782727382,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6268,0,1,0.9608155730946187,0.6827629986219108,4.092772000149125,80.0
1782727384,50,Python,select_job_cycle,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6342,0,1,0.9607567307078405,0.6827629986219108,4.092772000149125,80.0
1782727384,50,,Aggregated,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6342,0,1,0.9607567307078405,0.6827629986219108,4.092772000149125,80.0
1782727386,50,Python,select_job_cycle,41.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6407,0,1,0.960268725479781,0.6827629986219108,4.092772000149125,80.0
1782727386,50,,Aggregated,41.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6407,0,1,0.960268725479781,0.6827629986219108,4.092772000149125,80.0
1782727387,50,Python,select_job_cycle,42.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6476,0,1,0.959979053909196,0.6827629986219108,4.092772000149125,80.0
1782727387,50,,Aggregated,42.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6476,0,1,0.959979053909196,0.6827629986219108,4.092772000149125,80.0
1782727389,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6544,0,1,0.9598334242220032,0.6827629986219108,4.092772000149125,80.0
1782727389,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6544,0,1,0.9598334242220032,0.6827629986219108,4.092772000149125,80.0
1782727391,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6608,0,1,0.9599212365445994,0.6827629986219108,4.092772000149125,80.0
1782727391,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6608,0,1,0.9599212365445994,0.6827629986219108,4.092772000149125,80.0
1782727392,50,Python,select_job_cycle,42.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6681,0,1,0.9596407102376396,0.6827629986219108,4.092772000149125,80.0
1782727392,50,,Aggregated,42.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,6681,0,1,0.9596407102376396,0.6827629986219108,4.092772000149125,80.0
1782727394,50,Python,select_job_cycle,42.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6750,0,1,0.9595841432746965,0.6827629986219108,4.092772000149125,80.0
1782727394,50,,Aggregated,42.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6750,0,1,0.9595841432746965,0.6827629986219108,4.092772000149125,80.0
1782727396,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6814,0,1,0.9595035961432248,0.6827629986219108,4.092772000149125,80.0
1782727396,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6814,0,1,0.9595035961432248,0.6827629986219108,4.092772000149125,80.0
1782727397,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6883,0,1,0.9593069321666174,0.6827629986219108,4.092772000149125,80.0
1782727397,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6883,0,1,0.9593069321666174,0.6827629986219108,4.092772000149125,80.0
1782727399,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6953,0,1,0.9591903886243984,0.6827629986219108,4.092772000149125,80.0
1782727399,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,6953,0,1,0.9591903886243984,0.6827629986219108,4.092772000149125,80.0
1782727401,50,Python,select_job_cycle,42.100000,0.000000,1,1,1,1,1,1,1,1,1,1,1,7024,0,1,0.9590453607766999,0.6827629986219108,4.092772000149125,80.0
1782727401,50,,Aggregated,42.100000,0.000000,1,1,1,1,1,1,1,1,1,1,1,7024,0,1,0.9590453607766999,0.6827629986219108,4.092772000149125,80.0
1782727402,50,Python,select_job_cycle,41.100000,0.000000,1,1,1,1,1,1,1,1,1,1,1,7092,0,1,0.9590589070916157,0.6827629986219108,4.092772000149125,80.0
1782727402,50,,Aggregated,41.100000,0.000000,1,1,1,1,1,1,1,1,1,1,1,7092,0,1,0.9590589070916157,0.6827629986219108,4.092772000149125,80.0
1782727404,50,Python,select_job_cycle,41.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,7165,0,1,0.9588780808212362,0.6827629986219108,4.092772000149125,80.0
1782727404,50,,Aggregated,41.200000,0.000000,1,1,1,1,1,1,1,1,1,1,1,7165,0,1,0.9588780808212362,0.6827629986219108,4.092772000149125,80.0
1782727406,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7239,0,1,0.9588601330382706,0.6827629986219108,4.092772000149125,80.0
1782727406,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7239,0,1,0.9588601330382706,0.6827629986219108,4.092772000149125,80.0
1782727408,50,Python,select_job_cycle,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7314,0,1,0.9588001863639882,0.6827629986219108,4.092772000149125,80.0
1782727408,50,,Aggregated,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7314,0,1,0.9588001863639882,0.6827629986219108,4.092772000149125,80.0
1782727409,50,Python,select_job_cycle,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7380,0,1,0.9587866817194636,0.6827629986219108,4.092772000149125,80.0
1782727409,50,,Aggregated,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7380,0,1,0.9587866817194636,0.6827629986219108,4.092772000149125,80.0
1782727411,50,Python,select_job_cycle,40.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7447,0,1,0.9589548952750171,0.6827629986219108,4.092772000149125,80.0
1782727411,50,,Aggregated,40.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7447,0,1,0.9589548952750171,0.6827629986219108,4.092772000149125,80.0
1782727412,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7519,0,1,0.9589959887100162,0.6827629986219108,4.092772000149125,80.0
1782727412,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7519,0,1,0.9589959887100162,0.6827629986219108,4.092772000149125,80.0
1782727414,50,Python,select_job_cycle,41.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,7592,0,1,0.9587199062314269,0.6827629986219108,4.092772000149125,80.0
1782727414,50,,Aggregated,41.600000,0.000000,1,1,1,1,1,1,1,2,2,2,2,7592,0,1,0.9587199062314269,0.6827629986219108,4.092772000149125,80.0
1782727416,50,Python,select_job_cycle,41.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,7664,0,1,0.9587787301807263,0.6827629986219108,4.092772000149125,80.0
1782727416,50,,Aggregated,41.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,7664,0,1,0.9587787301807263,0.6827629986219108,4.092772000149125,80.0
1782727418,50,Python,select_job_cycle,41.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,7739,0,1,0.9585635326379166,0.6827629986219108,4.092772000149125,80.0
1782727418,50,,Aggregated,41.300000,0.000000,1,1,1,1,1,1,1,2,2,2,2,7739,0,1,0.9585635326379166,0.6827629986219108,4.092772000149125,80.0
1782727420,50,Python,select_job_cycle,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7817,0,1,0.9581683781583344,0.6827629986219108,4.092772000149125,80.0
1782727420,50,,Aggregated,41.700000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7817,0,1,0.9581683781583344,0.6827629986219108,4.092772000149125,80.0
1782727421,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7895,0,1,0.9582011233772664,0.6827629986219108,4.092772000149125,80.0
1782727421,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7895,0,1,0.9582011233772664,0.6827629986219108,4.092772000149125,80.0
1782727423,50,Python,select_job_cycle,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7966,0,1,0.958232532394773,0.6827629986219108,4.092772000149125,80.0
1782727423,50,,Aggregated,41.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,7966,0,1,0.958232532394773,0.6827629986219108,4.092772000149125,80.0
1782727425,50,Python,select_job_cycle,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8032,0,1,0.9584536276206455,0.6827629986219108,4.092772000149125,80.0
1782727425,50,,Aggregated,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8032,0,1,0.9584536276206455,0.6827629986219108,4.092772000149125,80.0
1782727426,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8102,0,1,0.9582679639656412,0.6827629986219108,4.092772000149125,80.0
1782727426,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8102,0,1,0.9582679639656412,0.6827629986219108,4.092772000149125,80.0
1782727428,50,Python,select_job_cycle,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8169,0,1,0.9585958455186245,0.6827629986219108,4.092772000149125,80.0
1782727428,50,,Aggregated,41.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8169,0,1,0.9585958455186245,0.6827629986219108,4.092772000149125,80.0
1782727430,50,Python,select_job_cycle,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8238,0,1,0.9586852637839797,0.6827629986219108,4.092772000149125,80.0
1782727430,50,,Aggregated,41.100000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8238,0,1,0.9586852637839797,0.6827629986219108,4.092772000149125,80.0
1782727431,50,Python,select_job_cycle,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8308,0,1,0.9587566042410371,0.6827629986219108,4.092772000149125,80.0
1782727431,50,,Aggregated,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8308,0,1,0.9587566042410371,0.6827629986219108,4.092772000149125,80.0
1782727433,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8380,0,1,0.9585885454699892,0.6827629986219108,4.092772000149125,80.0
1782727433,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8380,0,1,0.9585885454699892,0.6827629986219108,4.092772000149125,80.0
1782727435,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8446,0,1,0.9586505619301937,0.6827629986219108,4.092772000149125,80.0
1782727435,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8446,0,1,0.9586505619301937,0.6827629986219108,4.092772000149125,80.0
1782727436,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8517,0,1,0.9582551591012347,0.6827629986219108,4.092772000149125,80.0
1782727436,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8517,0,1,0.9582551591012347,0.6827629986219108,4.092772000149125,80.0
1782727438,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8580,0,1,0.958193322969241,0.6827629986219108,4.092772000149125,80.0
1782727438,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8580,0,1,0.958193322969241,0.6827629986219108,4.092772000149125,80.0
1782727440,50,Python,select_job_cycle,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8647,0,1,0.9580222413611771,0.6827629986219108,4.092772000149125,80.0
1782727440,50,,Aggregated,42.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8647,0,1,0.9580222413611771,0.6827629986219108,4.092772000149125,80.0
1782727441,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8719,0,1,0.9578489296998504,0.6827629986219108,4.092772000149125,80.0
1782727441,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8719,0,1,0.9578489296998504,0.6827629986219108,4.092772000149125,80.0
1782727443,50,Python,select_job_cycle,42.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8792,0,1,0.9577680811020768,0.6827629986219108,4.092772000149125,80.0
1782727443,50,,Aggregated,42.400000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8792,0,1,0.9577680811020768,0.6827629986219108,4.092772000149125,80.0
1782727445,50,Python,select_job_cycle,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8863,0,1,0.9576401273898977,0.6827629986219108,4.092772000149125,80.0
1782727445,50,,Aggregated,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8863,0,1,0.9576401273898977,0.6827629986219108,4.092772000149125,80.0
1782727446,50,Python,select_job_cycle,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8933,0,1,0.9576809155996535,0.6827629986219108,4.092772000149125,80.0
1782727446,50,,Aggregated,41.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8933,0,1,0.9576809155996535,0.6827629986219108,4.092772000149125,80.0
1782727448,50,Python,select_job_cycle,42.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8998,0,1,0.9577584693324008,0.6827629986219108,4.092772000149125,80.0
1782727448,50,,Aggregated,42.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,8998,0,1,0.9577584693324008,0.6827629986219108,4.092772000149125,80.0
1782727450,50,Python,select_job_cycle,42.300000,0.000000,1,1,1,1,1,1,1,2,3,3,3,9068,0,1,0.9582253273078999,0.6827629986219108,4.092772000149125,80.0
1782727450,50,,Aggregated,42.300000,0.000000,1,1,1,1,1,1,1,2,3,3,3,9068,0,1,0.9582253273078999,0.6827629986219108,4.092772000149125,80.0
1782727451,50,Python,select_job_cycle,41.500000,0.000000,1,1,1,1,1,1,1,1,3,3,3,9134,0,1,0.9580248665444739,0.6827629986219108,4.092772000149125,80.0
1782727451,50,,Aggregated,41.500000,0.000000,1,1,1,1,1,1,1,1,3,3,3,9134,0,1,0.9580248665444739,0.6827629986219108,4.092772000149125,80.0
1782727453,50,Python,select_job_cycle,41.400000,0.000000,1,1,1,1,1,1,1,2,3,3,3,9205,0,1,0.9575730249884563,0.6827629986219108,4.092772000149125,80.0
1782727453,50,,Aggregated,41.400000,0.000000,1,1,1,1,1,1,1,2,3,3,3,9205,0,1,0.9575730249884563,0.6827629986219108,4.092772000149125,80.0
1782727454,50,Python,select_job_cycle,42.000000,0.000000,1,1,1,1,1,1,1,1,3,3,3,9272,0,1,0.9571308691772736,0.6827629986219108,4.092772000149125,80.0
1782727454,50,,Aggregated,42.000000,0.000000,1,1,1,1,1,1,1,1,3,3,3,9272,0,1,0.9571308691772736,0.6827629986219108,4.092772000149125,80.0
1782727456,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,3,3,3,9343,0,1,0.9567891958691601,0.6827629986219108,4.092772000149125,80.0
1782727456,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,3,3,3,9343,0,1,0.9567891958691601,0.6827629986219108,4.092772000149125,80.0
1782727458,50,Python,select_job_cycle,41.600000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9421,0,1,0.956602467680621,0.6827629986219108,4.092772000149125,80.0
1782727458,50,,Aggregated,41.600000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9421,0,1,0.956602467680621,0.6827629986219108,4.092772000149125,80.0
1782727460,50,Python,select_job_cycle,41.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9499,0,1,0.956213136539646,0.6827629986219108,4.092772000149125,80.0
1782727460,50,,Aggregated,41.900000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9499,0,1,0.956213136539646,0.6827629986219108,4.092772000149125,80.0
1782727462,50,Python,select_job_cycle,42.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9578,0,1,0.9557980552303217,0.6827629986219108,4.092772000149125,80.0
1782727462,50,,Aggregated,42.500000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9578,0,1,0.9557980552303217,0.6827629986219108,4.092772000149125,80.0
1782727463,50,Python,select_job_cycle,42.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9652,0,1,0.9553655913777146,0.6827629986219108,4.092772000149125,80.0
1782727463,50,,Aggregated,42.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9652,0,1,0.9553655913777146,0.6827629986219108,4.092772000149125,80.0
1782727465,50,Python,select_job_cycle,42.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9726,0,1,0.9549381934989752,0.6505540004582144,4.092772000149125,80.0
1782727465,50,,Aggregated,42.800000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9726,0,1,0.9549381934989752,0.6505540004582144,4.092772000149125,80.0
1782727467,50,Python,select_job_cycle,42.600000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9790,0,1,0.9546649163387235,0.6505540004582144,4.092772000149125,80.0
1782727467,50,,Aggregated,42.600000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9790,0,1,0.9546649163387235,0.6505540004582144,4.092772000149125,80.0
1782727468,50,Python,select_job_cycle,43.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9863,0,1,0.9541088975929888,0.6505540004582144,4.092772000149125,80.0
1782727468,50,,Aggregated,43.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9863,0,1,0.9541088975929888,0.6505540004582144,4.092772000149125,80.0
1782727470,50,Python,select_job_cycle,43.100000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9935,0,1,0.953738853142932,0.6505540004582144,4.092772000149125,80.0
1782727470,50,,Aggregated,43.100000,0.000000,1,1,1,1,1,1,1,1,1,1,1,9935,0,1,0.953738853142932,0.6505540004582144,4.092772000149125,80.0
1782727471,50,Python,select_job_cycle,42.400000,0.000000,1,1,1,1,1,1,1,1,1,1,1,10001,0,1,0.9534940444939879,0.6505540004582144,4.092772000149125,80.0
1782727471,50,,Aggregated,42.400000,0.000000,1,1,1,1,1,1,1,1,1,1,1,10001,0,1,0.9534940444939879,0.6505540004582144,4.092772000149125,80.0
1782727473,50,Python,select_job_cycle,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10074,0,1,0.9532550068481553,0.6505540004582144,4.092772000149125,80.0
1782727473,50,,Aggregated,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10074,0,1,0.9532550068481553,0.6505540004582144,4.092772000149125,80.0
1782727475,50,Python,select_job_cycle,42.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10143,0,1,0.9529833457538325,0.6505540004582144,4.092772000149125,80.0
1782727475,50,,Aggregated,42.300000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10143,0,1,0.9529833457538325,0.6505540004582144,4.092772000149125,80.0
1782727476,50,Python,select_job_cycle,43.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10212,0,1,0.9527623345061456,0.6505540004582144,4.092772000149125,80.0
1782727476,50,,Aggregated,43.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10212,0,1,0.9527623345061456,0.6505540004582144,4.092772000149125,80.0
1782727478,50,Python,select_job_cycle,43.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10289,0,1,0.9525071717358885,0.6505540004582144,4.092772000149125,80.0
1782727478,50,,Aggregated,43.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10289,0,1,0.9525071717358885,0.6505540004582144,4.092772000149125,80.0
1782727480,50,Python,select_job_cycle,42.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10361,0,1,0.9522320069463552,0.6505540004582144,4.092772000149125,80.0
1782727480,50,,Aggregated,42.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10361,0,1,0.9522320069463552,0.6505540004582144,4.092772000149125,80.0
1782727481,50,Python,select_job_cycle,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10432,0,1,0.9519030128428642,0.6505540004582144,4.092772000149125,80.0
1782727481,50,,Aggregated,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10432,0,1,0.9519030128428642,0.6505540004582144,4.092772000149125,80.0
1782727483,50,Python,select_job_cycle,42.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10498,0,1,0.9518046996542089,0.6505540004582144,4.092772000149125,80.0
1782727483,50,,Aggregated,42.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10498,0,1,0.9518046996542089,0.6505540004582144,4.092772000149125,80.0
1782727485,50,Python,select_job_cycle,42.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10564,0,1,0.9515113291336564,0.6505540004582144,4.092772000149125,80.0
1782727485,50,,Aggregated,42.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10564,0,1,0.9515113291336564,0.6505540004582144,4.092772000149125,80.0
1782727486,50,Python,select_job_cycle,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10634,0,1,0.9512787235250251,0.6505540004582144,4.092772000149125,80.0
1782727486,50,,Aggregated,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10634,0,1,0.9512787235250251,0.6505540004582144,4.092772000149125,80.0
1782727488,50,Python,select_job_cycle,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10704,0,1,0.9508673457552673,0.6505540004582144,4.092772000149125,80.0
1782727488,50,,Aggregated,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10704,0,1,0.9508673457552673,0.6505540004582144,4.092772000149125,80.0
1782727490,50,Python,select_job_cycle,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10775,0,1,0.9505823152630699,0.6303159971139394,4.092772000149125,80.0
1782727490,50,,Aggregated,42.500000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10775,0,1,0.9505823152630699,0.6303159971139394,4.092772000149125,80.0
1782727491,50,Python,select_job_cycle,43.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10852,0,1,0.9502549707847896,0.6303159971139394,4.092772000149125,80.0
1782727491,50,,Aggregated,43.600000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10852,0,1,0.9502549707847896,0.6303159971139394,4.092772000149125,80.0
1782727493,50,Python,select_job_cycle,43.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10919,0,1,0.9500832001057163,0.6303159971139394,4.092772000149125,80.0
1782727493,50,,Aggregated,43.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10919,0,1,0.9500832001057163,0.6303159971139394,4.092772000149125,80.0
1782727494,50,Python,select_job_cycle,42.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10990,0,1,0.9498705060020759,0.6303159971139394,4.092772000149125,80.0
1782727494,50,,Aggregated,42.800000,0.000000,1,1,1,1,1,1,1,1,2,2,2,10990,0,1,0.9498705060020759,0.6303159971139394,4.092772000149125,80.0
1782727496,50,Python,select_job_cycle,42.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,11064,0,1,0.9495836037580742,0.6303159971139394,4.092772000149125,80.0
1782727496,50,,Aggregated,42.900000,0.000000,1,1,1,1,1,1,1,1,2,2,2,11064,0,1,0.9495836037580742,0.6303159971139394,4.092772000149125,80.0
1782727498,50,Python,select_job_cycle,43.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,11135,0,1,0.9494849379419787,0.6303159971139394,4.092772000149125,80.0
1782727498,50,,Aggregated,43.200000,0.000000,1,1,1,1,1,1,1,1,2,2,2,11135,0,1,0.9494849379419787,0.6303159971139394,4.092772000149125,80.0
1782727499,50,Python,select_job_cycle,43.000000,0.000000,1,1,1,1,1,1,1,1,2,2,2,11206,0,1,0.9492354041573527,0.6303159971139394,4.092772000149125,80.0
