Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780997083,100,Python,select_job_cycle,189.600000,0.000000,4,4,4,4,4,4,5,5,21,24,24,14667,0,4,3.9257781466468114,2.534077997552231,44.20596999989357,80.0
1780997083,100,,Aggregated,189.600000,0.000000,4,4,4,4,4,4,5,5,21,24,24,14667,0,4,3.9257781466468114,2.534077997552231,44.20596999989357,80.0
1780997084,100,Python,select_job_cycle,186.200000,0.000000,4,4,4,4,4,4,5,5,21,24,24,14780,0,4,3.9299368739433587,2.534077997552231,44.20596999989357,80.0
1780997084,100,,Aggregated,186.200000,0.000000,4,4,4,4,4,4,5,5,21,24,24,14780,0,4,3.9299368739433587,2.534077997552231,44.20596999989357,80.0
1780997085,100,Python,select_job_cycle,187.100000,0.000000,4,4,4,4,5,5,6,6,22,24,24,15102,0,4,3.941892829221377,2.534077997552231,44.20596999989357,80.0
1780997085,100,,Aggregated,187.100000,0.000000,4,4,4,4,5,5,6,6,22,24,24,15102,0,4,3.941892829221377,2.534077997552231,44.20596999989357,80.0
1780997086,100,Python,select_job_cycle,187.100000,0.000000,4,4,4,4,5,5,6,9,22,24,24,15209,0,4,3.945376537503854,2.534077997552231,44.20596999989357,80.0
1780997086,100,,Aggregated,187.100000,0.000000,4,4,4,4,5,5,6,9,22,24,24,15209,0,4,3.945376537503854,2.534077997552231,44.20596999989357,80.0
1780997087,100,Python,select_job_cycle,184.700000,0.000000,4,4,4,4,5,5,6,9,22,24,24,15321,0,4,3.9443656512581873,2.534077997552231,44.20596999989357,80.0
1780997087,100,,Aggregated,184.700000,0.000000,4,4,4,4,5,5,6,9,22,24,24,15321,0,4,3.9443656512581873,2.534077997552231,44.20596999989357,80.0
1780997088,100,Python,select_job_cycle,186.000000,0.000000,4,4,4,4,5,5,6,7,22,24,24,15682,0,4,3.9355533624493098,2.534077997552231,44.20596999989357,80.0
1780997088,100,,Aggregated,186.000000,0.000000,4,4,4,4,5,5,6,7,22,24,24,15682,0,4,3.9355533624493098,2.534077997552231,44.20596999989357,80.0
1780997089,100,Python,select_job_cycle,186.100000,0.000000,4,4,4,4,5,5,6,8,22,24,24,15793,0,4,3.933456339323132,2.534077997552231,44.20596999989357,80.0
1780997089,100,,Aggregated,186.100000,0.000000,4,4,4,4,5,5,6,8,22,24,24,15793,0,4,3.933456339323132,2.534077997552231,44.20596999989357,80.0
1780997090,100,Python,select_job_cycle,185.200000,0.000000,4,4,4,4,5,5,6,8,22,24,24,15913,0,4,3.930627216673378,2.534077997552231,44.20596999989357,80.0
1780997090,100,,Aggregated,185.200000,0.000000,4,4,4,4,5,5,6,8,22,24,24,15913,0,4,3.930627216673378,2.534077997552231,44.20596999989357,80.0
1780997091,100,Python,select_job_cycle,189.900000,0.000000,4,4,4,4,5,5,6,7,22,24,24,16260,0,4,3.9228244675210515,2.534077997552231,44.20596999989357,80.0
1780997091,100,,Aggregated,189.900000,0.000000,4,4,4,4,5,5,6,7,22,24,24,16260,0,4,3.9228244675210515,2.534077997552231,44.20596999989357,80.0
1780997092,100,Python,select_job_cycle,190.300000,0.000000,4,4,4,4,5,5,6,8,22,24,24,16364,0,4,3.922826117141721,2.534077997552231,44.20596999989357,80.0
1780997092,100,,Aggregated,190.300000,0.000000,4,4,4,4,5,5,6,8,22,24,24,16364,0,4,3.922826117141721,2.534077997552231,44.20596999989357,80.0
1780997093,100,Python,select_job_cycle,187.400000,0.000000,4,4,4,4,5,5,6,7,22,22,22,16482,0,4,3.922124222660422,2.534077997552231,44.20596999989357,80.0
1780997093,100,,Aggregated,187.400000,0.000000,4,4,4,4,5,5,6,7,22,22,22,16482,0,4,3.922124222660422,2.534077997552231,44.20596999989357,80.0
1780997094,100,Python,select_job_cycle,187.900000,0.000000,4,4,4,4,4,5,5,6,19,22,22,16848,0,4,3.9173706306356237,2.534077997552231,44.20596999989357,80.0
1780997094,100,,Aggregated,187.900000,0.000000,4,4,4,4,4,5,5,6,19,22,22,16848,0,4,3.9173706306356237,2.534077997552231,44.20596999989357,80.0
1780997095,100,Python,select_job_cycle,190.400000,0.000000,4,4,4,4,4,4,5,5,9,16,16,16958,0,4,3.9174576820943106,2.534077997552231,44.20596999989357,80.0
1780997095,100,,Aggregated,190.400000,0.000000,4,4,4,4,4,4,5,5,9,16,16,16958,0,4,3.9174576820943106,2.534077997552231,44.20596999989357,80.0
1780997096,100,Python,select_job_cycle,191.700000,0.000000,4,4,4,4,4,4,5,5,6,7,7,17066,0,4,3.914975939877307,2.534077997552231,44.20596999989357,80.0
1780997096,100,,Aggregated,191.700000,0.000000,4,4,4,4,4,4,5,5,6,7,7,17066,0,4,3.914975939877307,2.534077997552231,44.20596999989357,80.0
1780997097,100,Python,select_job_cycle,192.700000,0.000000,4,4,4,4,4,4,5,5,6,7,7,17382,0,4,3.910192819235939,2.534077997552231,44.20596999989357,80.0
1780997097,100,,Aggregated,192.700000,0.000000,4,4,4,4,4,4,5,5,6,7,7,17382,0,4,3.910192819235939,2.534077997552231,44.20596999989357,80.0
1780997098,100,Python,select_job_cycle,189.600000,0.000000,4,4,4,4,4,4,5,5,8,9,9,17487,0,4,3.910671674899566,2.534077997552231,44.20596999989357,80.0
1780997098,100,,Aggregated,189.600000,0.000000,4,4,4,4,4,4,5,5,8,9,9,17487,0,4,3.910671674899566,2.534077997552231,44.20596999989357,80.0
1780997099,100,Python,select_job_cycle,186.600000,0.000000,4,4,4,4,4,5,5,5,19,23,23,17590,0,4,3.914379651219181,2.534077997552231,44.20596999989357,80.0
1780997099,100,,Aggregated,186.600000,0.000000,4,4,4,4,4,5,5,5,19,23,23,17590,0,4,3.914379651219181,2.534077997552231,44.20596999989357,80.0
1780997100,100,Python,select_job_cycle,187.500000,0.000000,4,4,4,4,5,5,6,6,19,23,23,17923,0,4,3.9260060528364584,2.534077997552231,44.20596999989357,80.0
1780997100,100,,Aggregated,187.500000,0.000000,4,4,4,4,5,5,6,6,19,23,23,17923,0,4,3.9260060528364584,2.534077997552231,44.20596999989357,80.0
1780997101,100,Python,select_job_cycle,184.400000,0.000000,4,4,4,4,5,5,6,7,21,23,23,18038,0,4,3.9289251787329604,2.534077997552231,44.20596999989357,80.0
1780997101,100,,Aggregated,184.400000,0.000000,4,4,4,4,5,5,6,7,21,23,23,18038,0,4,3.9289251787329604,2.534077997552231,44.20596999989357,80.0
1780997102,100,Python,select_job_cycle,184.300000,0.000000,4,4,4,5,5,5,6,7,21,23,23,18162,0,4,3.93052239576961,2.534077997552231,44.20596999989357,80.0
1780997102,100,,Aggregated,184.300000,0.000000,4,4,4,5,5,5,6,7,21,23,23,18162,0,4,3.93052239576961,2.534077997552231,44.20596999989357,80.0
1780997103,100,Python,select_job_cycle,184.300000,0.000000,4,4,4,5,5,5,6,6,19,23,23,18503,0,4,3.9296738045709523,2.534077997552231,44.20596999989357,80.0
1780997103,100,,Aggregated,184.300000,0.000000,4,4,4,5,5,5,6,6,19,23,23,18503,0,4,3.9296738045709523,2.534077997552231,44.20596999989357,80.0
1780997104,100,Python,select_job_cycle,186.100000,0.000000,4,4,4,5,5,5,6,7,21,23,23,18617,0,4,3.9263034159627903,2.534077997552231,44.20596999989357,80.0
1780997104,100,,Aggregated,186.100000,0.000000,4,4,4,5,5,5,6,7,21,23,23,18617,0,4,3.9263034159627903,2.534077997552231,44.20596999989357,80.0
1780997105,100,Python,select_job_cycle,184.100000,0.000000,4,4,4,5,5,5,6,7,21,23,23,18736,0,4,3.925576534691434,2.534077997552231,44.20596999989357,80.0
1780997105,100,,Aggregated,184.100000,0.000000,4,4,4,5,5,5,6,7,21,23,23,18736,0,4,3.925576534691434,2.534077997552231,44.20596999989357,80.0
1780997106,100,Python,select_job_cycle,185.000000,0.000000,4,4,4,5,5,5,6,7,21,23,23,18954,0,4,3.9235641619190353,2.534077997552231,44.20596999989357,80.0
1780997106,100,,Aggregated,185.000000,0.000000,4,4,4,5,5,5,6,7,21,23,23,18954,0,4,3.9235641619190353,2.534077997552231,44.20596999989357,80.0
1780997107,100,Python,select_job_cycle,183.500000,0.000000,4,4,4,5,5,5,6,6,21,23,23,19185,0,4,3.9204810412818114,2.534077997552231,44.20596999989357,80.0
1780997107,100,,Aggregated,183.500000,0.000000,4,4,4,5,5,5,6,6,21,23,23,19185,0,4,3.9204810412818114,2.534077997552231,44.20596999989357,80.0
1780997108,100,Python,select_job_cycle,184.100000,0.000000,4,4,4,5,5,5,5,6,21,23,23,19290,0,4,3.9197545857964147,2.534077997552231,44.20596999989357,80.0
1780997108,100,,Aggregated,184.100000,0.000000,4,4,4,5,5,5,5,6,21,23,23,19290,0,4,3.9197545857964147,2.534077997552231,44.20596999989357,80.0
1780997109,100,Python,select_job_cycle,185.300000,0.000000,4,4,4,4,5,5,5,6,17,21,21,19612,0,4,3.915645073832919,2.534077997552231,44.20596999989357,80.0
1780997109,100,,Aggregated,185.300000,0.000000,4,4,4,4,5,5,5,6,17,21,21,19612,0,4,3.915645073832919,2.534077997552231,44.20596999989357,80.0
1780997110,100,Python,select_job_cycle,185.400000,0.000000,4,4,4,4,5,5,5,5,6,7,7,19720,0,4,3.9140158790577835,2.534077997552231,44.20596999989357,80.0
1780997110,100,,Aggregated,185.400000,0.000000,4,4,4,4,5,5,5,5,6,7,7,19720,0,4,3.9140158790577835,2.534077997552231,44.20596999989357,80.0
1780997111,100,Python,select_job_cycle,185.800000,0.000000,4,4,4,4,4,5,5,5,5,5,5,19837,0,4,3.9104350741565583,2.534077997552231,44.20596999989357,80.0
1780997111,100,,Aggregated,185.800000,0.000000,4,4,4,4,4,5,5,5,5,5,5,19837,0,4,3.9104350741565583,2.534077997552231,44.20596999989357,80.0
1780997112,100,Python,select_job_cycle,184.300000,0.000000,4,4,4,4,4,4,5,5,5,7,7,20197,0,4,3.906691099176636,2.534077997552231,44.20596999989357,80.0
1780997112,100,,Aggregated,184.300000,0.000000,4,4,4,4,4,4,5,5,5,7,7,20197,0,4,3.906691099176636,2.534077997552231,44.20596999989357,80.0
1780997113,100,Python,select_job_cycle,188.600000,0.000000,4,4,4,4,4,4,5,5,12,12,12,20322,0,4,3.907429504825936,2.534077997552231,44.20596999989357,80.0
1780997113,100,,Aggregated,188.600000,0.000000,4,4,4,4,4,4,5,5,12,12,12,20322,0,4,3.907429504825936,2.534077997552231,44.20596999989357,80.0
1780997114,100,Python,select_job_cycle,188.600000,0.000000,4,4,4,4,4,5,5,6,17,17,17,20442,0,4,3.9121138012934504,2.534077997552231,44.20596999989357,80.0
1780997114,100,,Aggregated,188.600000,0.000000,4,4,4,4,4,5,5,6,17,17,17,20442,0,4,3.9121138012934504,2.534077997552231,44.20596999989357,80.0
1780997115,100,Python,select_job_cycle,189.200000,0.000000,4,4,4,4,5,5,6,8,17,20,20,20780,0,4,3.9229382363358707,2.534077997552231,44.20596999989357,80.0
1780997115,100,,Aggregated,189.200000,0.000000,4,4,4,4,5,5,6,8,17,20,20,20780,0,4,3.9229382363358707,2.534077997552231,44.20596999989357,80.0
1780997116,100,Python,select_job_cycle,190.800000,0.000000,4,4,4,4,5,5,6,9,19,20,20,20894,0,4,3.9248144855032914,2.534077997552231,44.20596999989357,80.0
1780997116,100,,Aggregated,190.800000,0.000000,4,4,4,4,5,5,6,9,19,20,20,20894,0,4,3.9248144855032914,2.534077997552231,44.20596999989357,80.0
1780997117,100,Python,select_job_cycle,188.400000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21019,0,4,3.9232413141503626,2.534077997552231,44.20596999989357,80.0
1780997117,100,,Aggregated,188.400000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21019,0,4,3.9232413141503626,2.534077997552231,44.20596999989357,80.0
1780997118,100,Python,select_job_cycle,189.100000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21236,0,4,3.9213391121749117,2.534077997552231,44.20596999989357,80.0
1780997118,100,,Aggregated,189.100000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21236,0,4,3.9213391121749117,2.534077997552231,44.20596999989357,80.0
1780997119,100,Python,select_job_cycle,189.800000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21465,0,4,3.919903757751891,2.534077997552231,44.20596999989357,80.0
1780997119,100,,Aggregated,189.800000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21465,0,4,3.919903757751891,2.534077997552231,44.20596999989357,80.0
1780997120,100,Python,select_job_cycle,190.600000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21579,0,4,3.9183460703520745,2.534077997552231,44.20596999989357,80.0
1780997120,100,,Aggregated,190.600000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21579,0,4,3.9183460703520745,2.534077997552231,44.20596999989357,80.0
1780997121,100,Python,select_job_cycle,191.200000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21813,0,4,3.9134832427512536,2.534077997552231,44.20596999989357,80.0
1780997121,100,,Aggregated,191.200000,0.000000,4,4,4,4,5,5,6,9,19,20,20,21813,0,4,3.9134832427512536,2.534077997552231,44.20596999989357,80.0
1780997122,100,Python,select_job_cycle,192.500000,0.000000,4,4,4,4,5,5,6,9,19,20,20,22025,0,4,3.9097527415275524,2.534077997552231,44.20596999989357,80.0
1780997122,100,,Aggregated,192.500000,0.000000,4,4,4,4,5,5,6,9,19,20,20,22025,0,4,3.9097527415275524,2.534077997552231,44.20596999989357,80.0
1780997123,100,Python,select_job_cycle,189.600000,0.000000,4,4,4,4,5,5,6,8,19,20,20,22144,0,4,3.9088418423119884,2.534077997552231,44.20596999989357,80.0
1780997123,100,,Aggregated,189.600000,0.000000,4,4,4,4,5,5,6,8,19,20,20,22144,0,4,3.9088418423119884,2.534077997552231,44.20596999989357,80.0
1780997124,100,Python,select_job_cycle,189.900000,0.000000,4,4,4,4,5,5,6,7,19,20,20,22358,0,4,3.906602780667052,2.534077997552231,44.20596999989357,80.0
1780997124,100,,Aggregated,189.900000,0.000000,4,4,4,4,5,5,6,7,19,20,20,22358,0,4,3.906602780667052,2.534077997552231,44.20596999989357,80.0
1780997125,100,Python,select_job_cycle,185.800000,0.000000,4,4,4,4,4,4,5,5,10,10,10,22588,0,4,3.90306960661259,2.534077997552231,44.20596999989357,80.0
1780997125,100,,Aggregated,185.800000,0.000000,4,4,4,4,4,4,5,5,10,10,10,22588,0,4,3.90306960661259,2.534077997552231,44.20596999989357,80.0
1780997126,100,Python,select_job_cycle,185.800000,0.000000,4,4,4,4,4,4,5,5,6,7,7,22588,0,4,3.90306960661259,2.534077997552231,44.20596999989357,80.0
1780997126,100,,Aggregated,185.800000,0.000000,4,4,4,4,4,4,5,5,6,7,7,22588,0,4,3.90306960661259,2.534077997552231,44.20596999989357,80.0
1780997127,100,Python,select_job_cycle,185.900000,0.000000,4,4,4,4,4,4,5,5,6,7,7,22946,0,4,3.8978477220524415,2.534077997552231,44.20596999989357,80.0
1780997127,100,,Aggregated,185.900000,0.000000,4,4,4,4,4,4,5,5,6,7,7,22946,0,4,3.8978477220524415,2.534077997552231,44.20596999989357,80.0
1780997128,100,Python,select_job_cycle,187.500000,0.000000,4,4,4,4,4,4,5,5,13,19,19,23157,0,4,3.897777151842249,2.534077997552231,44.20596999989357,80.0
1780997128,100,,Aggregated,187.500000,0.000000,4,4,4,4,4,4,5,5,13,19,19,23157,0,4,3.897777151842249,2.534077997552231,44.20596999989357,80.0
1780997129,100,Python,select_job_cycle,187.500000,0.000000,4,4,4,4,4,4,5,5,13,19,19,23157,0,4,3.897777151842249,2.534077997552231,44.20596999989357,80.0
1780997129,100,,Aggregated,187.500000,0.000000,4,4,4,4,4,4,5,5,13,19,19,23157,0,4,3.897777151842249,2.534077997552231,44.20596999989357,80.0
1780997130,100,Python,select_job_cycle,188.100000,0.000000,4,4,4,4,4,5,5,6,19,19,19,23501,0,4,3.9072678692489378,2.534077997552231,44.20596999989357,80.0
1780997130,100,,Aggregated,188.100000,0.000000,4,4,4,4,4,5,5,6,19,19,19,23501,0,4,3.9072678692489378,2.534077997552231,44.20596999989357,80.0
1780997131,100,Python,select_job_cycle,187.900000,0.000000,4,4,4,4,5,5,6,8,20,24,24,23727,0,4,3.9108934825392745,2.534077997552231,44.20596999989357,80.0
1780997131,100,,Aggregated,187.900000,0.000000,4,4,4,4,5,5,6,8,20,24,24,23727,0,4,3.9108934825392745,2.534077997552231,44.20596999989357,80.0
1780997132,100,Python,select_job_cycle,187.900000,0.000000,4,4,4,4,5,5,6,9,20,24,24,23727,0,4,3.9108934825392745,2.534077997552231,44.20596999989357,80.0
1780997132,100,,Aggregated,187.900000,0.000000,4,4,4,4,5,5,6,9,20,24,24,23727,0,4,3.9108934825392745,2.534077997552231,44.20596999989357,80.0
1780997133,100,Python,select_job_cycle,188.200000,0.000000,4,4,4,4,5,5,6,7,20,24,24,24053,0,4,3.90491699576825,2.534077997552231,44.20596999989357,80.0
1780997133,100,,Aggregated,188.200000,0.000000,4,4,4,4,5,5,6,7,20,24,24,24053,0,4,3.90491699576825,2.534077997552231,44.20596999989357,80.0
1780997134,100,Python,select_job_cycle,186.700000,0.000000,4,4,4,4,5,5,6,8,20,24,24,24295,0,4,3.9026151776165263,2.534077997552231,44.20596999989357,80.0
1780997134,100,,Aggregated,186.700000,0.000000,4,4,4,4,5,5,6,8,20,24,24,24295,0,4,3.9026151776165263,2.534077997552231,44.20596999989357,80.0
1780997135,100,Python,select_job_cycle,186.700000,0.000000,4,4,4,4,5,5,6,9,20,24,24,24295,0,4,3.9026151776165263,2.534077997552231,44.20596999989357,80.0
1780997135,100,,Aggregated,186.700000,0.000000,4,4,4,4,5,5,6,9,20,24,24,24295,0,4,3.9026151776165263,2.534077997552231,44.20596999989357,80.0
1780997136,100,Python,select_job_cycle,189.100000,0.000000,4,4,4,4,5,5,6,7,20,24,24,24637,0,4,3.895105341121714,2.534077997552231,44.20596999989357,80.0
1780997136,100,,Aggregated,189.100000,0.000000,4,4,4,4,5,5,6,7,20,24,24,24637,0,4,3.895105341121714,2.534077997552231,44.20596999989357,80.0
1780997137,100,Python,select_job_cycle,187.200000,0.000000,4,4,4,4,5,5,6,8,20,24,24,24860,0,4,3.8915171179093995,2.534077997552231,44.20596999989357,80.0
1780997137,100,,Aggregated,187.200000,0.000000,4,4,4,4,5,5,6,8,20,24,24,24860,0,4,3.8915171179093995,2.534077997552231,44.20596999989357,80.0
1780997138,100,Python,select_job_cycle,187.200000,0.000000,4,4,4,4,5,5,6,6,20,24,24,24860,0,4,3.8915171179093995,2.534077997552231,44.20596999989357,80.0
1780997138,100,,Aggregated,187.200000,0.000000,4,4,4,4,5,5,6,6,20,24,24,24860,0,4,3.8915171179093995,2.534077997552231,44.20596999989357,80.0
1780997139,100,Python,select_job_cycle,188.800000,0.000000,4,4,4,4,5,5,5,6,20,24,24,25187,0,4,3.888121460723391,2.534077997552231,44.20596999989357,80.0
1780997139,100,,Aggregated,188.800000,0.000000,4,4,4,4,5,5,5,6,20,24,24,25187,0,4,3.888121460723391,2.534077997552231,44.20596999989357,80.0
1780997140,100,Python,select_job_cycle,188.400000,0.000000,4,4,4,4,4,4,5,5,6,6,6,25432,0,4,3.883665155442986,2.534077997552231,44.20596999989357,80.0
1780997140,100,,Aggregated,188.400000,0.000000,4,4,4,4,4,4,5,5,6,6,6,25432,0,4,3.883665155442986,2.534077997552231,44.20596999989357,80.0
1780997141,100,Python,select_job_cycle,188.400000,0.000000,4,4,4,4,4,4,4,5,6,6,6,25432,0,4,3.883665155442986,2.534077997552231,44.20596999989357,80.0
1780997141,100,,Aggregated,188.400000,0.000000,4,4,4,4,4,4,4,5,6,6,6,25432,0,4,3.883665155442986,2.534077997552231,44.20596999989357,80.0
1780997142,100,Python,select_job_cycle,187.700000,0.000000,4,4,4,4,4,4,4,5,6,6,6,25750,0,4,3.8799480331357503,2.534077997552231,44.20596999989357,80.0
1780997142,100,,Aggregated,187.700000,0.000000,4,4,4,4,4,4,4,5,6,6,6,25750,0,4,3.8799480331357503,2.534077997552231,44.20596999989357,80.0
1780997143,100,Python,select_job_cycle,186.100000,0.000000,4,4,4,4,4,4,5,6,15,16,16,25989,0,4,3.8799584526623883,2.534077997552231,44.20596999989357,80.0
1780997143,100,,Aggregated,186.100000,0.000000,4,4,4,4,4,4,5,6,15,16,16,25989,0,4,3.8799584526623883,2.534077997552231,44.20596999989357,80.0
1780997144,100,Python,select_job_cycle,186.100000,0.000000,4,4,4,4,4,4,5,6,15,16,16,25989,0,4,3.8799584526623883,2.534077997552231,44.20596999989357,80.0
1780997144,100,,Aggregated,186.100000,0.000000,4,4,4,4,4,4,5,6,15,16,16,25989,0,4,3.8799584526623883,2.534077997552231,44.20596999989357,80.0
1780997145,100,Python,select_job_cycle,187.300000,0.000000,4,4,4,4,5,6,7,11,32,33,33,26296,0,4,3.89959910633577,2.534077997552231,44.20596999989357,80.0
1780997145,100,,Aggregated,187.300000,0.000000,4,4,4,4,5,6,7,11,32,33,33,26296,0,4,3.89959910633577,2.534077997552231,44.20596999989357,80.0
1780997146,100,Python,select_job_cycle,185.100000,0.000000,4,4,4,5,6,6,10,15,32,33,33,26496,0,4,3.9118187900888315,2.534077997552231,44.20596999989357,80.0
1780997146,100,,Aggregated,185.100000,0.000000,4,4,4,5,6,6,10,15,32,33,33,26496,0,4,3.9118187900888315,2.534077997552231,44.20596999989357,80.0
1780997147,100,Python,select_job_cycle,185.100000,0.000000,4,4,4,5,6,6,10,15,32,33,33,26496,0,4,3.9118187900888315,2.534077997552231,44.20596999989357,80.0
1780997147,100,,Aggregated,185.100000,0.000000,4,4,4,5,6,6,10,15,32,33,33,26496,0,4,3.9118187900888315,2.534077997552231,44.20596999989357,80.0
1780997148,100,Python,select_job_cycle,179.600000,0.000000,4,4,4,5,5,6,9,14,32,33,33,26843,0,4,3.9117777646763305,2.534077997552231,44.20596999989357,80.0
1780997148,100,,Aggregated,179.600000,0.000000,4,4,4,5,5,6,9,14,32,33,33,26843,0,4,3.9117777646763305,2.534077997552231,44.20596999989357,80.0
1780997149,100,Python,select_job_cycle,182.100000,0.000000,4,4,4,5,6,6,10,15,32,33,33,27062,0,4,3.909614071917337,2.534077997552231,44.20596999989357,80.0
1780997149,100,,Aggregated,182.100000,0.000000,4,4,4,5,6,6,10,15,32,33,33,27062,0,4,3.909614071917337,2.534077997552231,44.20596999989357,80.0
1780997150,100,Python,select_job_cycle,182.100000,0.000000,4,4,5,5,6,6,10,15,32,33,33,27062,0,4,3.909614071917337,2.534077997552231,44.20596999989357,80.0
1780997150,100,,Aggregated,182.100000,0.000000,4,4,5,5,6,6,10,15,32,33,33,27062,0,4,3.909614071917337,2.534077997552231,44.20596999989357,80.0
1780997151,100,Python,select_job_cycle,182.000000,0.000000,4,4,4,5,5,6,9,14,32,33,33,27397,0,4,3.9076702741614806,2.534077997552231,44.20596999989357,80.0
1780997151,100,,Aggregated,182.000000,0.000000,4,4,4,5,5,6,9,14,32,33,33,27397,0,4,3.9076702741614806,2.534077997552231,44.20596999989357,80.0
1780997152,100,Python,select_job_cycle,178.800000,0.000000,4,4,4,5,5,6,9,14,32,33,33,27622,0,4,3.9054888654756788,2.534077997552231,44.20596999989357,80.0
1780997152,100,,Aggregated,178.800000,0.000000,4,4,4,5,5,6,9,14,32,33,33,27622,0,4,3.9054888654756788,2.534077997552231,44.20596999989357,80.0
1780997153,100,Python,select_job_cycle,178.800000,0.000000,4,4,5,5,6,6,9,14,32,33,33,27622,0,4,3.9054888654756788,2.534077997552231,44.20596999989357,80.0
1780997153,100,,Aggregated,178.800000,0.000000,4,4,5,5,6,6,9,14,32,33,33,27622,0,4,3.9054888654756788,2.534077997552231,44.20596999989357,80.0
1780997154,100,Python,select_job_cycle,182.200000,0.000000,4,4,4,5,5,6,6,11,32,32,32,27978,0,4,3.9030306543428703,2.534077997552231,44.20596999989357,80.0
1780997154,100,,Aggregated,182.200000,0.000000,4,4,4,5,5,6,6,11,32,32,32,27978,0,4,3.9030306543428703,2.534077997552231,44.20596999989357,80.0
1780997155,100,Python,select_job_cycle,184.300000,0.000000,4,4,4,4,5,5,6,6,21,26,26,28202,0,4,3.9015981561296313,2.534077997552231,44.20596999989357,80.0
1780997155,100,,Aggregated,184.300000,0.000000,4,4,4,4,5,5,6,6,21,26,26,28202,0,4,3.9015981561296313,2.534077997552231,44.20596999989357,80.0
1780997156,100,Python,select_job_cycle,184.300000,0.000000,4,4,4,4,4,5,5,5,6,6,6,28202,0,4,3.9015981561296313,2.534077997552231,44.20596999989357,80.0
1780997156,100,,Aggregated,184.300000,0.000000,4,4,4,4,4,5,5,5,6,6,6,28202,0,4,3.9015981561296313,2.534077997552231,44.20596999989357,80.0
1780997157,100,Python,select_job_cycle,187.500000,0.000000,4,4,4,4,4,4,5,5,6,6,6,28533,0,4,3.8976456851071015,2.534077997552231,44.20596999989357,80.0
1780997157,100,,Aggregated,187.500000,0.000000,4,4,4,4,4,4,5,5,6,6,6,28533,0,4,3.8976456851071015,2.534077997552231,44.20596999989357,80.0
1780997158,100,Python,select_job_cycle,189.500000,0.000000,4,4,4,4,4,4,5,5,27,32,32,28768,0,4,3.899417622955317,2.534077997552231,44.20596999989357,80.0
1780997158,100,,Aggregated,189.500000,0.000000,4,4,4,4,4,4,5,5,27,32,32,28768,0,4,3.899417622955317,2.534077997552231,44.20596999989357,80.0
1780997159,100,Python,select_job_cycle,189.500000,0.000000,4,4,4,4,4,4,5,5,27,32,32,28768,0,4,3.899417622955317,2.534077997552231,44.20596999989357,80.0
1780997159,100,,Aggregated,189.500000,0.000000,4,4,4,4,4,4,5,5,27,32,32,28768,0,4,3.899417622955317,2.534077997552231,44.20596999989357,80.0
1780997160,100,Python,select_job_cycle,189.200000,0.000000,4,4,4,4,4,5,6,7,27,32,32,29087,0,4,3.9070316400514455,2.534077997552231,44.20596999989357,80.0
1780997160,100,,Aggregated,189.200000,0.000000,4,4,4,4,4,5,6,7,27,32,32,29087,0,4,3.9070316400514455,2.534077997552231,44.20596999989357,80.0
1780997161,100,Python,select_job_cycle,185.500000,0.000000,4,4,4,4,5,5,6,8,27,32,32,29311,0,4,3.9086703043629987,2.534077997552231,44.20596999989357,80.0
1780997161,100,,Aggregated,185.500000,0.000000,4,4,4,4,5,5,6,8,27,32,32,29311,0,4,3.9086703043629987,2.534077997552231,44.20596999989357,80.0
1780997162,100,Python,select_job_cycle,185.500000,0.000000,4,4,4,4,5,5,6,9,27,32,32,29311,0,4,3.9086703043629987,2.534077997552231,44.20596999989357,80.0
1780997162,100,,Aggregated,185.500000,0.000000,4,4,4,4,5,5,6,9,27,32,32,29311,0,4,3.9086703043629987,2.534077997552231,44.20596999989357,80.0
1780997163,100,Python,select_job_cycle,187.200000,0.000000,4,4,4,4,5,5,6,8,27,32,32,29650,0,4,3.906737756901771,2.534077997552231,44.20596999989357,80.0
1780997163,100,,Aggregated,187.200000,0.000000,4,4,4,4,5,5,6,8,27,32,32,29650,0,4,3.906737756901771,2.534077997552231,44.20596999989357,80.0
1780997164,100,Python,select_job_cycle,186.900000,0.000000,4,4,4,4,5,5,6,8,27,32,32,29870,0,4,3.9069318162753905,2.534077997552231,44.20596999989357,80.0
1780997164,100,,Aggregated,186.900000,0.000000,4,4,4,4,5,5,6,8,27,32,32,29870,0,4,3.9069318162753905,2.534077997552231,44.20596999989357,80.0
1780997165,100,Python,select_job_cycle,186.900000,0.000000,4,4,4,4,5,5,6,9,27,32,32,29870,0,4,3.9069318162753905,2.534077997552231,44.20596999989357,80.0
