Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781021672,50,,Aggregated,95.800000,0.000000,2,2,2,2,2,2,2,3,4,4,4,7618,0,2,1.7072735686474032,1.5403920006065164,8.043919002375333,80.0
1781021673,50,Python,select_job_cycle,95.300000,0.000000,2,2,2,2,2,2,2,3,4,4,4,7711,0,2,1.7069268623977443,1.5403920006065164,8.043919002375333,80.0
1781021673,50,,Aggregated,95.300000,0.000000,2,2,2,2,2,2,2,3,4,4,4,7711,0,2,1.7069268623977443,1.5403920006065164,8.043919002375333,80.0
1781021674,50,Python,select_job_cycle,96.400000,0.000000,2,2,2,2,2,2,2,3,4,4,4,7819,0,2,1.7062860859377884,1.5403920006065164,8.043919002375333,80.0
1781021674,50,,Aggregated,96.400000,0.000000,2,2,2,2,2,2,2,3,4,4,4,7819,0,2,1.7062860859377884,1.5403920006065164,8.043919002375333,80.0
1781021675,50,Python,select_job_cycle,97.000000,0.000000,2,2,2,2,2,2,2,3,4,4,4,7913,0,2,1.705627080872776,1.5403920006065164,8.043919002375333,80.0
1781021675,50,,Aggregated,97.000000,0.000000,2,2,2,2,2,2,2,3,4,4,4,7913,0,2,1.705627080872776,1.5403920006065164,8.043919002375333,80.0
1781021676,50,Python,select_job_cycle,98.100000,0.000000,2,2,2,2,2,2,2,3,4,4,4,8020,0,2,1.7053575720651646,1.5403920006065164,8.043919002375333,80.0
1781021676,50,,Aggregated,98.100000,0.000000,2,2,2,2,2,2,2,3,4,4,4,8020,0,2,1.7053575720651646,1.5403920006065164,8.043919002375333,80.0
1781021677,50,Python,select_job_cycle,98.400000,0.000000,2,2,2,2,2,2,2,3,4,4,4,8132,0,2,1.704881403957282,1.5403920006065164,8.043919002375333,80.0
1781021677,50,,Aggregated,98.400000,0.000000,2,2,2,2,2,2,2,3,4,4,4,8132,0,2,1.704881403957282,1.5403920006065164,8.043919002375333,80.0
1781021678,50,Python,select_job_cycle,100.200000,0.000000,2,2,2,2,2,2,2,2,4,4,4,8226,0,2,1.7042624592742814,1.5403920006065164,8.043919002375333,80.0
1781021678,50,,Aggregated,100.200000,0.000000,2,2,2,2,2,2,2,2,4,4,4,8226,0,2,1.7042624592742814,1.5403920006065164,8.043919002375333,80.0
1781021679,50,Python,select_job_cycle,99.000000,0.000000,2,2,2,2,2,2,2,2,4,4,4,8327,0,2,1.7036862648008677,1.5403920006065164,8.043919002375333,80.0
1781021679,50,,Aggregated,99.000000,0.000000,2,2,2,2,2,2,2,2,4,4,4,8327,0,2,1.7036862648008677,1.5403920006065164,8.043919002375333,80.0
1781021680,50,Python,select_job_cycle,99.000000,0.000000,2,2,2,2,2,2,2,2,4,4,4,8427,0,2,1.7031051977009477,1.5403920006065164,8.043919002375333,80.0
1781021680,50,,Aggregated,99.000000,0.000000,2,2,2,2,2,2,2,2,4,4,4,8427,0,2,1.7031051977009477,1.5403920006065164,8.043919002375333,80.0
1781021681,50,Python,select_job_cycle,98.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,8519,0,2,1.7026507459805496,1.5403920006065164,8.043919002375333,80.0
1781021681,50,,Aggregated,98.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,8519,0,2,1.7026507459805496,1.5403920006065164,8.043919002375333,80.0
1781021682,50,Python,select_job_cycle,98.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,8631,0,2,1.7026744082959153,1.5403920006065164,8.043919002375333,80.0
1781021682,50,,Aggregated,98.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,8631,0,2,1.7026744082959153,1.5403920006065164,8.043919002375333,80.0
1781021683,50,Python,select_job_cycle,98.900000,0.000000,2,2,2,2,2,2,2,2,3,3,3,8721,0,2,1.7028497497978854,1.5403920006065164,8.043919002375333,80.0
1781021683,50,,Aggregated,98.900000,0.000000,2,2,2,2,2,2,2,2,3,3,3,8721,0,2,1.7028497497978854,1.5403920006065164,8.043919002375333,80.0
1781021684,50,Python,select_job_cycle,97.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,8819,0,2,1.7025799554306196,1.5403920006065164,8.043919002375333,80.0
1781021684,50,,Aggregated,97.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,8819,0,2,1.7025799554306196,1.5403920006065164,8.043919002375333,80.0
1781021685,50,Python,select_job_cycle,97.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,8909,0,2,1.7023365057747681,1.5403920006065164,8.043919002375333,80.0
1781021685,50,,Aggregated,97.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,8909,0,2,1.7023365057747681,1.5403920006065164,8.043919002375333,80.0
1781021686,50,Python,select_job_cycle,96.200000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9008,0,2,1.701700408629905,1.5403920006065164,8.043919002375333,80.0
1781021686,50,,Aggregated,96.200000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9008,0,2,1.701700408629905,1.5403920006065164,8.043919002375333,80.0
1781021687,50,Python,select_job_cycle,96.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9102,0,2,1.7014957679547633,1.5403920006065164,8.043919002375333,80.0
1781021687,50,,Aggregated,96.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9102,0,2,1.7014957679547633,1.5403920006065164,8.043919002375333,80.0
1781021688,50,Python,select_job_cycle,95.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9200,0,2,1.7013520233614026,1.5403920006065164,8.043919002375333,80.0
1781021688,50,,Aggregated,95.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9200,0,2,1.7013520233614026,1.5403920006065164,8.043919002375333,80.0
1781021689,50,Python,select_job_cycle,95.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9293,0,2,1.7008702511483007,1.5403920006065164,8.043919002375333,80.0
1781021689,50,,Aggregated,95.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9293,0,2,1.7008702511483007,1.5403920006065164,8.043919002375333,80.0
1781021690,50,Python,select_job_cycle,95.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9391,0,2,1.7022789483460368,1.5403920006065164,8.043919002375333,80.0
1781021690,50,,Aggregated,95.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9391,0,2,1.7022789483460368,1.5403920006065164,8.043919002375333,80.0
1781021691,50,Python,select_job_cycle,93.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9476,0,2,1.7021302519957995,1.5403920006065164,8.043919002375333,80.0
1781021691,50,,Aggregated,93.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9476,0,2,1.7021302519957995,1.5403920006065164,8.043919002375333,80.0
1781021692,50,Python,select_job_cycle,94.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9566,0,2,1.701741703418988,1.5403920006065164,8.043919002375333,80.0
1781021692,50,,Aggregated,94.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9566,0,2,1.701741703418988,1.5403920006065164,8.043919002375333,80.0
1781021693,50,Python,select_job_cycle,94.200000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9658,0,2,1.7015045269125415,1.5403920006065164,8.043919002375333,80.0
1781021693,50,,Aggregated,94.200000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9658,0,2,1.7015045269125415,1.5403920006065164,8.043919002375333,80.0
1781021694,50,Python,select_job_cycle,92.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9757,0,2,1.7016368981136158,1.5403920006065164,8.043919002375333,80.0
1781021694,50,,Aggregated,92.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9757,0,2,1.7016368981136158,1.5403920006065164,8.043919002375333,80.0
1781021695,50,Python,select_job_cycle,93.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9852,0,2,1.701230996843444,1.5403920006065164,8.043919002375333,80.0
1781021695,50,,Aggregated,93.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9852,0,2,1.701230996843444,1.5403920006065164,8.043919002375333,80.0
1781021696,50,Python,select_job_cycle,92.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9937,0,2,1.7010438244855175,1.5403920006065164,8.043919002375333,80.0
1781021696,50,,Aggregated,92.400000,0.000000,2,2,2,2,2,2,2,3,3,3,3,9937,0,2,1.7010438244855175,1.5403920006065164,8.043919002375333,80.0
1781021697,50,Python,select_job_cycle,92.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,10040,0,2,1.7018723864447134,1.5403920006065164,8.043919002375333,80.0
1781021697,50,,Aggregated,92.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,10040,0,2,1.7018723864447134,1.5403920006065164,8.043919002375333,80.0
1781021698,50,Python,select_job_cycle,91.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,10154,0,2,1.7017144615834245,1.5403920006065164,8.043919002375333,80.0
1781021698,50,,Aggregated,91.500000,0.000000,2,2,2,2,2,2,3,3,3,3,3,10154,0,2,1.7017144615834245,1.5403920006065164,8.043919002375333,80.0
1781021699,50,Python,select_job_cycle,91.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10250,0,2,1.7016714979424539,1.5403920006065164,8.043919002375333,80.0
1781021699,50,,Aggregated,91.800000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10250,0,2,1.7016714979424539,1.5403920006065164,8.043919002375333,80.0
1781021700,50,Python,select_job_cycle,91.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10358,0,2,1.701408931154979,1.5403920006065164,8.043919002375333,80.0
1781021700,50,,Aggregated,91.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10358,0,2,1.701408931154979,1.5403920006065164,8.043919002375333,80.0
1781021701,50,Python,select_job_cycle,93.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10454,0,2,1.7007716763831546,1.5403920006065164,8.043919002375333,80.0
1781021701,50,,Aggregated,93.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10454,0,2,1.7007716763831546,1.5403920006065164,8.043919002375333,80.0
1781021702,50,Python,select_job_cycle,92.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10559,0,2,1.700416570216997,1.5403920006065164,8.043919002375333,80.0
1781021702,50,,Aggregated,92.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10559,0,2,1.700416570216997,1.5403920006065164,8.043919002375333,80.0
1781021703,50,Python,select_job_cycle,94.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10651,0,2,1.6999763082281591,1.5403920006065164,8.043919002375333,80.0
1781021703,50,,Aggregated,94.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10651,0,2,1.6999763082281591,1.5403920006065164,8.043919002375333,80.0
1781021704,50,Python,select_job_cycle,96.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10750,0,2,1.6995658119923847,1.5403920006065164,8.043919002375333,80.0
1781021704,50,,Aggregated,96.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10750,0,2,1.6995658119923847,1.5403920006065164,8.043919002375333,80.0
1781021705,50,Python,select_job_cycle,96.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10843,0,2,1.6994706215925812,1.5403920006065164,8.043919002375333,80.0
1781021705,50,,Aggregated,96.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10843,0,2,1.6994706215925812,1.5403920006065164,8.043919002375333,80.0
1781021706,50,Python,select_job_cycle,97.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10938,0,2,1.699228657241458,1.5403920006065164,8.043919002375333,80.0
1781021706,50,,Aggregated,97.700000,0.000000,2,2,2,2,2,2,2,3,3,3,3,10938,0,2,1.699228657241458,1.5403920006065164,8.043919002375333,80.0
1781021707,50,Python,select_job_cycle,97.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11039,0,2,1.6989690820623828,1.5403920006065164,8.043919002375333,80.0
1781021707,50,,Aggregated,97.600000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11039,0,2,1.6989690820623828,1.5403920006065164,8.043919002375333,80.0
1781021708,50,Python,select_job_cycle,96.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11140,0,2,1.6985996059148767,1.5403920006065164,8.043919002375333,80.0
1781021708,50,,Aggregated,96.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11140,0,2,1.6985996059148767,1.5403920006065164,8.043919002375333,80.0
1781021709,50,Python,select_job_cycle,98.300000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11237,0,2,1.6982528792282716,1.5403920006065164,8.043919002375333,80.0
1781021709,50,,Aggregated,98.300000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11237,0,2,1.6982528792282716,1.5403920006065164,8.043919002375333,80.0
1781021710,50,Python,select_job_cycle,98.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11327,0,2,1.6979582889474774,1.5403920006065164,8.043919002375333,80.0
1781021710,50,,Aggregated,98.800000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11327,0,2,1.6979582889474774,1.5403920006065164,8.043919002375333,80.0
1781021711,50,Python,select_job_cycle,99.000000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11427,0,2,1.6976489050421688,1.5403920006065164,8.043919002375333,80.0
1781021711,50,,Aggregated,99.000000,0.000000,2,2,2,2,2,2,2,2,3,3,3,11427,0,2,1.6976489050421688,1.5403920006065164,8.043919002375333,80.0
1781021712,50,Python,select_job_cycle,98.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11526,0,2,1.700585629181568,1.5403920006065164,8.043919002375333,80.0
1781021712,50,,Aggregated,98.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11526,0,2,1.700585629181568,1.5403920006065164,8.043919002375333,80.0
1781021713,50,Python,select_job_cycle,97.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11631,0,2,1.7000553251610224,1.5403920006065164,8.043919002375333,80.0
1781021713,50,,Aggregated,97.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11631,0,2,1.7000553251610224,1.5403920006065164,8.043919002375333,80.0
1781021715,50,Python,select_job_cycle,95.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11726,0,2,1.6999237895229502,1.5403920006065164,8.043919002375333,80.0
1781021715,50,,Aggregated,95.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11726,0,2,1.6999237895229502,1.5403920006065164,8.043919002375333,80.0
1781021716,50,Python,select_job_cycle,95.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11828,0,2,1.699788040153435,1.5403920006065164,8.043919002375333,80.0
1781021716,50,,Aggregated,95.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11828,0,2,1.699788040153435,1.5403920006065164,8.043919002375333,80.0
1781021717,50,Python,select_job_cycle,95.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11926,0,2,1.6997642226990446,1.5403920006065164,8.043919002375333,80.0
1781021717,50,,Aggregated,95.400000,0.000000,2,2,2,2,2,2,3,3,3,3,3,11926,0,2,1.6997642226990446,1.5403920006065164,8.043919002375333,80.0
1781021718,50,Python,select_job_cycle,98.200000,0.000000,2,2,2,2,2,2,3,3,4,4,4,12025,0,2,1.6997386163740522,1.5403920006065164,8.043919002375333,80.0
1781021718,50,,Aggregated,98.200000,0.000000,2,2,2,2,2,2,3,3,4,4,4,12025,0,2,1.6997386163740522,1.5403920006065164,8.043919002375333,80.0
1781021719,50,Python,select_job_cycle,96.600000,0.000000,2,2,2,2,2,2,3,3,4,4,4,12139,0,2,1.6994304805927933,1.5403920006065164,8.043919002375333,80.0
1781021719,50,,Aggregated,96.600000,0.000000,2,2,2,2,2,2,3,3,4,4,4,12139,0,2,1.6994304805927933,1.5403920006065164,8.043919002375333,80.0
1781021720,50,Python,select_job_cycle,96.600000,0.000000,2,2,2,2,2,2,3,3,4,4,4,12233,0,2,1.6990589169390597,1.5403920006065164,8.043919002375333,80.0
1781021720,50,,Aggregated,96.600000,0.000000,2,2,2,2,2,2,3,3,4,4,4,12233,0,2,1.6990589169390597,1.5403920006065164,8.043919002375333,80.0
1781021721,50,Python,select_job_cycle,95.400000,0.000000,2,2,2,2,2,2,3,3,4,4,4,12330,0,2,1.698701486368742,1.5403920006065164,8.043919002375333,80.0
1781021721,50,,Aggregated,95.400000,0.000000,2,2,2,2,2,2,3,3,4,4,4,12330,0,2,1.698701486368742,1.5403920006065164,8.043919002375333,80.0
1781021722,50,Python,select_job_cycle,95.700000,0.000000,2,2,2,2,2,2,2,2,4,4,4,12431,0,2,1.6983743375378477,1.5403920006065164,8.043919002375333,80.0
1781021722,50,,Aggregated,95.700000,0.000000,2,2,2,2,2,2,2,2,4,4,4,12431,0,2,1.6983743375378477,1.5403920006065164,8.043919002375333,80.0
1781021723,50,Python,select_job_cycle,96.800000,0.000000,2,2,2,2,2,2,2,3,4,4,4,12528,0,2,1.699101765321039,1.5403920006065164,8.043919002375333,80.0
1781021723,50,,Aggregated,96.800000,0.000000,2,2,2,2,2,2,2,3,4,4,4,12528,0,2,1.699101765321039,1.5403920006065164,8.043919002375333,80.0
1781021724,50,Python,select_job_cycle,97.100000,0.000000,2,2,2,2,2,2,2,3,4,4,4,12636,0,2,1.6988110276949822,1.5403920006065164,8.043919002375333,80.0
1781021724,50,,Aggregated,97.100000,0.000000,2,2,2,2,2,2,2,3,4,4,4,12636,0,2,1.6988110276949822,1.5403920006065164,8.043919002375333,80.0
1781021725,50,Python,select_job_cycle,97.500000,0.000000,2,2,2,2,2,2,2,3,4,4,4,12735,0,2,1.698459056691397,1.5403920006065164,8.043919002375333,80.0
1781021725,50,,Aggregated,97.500000,0.000000,2,2,2,2,2,2,2,3,4,4,4,12735,0,2,1.698459056691397,1.5403920006065164,8.043919002375333,80.0
1781021726,50,Python,select_job_cycle,96.800000,0.000000,2,2,2,2,2,2,2,3,4,4,4,12837,0,2,1.6981396750763362,1.5403920006065164,8.043919002375333,80.0
1781021726,50,,Aggregated,96.800000,0.000000,2,2,2,2,2,2,2,3,4,4,4,12837,0,2,1.6981396750763362,1.5403920006065164,8.043919002375333,80.0
1781021727,50,Python,select_job_cycle,96.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,12938,0,2,1.6979054918027672,1.5403920006065164,8.043919002375333,80.0
1781021727,50,,Aggregated,96.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,12938,0,2,1.6979054918027672,1.5403920006065164,8.043919002375333,80.0
1781021728,50,Python,select_job_cycle,97.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,13038,0,2,1.6978988125443981,1.5403920006065164,8.043919002375333,80.0
1781021728,50,,Aggregated,97.100000,0.000000,2,2,2,2,2,2,2,3,3,3,3,13038,0,2,1.6978988125443981,1.5403920006065164,8.043919002375333,80.0
1781021729,50,Python,select_job_cycle,97.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13140,0,2,1.6983269121742128,1.5403920006065164,8.043919002375333,80.0
1781021729,50,,Aggregated,97.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13140,0,2,1.6983269121742128,1.5403920006065164,8.043919002375333,80.0
1781021730,50,Python,select_job_cycle,96.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13226,0,2,1.6979995111111004,1.5403920006065164,8.043919002375333,80.0
1781021730,50,,Aggregated,96.800000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13226,0,2,1.6979995111111004,1.5403920006065164,8.043919002375333,80.0
1781021731,50,Python,select_job_cycle,98.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13336,0,2,1.6977054247123289,1.5403920006065164,8.043919002375333,80.0
1781021731,50,,Aggregated,98.600000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13336,0,2,1.6977054247123289,1.5403920006065164,8.043919002375333,80.0
1781021732,50,Python,select_job_cycle,97.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,13429,0,2,1.6974052790955783,1.5403920006065164,8.043919002375333,80.0
1781021732,50,,Aggregated,97.500000,0.000000,2,2,2,2,2,2,2,3,3,3,3,13429,0,2,1.6974052790955783,1.5403920006065164,8.043919002375333,80.0
1781021733,50,Python,select_job_cycle,98.300000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13531,0,2,1.6976764077299202,1.5403920006065164,8.043919002375333,80.0
1781021733,50,,Aggregated,98.300000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13531,0,2,1.6976764077299202,1.5403920006065164,8.043919002375333,80.0
1781021734,50,Python,select_job_cycle,97.900000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13630,0,2,1.6974278494513224,1.5403920006065164,8.043919002375333,80.0
1781021734,50,,Aggregated,97.900000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13630,0,2,1.6974278494513224,1.5403920006065164,8.043919002375333,80.0
1781021735,50,Python,select_job_cycle,99.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13722,0,2,1.6972428252453833,1.5403920006065164,8.043919002375333,80.0
1781021735,50,,Aggregated,99.200000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13722,0,2,1.6972428252453833,1.5403920006065164,8.043919002375333,80.0
1781021736,50,Python,select_job_cycle,100.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13823,0,2,1.6970006105059832,1.5403920006065164,8.043919002375333,80.0
1781021736,50,,Aggregated,100.100000,0.000000,2,2,2,2,2,2,3,3,3,3,3,13823,0,2,1.6970006105059832,1.5403920006065164,8.043919002375333,80.0
1781021737,50,Python,select_job_cycle,99.200000,0.000000,2,2,2,2,2,2,2,3,3,3,3,13917,0,2,1.6966314927789685,1.5403920006065164,8.043919002375333,80.0
1781021737,50,,Aggregated,99.200000,0.000000,2,2,2,2,2,2,2,3,3,3,3,13917,0,2,1.6966314927789685,1.5403920006065164,8.043919002375333,80.0
1781021738,50,Python,select_job_cycle,98.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,14008,0,2,1.6963856367794863,1.5403920006065164,8.043919002375333,80.0
1781021738,50,,Aggregated,98.600000,0.000000,2,2,2,2,2,2,2,3,3,3,3,14008,0,2,1.6963856367794863,1.5403920006065164,8.043919002375333,80.0
1781021739,50,Python,select_job_cycle,96.000000,0.000000,2,2,2,2,2,2,2,3,4,4,4,14112,0,2,1.6961844624439353,1.5403920006065164,8.043919002375333,80.0
1781021739,50,,Aggregated,96.000000,0.000000,2,2,2,2,2,2,2,3,4,4,4,14112,0,2,1.6961844624439353,1.5403920006065164,8.043919002375333,80.0
1781021740,50,Python,select_job_cycle,97.500000,0.000000,2,2,2,2,2,2,2,3,4,4,4,14203,0,2,1.6964079387448945,1.5403920006065164,8.043919002375333,80.0
1781021740,50,,Aggregated,97.500000,0.000000,2,2,2,2,2,2,2,3,4,4,4,14203,0,2,1.6964079387448945,1.5403920006065164,8.043919002375333,80.0
1781021741,50,Python,select_job_cycle,96.000000,0.000000,2,2,2,2,2,2,2,3,4,4,4,14297,0,2,1.6961204833870047,1.5403920006065164,8.043919002375333,80.0
1781021741,50,,Aggregated,96.000000,0.000000,2,2,2,2,2,2,2,3,4,4,4,14297,0,2,1.6961204833870047,1.5403920006065164,8.043919002375333,80.0
1781021742,50,Python,select_job_cycle,97.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14391,0,2,1.6964129478130285,1.5403920006065164,8.043919002375333,80.0
1781021742,50,,Aggregated,97.500000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14391,0,2,1.6964129478130285,1.5403920006065164,8.043919002375333,80.0
1781021743,50,Python,select_job_cycle,95.100000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14490,0,2,1.6967575358168105,1.5403920006065164,8.043919002375333,80.0
1781021743,50,,Aggregated,95.100000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14490,0,2,1.6967575358168105,1.5403920006065164,8.043919002375333,80.0
1781021744,50,Python,select_job_cycle,95.400000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14583,0,2,1.6964010096681368,1.5403920006065164,8.043919002375333,80.0
1781021744,50,,Aggregated,95.400000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14583,0,2,1.6964010096681368,1.5403920006065164,8.043919002375333,80.0
1781021745,50,Python,select_job_cycle,93.900000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14685,0,2,1.6963407527400098,1.5403920006065164,8.043919002375333,80.0
1781021745,50,,Aggregated,93.900000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14685,0,2,1.6963407527400098,1.5403920006065164,8.043919002375333,80.0
1781021746,50,Python,select_job_cycle,92.300000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14779,0,2,1.6962784726971547,1.5403920006065164,8.043919002375333,80.0
1781021746,50,,Aggregated,92.300000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14779,0,2,1.6962784726971547,1.5403920006065164,8.043919002375333,80.0
1781021747,50,Python,select_job_cycle,94.200000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14872,0,2,1.6963770701983647,1.5403920006065164,8.043919002375333,80.0
1781021747,50,,Aggregated,94.200000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14872,0,2,1.6963770701983647,1.5403920006065164,8.043919002375333,80.0
1781021748,50,Python,select_job_cycle,94.800000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14976,0,2,1.6961368981032348,1.5403920006065164,8.043919002375333,80.0
1781021748,50,,Aggregated,94.800000,0.000000,2,2,2,2,2,2,3,3,4,4,4,14976,0,2,1.6961368981032348,1.5403920006065164,8.043919002375333,80.0
1781021749,50,Python,select_job_cycle,96.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,15069,0,2,1.6958696971247547,1.5403920006065164,8.043919002375333,80.0
1781021749,50,,Aggregated,96.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,15069,0,2,1.6958696971247547,1.5403920006065164,8.043919002375333,80.0
1781021750,50,Python,select_job_cycle,95.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,15171,0,2,1.6956111904942388,1.5403920006065164,8.043919002375333,80.0
1781021750,50,,Aggregated,95.300000,0.000000,2,2,2,2,2,2,2,3,3,3,3,15171,0,2,1.6956111904942388,1.5403920006065164,8.043919002375333,80.0
1781021751,50,Python,select_job_cycle,95.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,15260,0,2,1.6953676164473965,1.5403920006065164,8.043919002375333,80.0
1781021751,50,,Aggregated,95.000000,0.000000,2,2,2,2,2,2,2,3,3,3,3,15260,0,2,1.6953676164473965,1.5403920006065164,8.043919002375333,80.0
1781021752,50,Python,select_job_cycle,95.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,15364,0,2,1.6951024588622017,1.5403920006065164,8.043919002375333,80.0
1781021752,50,,Aggregated,95.700000,0.000000,2,2,2,2,2,2,2,2,3,3,3,15364,0,2,1.6951024588622017,1.5403920006065164,8.043919002375333,80.0
1781021753,50,Python,select_job_cycle,95.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,15472,0,2,1.6947811918286375,1.5403920006065164,8.043919002375333,80.0
1781021753,50,,Aggregated,95.400000,0.000000,2,2,2,2,2,2,2,2,3,3,3,15472,0,2,1.6947811918286375,1.5403920006065164,8.043919002375333,80.0
1781021754,50,Python,select_job_cycle,95.900000,0.000000,2,2,2,2,2,2,2,2,3,3,3,15560,0,2,1.694680156361033,1.5403920006065164,8.043919002375333,80.0
1781021754,50,,Aggregated,95.900000,0.000000,2,2,2,2,2,2,2,2,3,3,3,15560,0,2,1.694680156361033,1.5403920006065164,8.043919002375333,80.0
