Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778675479,100,,Aggregated,62.400000,0.000000,23,24,24,25,26,32,90,120,420,420,420,16363,0,22,23.93052228946215,7.0080640143714845,493.35204300587066,80.0
1778675480,100,Python,select_job_cycle,63.400000,0.000000,23,24,24,25,27,36,100,120,420,420,420,16408,0,22,23.960052065912333,7.0080640143714845,493.35204300587066,80.0
1778675480,100,,Aggregated,63.400000,0.000000,23,24,24,25,27,36,100,120,420,420,420,16408,0,22,23.960052065912333,7.0080640143714845,493.35204300587066,80.0
1778675481,100,Python,select_job_cycle,63.400000,0.000000,23,24,25,25,27,37,100,120,420,420,420,16408,0,22,23.960052065912333,7.0080640143714845,493.35204300587066,80.0
1778675481,100,,Aggregated,63.400000,0.000000,23,24,25,25,27,37,100,120,420,420,420,16408,0,22,23.960052065912333,7.0080640143714845,493.35204300587066,80.0
1778675482,100,Python,select_job_cycle,59.200000,0.000000,23,24,25,25,27,37,90,120,420,420,420,16508,0,22,23.96513988535134,7.0080640143714845,493.35204300587066,80.0
1778675482,100,,Aggregated,59.200000,0.000000,23,24,25,25,27,37,90,120,420,420,420,16508,0,22,23.96513988535134,7.0080640143714845,493.35204300587066,80.0
1778675483,100,Python,select_job_cycle,60.000000,0.000000,24,24,25,25,27,38,80,120,420,420,420,16611,0,22,23.958157071774977,7.0080640143714845,493.35204300587066,80.0
1778675483,100,,Aggregated,60.000000,0.000000,24,24,25,25,27,38,80,120,420,420,420,16611,0,22,23.958157071774977,7.0080640143714845,493.35204300587066,80.0
1778675484,100,Python,select_job_cycle,61.700000,0.000000,23,24,25,25,27,37,72,120,420,420,420,16669,0,22,23.948104135888492,7.0080640143714845,493.35204300587066,80.0
1778675484,100,,Aggregated,61.700000,0.000000,23,24,25,25,27,37,72,120,420,420,420,16669,0,22,23.948104135888492,7.0080640143714845,493.35204300587066,80.0
1778675485,100,Python,select_job_cycle,61.700000,0.000000,23,24,25,25,27,35,72,120,420,420,420,16669,0,22,23.948104135888492,7.0080640143714845,493.35204300587066,80.0
1778675485,100,,Aggregated,61.700000,0.000000,23,24,25,25,27,35,72,120,420,420,420,16669,0,22,23.948104135888492,7.0080640143714845,493.35204300587066,80.0
1778675486,100,Python,select_job_cycle,58.400000,0.000000,23,24,24,25,27,34,72,120,420,420,420,16774,0,22,23.93989109724039,7.0080640143714845,493.35204300587066,80.0
1778675486,100,,Aggregated,58.400000,0.000000,23,24,24,25,27,34,72,120,420,420,420,16774,0,22,23.93989109724039,7.0080640143714845,493.35204300587066,80.0
1778675487,100,Python,select_job_cycle,62.700000,0.000000,23,24,24,24,26,33,67,120,420,420,420,16937,0,22,23.928483331655734,7.0080640143714845,493.35204300587066,80.0
1778675487,100,,Aggregated,62.700000,0.000000,23,24,24,24,26,33,67,120,420,420,420,16937,0,22,23.928483331655734,7.0080640143714845,493.35204300587066,80.0
1778675488,100,Python,select_job_cycle,62.700000,0.000000,23,24,24,24,26,33,67,120,420,420,420,16937,0,22,23.928483331655734,7.0080640143714845,493.35204300587066,80.0
1778675488,100,,Aggregated,62.700000,0.000000,23,24,24,24,26,33,67,120,420,420,420,16937,0,22,23.928483331655734,7.0080640143714845,493.35204300587066,80.0
1778675489,100,Python,select_job_cycle,62.700000,0.000000,23,23,24,24,25,30,46,100,420,420,420,16937,0,22,23.928483331655734,7.0080640143714845,493.35204300587066,80.0
1778675489,100,,Aggregated,62.700000,0.000000,23,23,24,24,25,30,46,100,420,420,420,16937,0,22,23.928483331655734,7.0080640143714845,493.35204300587066,80.0
1778675490,100,Python,select_job_cycle,62.900000,0.000000,23,24,24,24,26,31,47,100,420,420,420,17040,0,22,23.9297627013634,7.0080640143714845,493.35204300587066,80.0
1778675490,100,,Aggregated,62.900000,0.000000,23,24,24,24,26,31,47,100,420,420,420,17040,0,22,23.9297627013634,7.0080640143714845,493.35204300587066,80.0
1778675491,100,Python,select_job_cycle,64.100000,0.000000,23,23,24,24,25,28,46,100,140,140,140,17145,0,22,23.93418045669819,7.0080640143714845,493.35204300587066,80.0
1778675491,100,,Aggregated,64.100000,0.000000,23,23,24,24,25,28,46,100,140,140,140,17145,0,22,23.93418045669819,7.0080640143714845,493.35204300587066,80.0
1778675492,100,Python,select_job_cycle,65.800000,0.000000,23,24,24,24,25,29,61,120,140,140,140,17193,0,22,23.947796965337606,7.0080640143714845,493.35204300587066,80.0
1778675492,100,,Aggregated,65.800000,0.000000,23,24,24,24,25,29,61,120,140,140,140,17193,0,22,23.947796965337606,7.0080640143714845,493.35204300587066,80.0
1778675493,100,Python,select_job_cycle,65.800000,0.000000,23,23,24,24,25,29,90,120,140,140,140,17193,0,22,23.947796965337606,7.0080640143714845,493.35204300587066,80.0
1778675493,100,,Aggregated,65.800000,0.000000,23,23,24,24,25,29,90,120,140,140,140,17193,0,22,23.947796965337606,7.0080640143714845,493.35204300587066,80.0
1778675494,100,Python,select_job_cycle,63.400000,0.000000,23,23,24,24,25,28,90,120,140,140,140,17299,0,22,23.936301831367352,7.0080640143714845,493.35204300587066,80.0
1778675494,100,,Aggregated,63.400000,0.000000,23,23,24,24,25,28,90,120,140,140,140,17299,0,22,23.936301831367352,7.0080640143714845,493.35204300587066,80.0
1778675495,100,Python,select_job_cycle,64.300000,0.000000,22,23,24,24,25,27,100,120,140,140,140,17404,0,22,23.933318663977108,7.0080640143714845,493.35204300587066,80.0
1778675495,100,,Aggregated,64.300000,0.000000,22,23,24,24,25,27,100,120,140,140,140,17404,0,22,23.933318663977108,7.0080640143714845,493.35204300587066,80.0
1778675496,100,Python,select_job_cycle,65.900000,0.000000,22,23,24,24,25,27,100,120,140,140,140,17455,0,22,23.93428335444902,7.0080640143714845,493.35204300587066,80.0
1778675496,100,,Aggregated,65.900000,0.000000,22,23,24,24,25,27,100,120,140,140,140,17455,0,22,23.93428335444902,7.0080640143714845,493.35204300587066,80.0
1778675497,100,Python,select_job_cycle,65.900000,0.000000,23,23,24,24,25,28,100,120,140,140,140,17455,0,22,23.93428335444902,7.0080640143714845,493.35204300587066,80.0
1778675497,100,,Aggregated,65.900000,0.000000,23,23,24,24,25,28,100,120,140,140,140,17455,0,22,23.93428335444902,7.0080640143714845,493.35204300587066,80.0
1778675498,100,Python,select_job_cycle,65.500000,0.000000,23,23,24,24,25,28,93,120,140,140,140,17620,0,22,23.920055771552523,7.0080640143714845,493.35204300587066,80.0
1778675498,100,,Aggregated,65.500000,0.000000,23,23,24,24,25,28,93,120,140,140,140,17620,0,22,23.920055771552523,7.0080640143714845,493.35204300587066,80.0
1778675499,100,Python,select_job_cycle,65.500000,0.000000,23,23,24,24,25,28,93,120,140,140,140,17620,0,22,23.920055771552523,7.0080640143714845,493.35204300587066,80.0
1778675499,100,,Aggregated,65.500000,0.000000,23,23,24,24,25,28,93,120,140,140,140,17620,0,22,23.920055771552523,7.0080640143714845,493.35204300587066,80.0
1778675500,100,Python,select_job_cycle,65.700000,0.000000,23,23,24,24,25,28,100,120,140,140,140,17727,0,22,23.922800753300056,7.0080640143714845,493.35204300587066,80.0
1778675500,100,,Aggregated,65.700000,0.000000,23,23,24,24,25,28,100,120,140,140,140,17727,0,22,23.922800753300056,7.0080640143714845,493.35204300587066,80.0
1778675501,100,Python,select_job_cycle,65.700000,0.000000,23,23,23,24,25,26,100,120,140,140,140,17727,0,22,23.922800753300056,7.0080640143714845,493.35204300587066,80.0
1778675501,100,,Aggregated,65.700000,0.000000,23,23,23,24,25,26,100,120,140,140,140,17727,0,22,23.922800753300056,7.0080640143714845,493.35204300587066,80.0
1778675502,100,Python,select_job_cycle,65.700000,0.000000,22,23,23,24,24,26,100,120,140,140,140,17883,0,22,23.917190312707273,7.0080640143714845,493.35204300587066,80.0
1778675502,100,,Aggregated,65.700000,0.000000,22,23,23,24,24,26,100,120,140,140,140,17883,0,22,23.917190312707273,7.0080640143714845,493.35204300587066,80.0
1778675503,100,Python,select_job_cycle,65.200000,0.000000,22,23,23,24,24,25,52,120,140,140,140,17936,0,22,23.91532131267753,7.0080640143714845,493.35204300587066,80.0
1778675503,100,,Aggregated,65.200000,0.000000,22,23,23,24,24,25,52,120,140,140,140,17936,0,22,23.91532131267753,7.0080640143714845,493.35204300587066,80.0
1778675504,100,Python,select_job_cycle,67.200000,0.000000,22,23,23,24,24,26,52,120,140,140,140,17998,0,22,23.906555529293406,7.0080640143714845,493.35204300587066,80.0
1778675504,100,,Aggregated,67.200000,0.000000,22,23,23,24,24,26,52,120,140,140,140,17998,0,22,23.906555529293406,7.0080640143714845,493.35204300587066,80.0
1778675505,100,Python,select_job_cycle,67.200000,0.000000,22,23,23,24,25,26,51,120,140,140,140,17998,0,22,23.906555529293406,7.0080640143714845,493.35204300587066,80.0
1778675505,100,,Aggregated,67.200000,0.000000,22,23,23,24,25,26,51,120,140,140,140,17998,0,22,23.906555529293406,7.0080640143714845,493.35204300587066,80.0
1778675506,100,Python,select_job_cycle,67.100000,0.000000,23,23,24,24,25,30,51,110,140,140,140,18162,0,22,23.909559862356616,7.0080640143714845,493.35204300587066,80.0
1778675506,100,,Aggregated,67.100000,0.000000,23,23,24,24,25,30,51,110,140,140,140,18162,0,22,23.909559862356616,7.0080640143714845,493.35204300587066,80.0
1778675507,100,Python,select_job_cycle,65.500000,0.000000,23,23,24,24,25,31,51,110,140,140,140,18209,0,22,23.909877306061748,7.0080640143714845,493.35204300587066,80.0
1778675507,100,,Aggregated,65.500000,0.000000,23,23,24,24,25,31,51,110,140,140,140,18209,0,22,23.909877306061748,7.0080640143714845,493.35204300587066,80.0
1778675508,100,Python,select_job_cycle,66.000000,0.000000,23,23,24,24,26,33,52,110,140,140,140,18261,0,22,23.915539957510287,7.0080640143714845,493.35204300587066,80.0
1778675508,100,,Aggregated,66.000000,0.000000,23,23,24,24,26,33,52,110,140,140,140,18261,0,22,23.915539957510287,7.0080640143714845,493.35204300587066,80.0
1778675509,100,Python,select_job_cycle,66.000000,0.000000,23,23,24,24,26,34,52,110,140,140,140,18261,0,22,23.915539957510287,7.0080640143714845,493.35204300587066,80.0
1778675509,100,,Aggregated,66.000000,0.000000,23,23,24,24,26,34,52,110,140,140,140,18261,0,22,23.915539957510287,7.0080640143714845,493.35204300587066,80.0
1778675510,100,Python,select_job_cycle,64.900000,0.000000,23,23,24,24,26,31,71,120,140,140,140,18420,0,22,23.921773086699385,7.0080640143714845,493.35204300587066,80.0
1778675510,100,,Aggregated,64.900000,0.000000,23,23,24,24,26,31,71,120,140,140,140,18420,0,22,23.921773086699385,7.0080640143714845,493.35204300587066,80.0
1778675511,100,Python,select_job_cycle,64.700000,0.000000,23,23,24,24,26,30,52,110,140,140,140,18478,0,22,23.915418159925515,7.0080640143714845,493.35204300587066,80.0
1778675511,100,,Aggregated,64.700000,0.000000,23,23,24,24,26,30,52,110,140,140,140,18478,0,22,23.915418159925515,7.0080640143714845,493.35204300587066,80.0
1778675512,100,Python,select_job_cycle,65.700000,0.000000,23,23,24,24,26,30,52,110,140,140,140,18530,0,22,23.912539704319496,7.0080640143714845,493.35204300587066,80.0
1778675512,100,,Aggregated,65.600000,0.000000,23,23,24,24,26,30,52,110,140,140,140,18530,0,22,23.912539704319496,7.0080640143714845,493.35204300587066,80.0
1778675513,100,Python,select_job_cycle,65.700000,0.000000,23,24,24,24,26,31,71,110,130,130,130,18530,0,22,23.912539704319496,7.0080640143714845,493.35204300587066,80.0
1778675513,100,,Aggregated,65.600000,0.000000,23,24,24,24,26,31,71,110,130,130,130,18530,0,22,23.912539704319496,7.0080640143714845,493.35204300587066,80.0
1778675514,100,Python,select_job_cycle,63.700000,0.000000,23,23,24,24,26,31,85,120,150,150,150,18683,0,22,23.923300870626726,7.0080640143714845,493.35204300587066,80.0
1778675514,100,,Aggregated,63.700000,0.000000,23,23,24,24,26,31,85,120,150,150,150,18683,0,22,23.923300870626726,7.0080640143714845,493.35204300587066,80.0
1778675515,100,Python,select_job_cycle,64.300000,0.000000,23,23,24,24,26,30,85,120,150,150,150,18737,0,22,23.921100275600757,7.0080640143714845,493.35204300587066,80.0
1778675515,100,,Aggregated,64.300000,0.000000,23,23,24,24,26,30,85,120,150,150,150,18737,0,22,23.921100275600757,7.0080640143714845,493.35204300587066,80.0
1778675516,100,Python,select_job_cycle,64.000000,0.000000,23,23,24,24,26,31,88,120,150,150,150,18789,0,22,23.926956271484492,7.0080640143714845,493.35204300587066,80.0
1778675516,100,,Aggregated,64.000000,0.000000,23,23,24,24,26,31,88,120,150,150,150,18789,0,22,23.926956271484492,7.0080640143714845,493.35204300587066,80.0
1778675517,100,Python,select_job_cycle,64.000000,0.000000,23,23,24,24,25,28,99,120,150,150,150,18789,0,22,23.926956271484492,7.0080640143714845,493.35204300587066,80.0
1778675517,100,,Aggregated,64.000000,0.000000,23,23,24,24,25,28,99,120,150,150,150,18789,0,22,23.926956271484492,7.0080640143714845,493.35204300587066,80.0
1778675518,100,Python,select_job_cycle,60.100000,0.000000,23,23,24,24,25,26,92,120,150,150,150,18842,0,22,23.925274175559096,7.0080640143714845,493.35204300587066,80.0
1778675518,100,,Aggregated,60.100000,0.000000,23,23,24,24,25,26,92,120,150,150,150,18842,0,22,23.925274175559096,7.0080640143714845,493.35204300587066,80.0
1778675519,100,Python,select_job_cycle,64.600000,0.000000,23,23,24,24,25,26,99,120,150,150,150,19004,0,22,23.930374549509914,7.0080640143714845,493.35204300587066,80.0
1778675519,100,,Aggregated,64.600000,0.000000,23,23,24,24,25,26,99,120,150,150,150,19004,0,22,23.930374549509914,7.0080640143714845,493.35204300587066,80.0
1778675520,100,Python,select_job_cycle,65.900000,0.000000,23,23,24,24,25,26,99,120,150,150,150,19055,0,22,23.92849953249565,7.0080640143714845,493.35204300587066,80.0
1778675520,100,,Aggregated,65.900000,0.000000,23,23,24,24,25,26,99,120,150,150,150,19055,0,22,23.92849953249565,7.0080640143714845,493.35204300587066,80.0
1778675521,100,Python,select_job_cycle,65.900000,0.000000,23,23,24,24,25,26,88,130,150,150,150,19055,0,22,23.92849953249565,7.0080640143714845,493.35204300587066,80.0
1778675521,100,,Aggregated,65.900000,0.000000,23,23,24,24,25,26,88,130,150,150,150,19055,0,22,23.92849953249565,7.0080640143714845,493.35204300587066,80.0
1778675522,100,Python,select_job_cycle,61.600000,0.000000,23,23,24,24,25,27,110,130,150,150,150,19108,0,22,23.930141120664015,7.0080640143714845,493.35204300587066,80.0
1778675522,100,,Aggregated,61.600000,0.000000,23,23,24,24,25,27,110,130,150,150,150,19108,0,22,23.930141120664015,7.0080640143714845,493.35204300587066,80.0
1778675523,100,Python,select_job_cycle,65.500000,0.000000,23,23,24,24,25,30,110,140,150,150,150,19271,0,22,23.929914985128438,7.0080640143714845,493.35204300587066,80.0
1778675523,100,,Aggregated,65.500000,0.000000,23,23,24,24,25,30,110,140,150,150,150,19271,0,22,23.929914985128438,7.0080640143714845,493.35204300587066,80.0
1778675524,100,Python,select_job_cycle,65.000000,0.000000,23,23,24,24,25,30,110,140,150,150,150,19320,0,22,23.941054079932844,7.0080640143714845,493.35204300587066,80.0
1778675524,100,,Aggregated,65.000000,0.000000,23,23,24,24,25,30,110,140,150,150,150,19320,0,22,23.941054079932844,7.0080640143714845,493.35204300587066,80.0
1778675525,100,Python,select_job_cycle,65.000000,0.000000,23,23,24,24,25,30,110,130,150,150,150,19320,0,22,23.941054079932844,7.0080640143714845,493.35204300587066,80.0
1778675525,100,,Aggregated,65.000000,0.000000,23,23,24,24,25,30,110,130,150,150,150,19320,0,22,23.941054079932844,7.0080640143714845,493.35204300587066,80.0
1778675526,100,Python,select_job_cycle,61.500000,0.000000,23,23,24,24,25,30,63,130,150,150,150,19373,0,22,23.932667721532646,7.0080640143714845,493.35204300587066,80.0
1778675526,100,,Aggregated,61.500000,0.000000,23,23,24,24,25,30,63,130,150,150,150,19373,0,22,23.932667721532646,7.0080640143714845,493.35204300587066,80.0
1778675527,100,Python,select_job_cycle,64.600000,0.000000,23,23,24,24,25,28,63,130,150,150,150,19535,0,22,23.927468956081164,7.0080640143714845,493.35204300587066,80.0
1778675527,100,,Aggregated,64.600000,0.000000,23,23,24,24,25,28,63,130,150,150,150,19535,0,22,23.927468956081164,7.0080640143714845,493.35204300587066,80.0
1778675528,100,Python,select_job_cycle,66.300000,0.000000,23,23,24,24,25,28,75,130,150,150,150,19588,0,22,23.927115506029057,7.0080640143714845,493.35204300587066,80.0
1778675528,100,,Aggregated,66.300000,0.000000,23,23,24,24,25,28,75,130,150,150,150,19588,0,22,23.927115506029057,7.0080640143714845,493.35204300587066,80.0
1778675529,100,Python,select_job_cycle,66.300000,0.000000,23,23,24,24,25,28,63,130,150,150,150,19588,0,22,23.927115506029057,7.0080640143714845,493.35204300587066,80.0
1778675529,100,,Aggregated,66.300000,0.000000,23,23,24,24,25,28,63,130,150,150,150,19588,0,22,23.927115506029057,7.0080640143714845,493.35204300587066,80.0
1778675530,100,Python,select_job_cycle,66.300000,0.000000,23,23,24,24,25,30,63,130,150,150,150,19588,0,22,23.927115506029057,7.0080640143714845,493.35204300587066,80.0
1778675530,100,,Aggregated,66.300000,0.000000,23,23,24,24,25,30,63,130,150,150,150,19588,0,22,23.927115506029057,7.0080640143714845,493.35204300587066,80.0
1778675531,100,Python,select_job_cycle,66.400000,0.000000,23,23,24,24,25,28,53,130,150,150,150,19809,0,22,23.91068513550125,7.0080640143714845,493.35204300587066,80.0
1778675531,100,,Aggregated,66.400000,0.000000,23,23,24,24,25,28,53,130,150,150,150,19809,0,22,23.91068513550125,7.0080640143714845,493.35204300587066,80.0
1778675532,100,Python,select_job_cycle,66.600000,0.000000,23,23,24,24,25,29,60,130,150,150,150,19857,0,22,23.911840183768767,7.0080640143714845,493.35204300587066,80.0
1778675532,100,,Aggregated,66.600000,0.000000,23,23,24,24,25,29,60,130,150,150,150,19857,0,22,23.911840183768767,7.0080640143714845,493.35204300587066,80.0
1778675533,100,Python,select_job_cycle,66.600000,0.000000,23,23,24,24,25,27,60,130,150,150,150,19857,0,22,23.911840183768767,7.0080640143714845,493.35204300587066,80.0
1778675533,100,,Aggregated,66.600000,0.000000,23,23,24,24,25,27,60,130,150,150,150,19857,0,22,23.911840183768767,7.0080640143714845,493.35204300587066,80.0
1778675534,100,Python,select_job_cycle,63.400000,0.000000,22,23,23,24,24,26,46,120,130,130,130,19906,0,22,23.90597346950875,7.0080640143714845,493.35204300587066,80.0
1778675534,100,,Aggregated,63.400000,0.000000,22,23,23,24,24,26,46,120,130,130,130,19906,0,22,23.90597346950875,7.0080640143714845,493.35204300587066,80.0
1778675535,100,Python,select_job_cycle,65.500000,0.000000,23,23,23,24,24,26,60,120,130,130,130,20059,0,22,23.909010369510916,7.0080640143714845,493.35204300587066,80.0
1778675535,100,,Aggregated,65.500000,0.000000,23,23,23,24,24,26,60,120,130,130,130,20059,0,22,23.909010369510916,7.0080640143714845,493.35204300587066,80.0
1778675536,100,Python,select_job_cycle,66.800000,0.000000,23,23,23,24,24,26,60,120,130,130,130,20114,0,22,23.90171936188497,7.0080640143714845,493.35204300587066,80.0
1778675536,100,,Aggregated,66.800000,0.000000,23,23,23,24,24,26,60,120,130,130,130,20114,0,22,23.90171936188497,7.0080640143714845,493.35204300587066,80.0
1778675537,100,Python,select_job_cycle,66.800000,0.000000,23,23,23,24,24,26,46,120,130,130,130,20114,0,22,23.90171936188497,7.0080640143714845,493.35204300587066,80.0
1778675537,100,,Aggregated,66.800000,0.000000,23,23,23,24,24,26,46,120,130,130,130,20114,0,22,23.90171936188497,7.0080640143714845,493.35204300587066,80.0
1778675538,100,Python,select_job_cycle,64.500000,0.000000,22,23,23,24,25,27,69,110,130,130,130,20216,0,22,23.89797596680043,7.0080640143714845,493.35204300587066,80.0
1778675538,100,,Aggregated,64.500000,0.000000,22,23,23,24,25,27,69,110,130,130,130,20216,0,22,23.89797596680043,7.0080640143714845,493.35204300587066,80.0
1778675539,100,Python,select_job_cycle,65.700000,0.000000,22,23,23,24,25,28,46,110,130,130,130,20320,0,22,23.89525407090518,7.0080640143714845,493.35204300587066,80.0
1778675539,100,,Aggregated,65.700000,0.000000,22,23,23,24,25,28,46,110,130,130,130,20320,0,22,23.89525407090518,7.0080640143714845,493.35204300587066,80.0
1778675540,100,Python,select_job_cycle,66.800000,0.000000,23,23,24,24,24,29,69,120,130,130,130,20371,0,22,23.896868468498756,7.0080640143714845,493.35204300587066,80.0
1778675540,100,,Aggregated,66.800000,0.000000,23,23,24,24,24,29,69,120,130,130,130,20371,0,22,23.896868468498756,7.0080640143714845,493.35204300587066,80.0
1778675541,100,Python,select_job_cycle,66.800000,0.000000,23,23,23,24,24,30,69,110,130,130,130,20371,0,22,23.896868468498756,7.0080640143714845,493.35204300587066,80.0
1778675541,100,,Aggregated,66.800000,0.000000,23,23,23,24,24,30,69,110,130,130,130,20371,0,22,23.896868468498756,7.0080640143714845,493.35204300587066,80.0
1778675542,100,Python,select_job_cycle,64.100000,0.000000,23,23,24,24,24,28,69,110,120,120,120,20478,0,22,23.893661639603437,7.0080640143714845,493.35204300587066,80.0
1778675542,100,,Aggregated,64.100000,0.000000,23,23,24,24,24,28,69,110,120,120,120,20478,0,22,23.893661639603437,7.0080640143714845,493.35204300587066,80.0
1778675543,100,Python,select_job_cycle,64.800000,0.000000,23,23,24,24,25,28,87,110,140,140,140,20576,0,22,23.903618590531103,7.0080640143714845,493.35204300587066,80.0
1778675543,100,,Aggregated,64.800000,0.000000,23,23,24,24,25,28,87,110,140,140,140,20576,0,22,23.903618590531103,7.0080640143714845,493.35204300587066,80.0
1778675544,100,Python,select_job_cycle,66.400000,0.000000,23,23,24,24,24,27,95,110,140,140,140,20631,0,22,23.902620170126962,7.0080640143714845,493.35204300587066,80.0
1778675544,100,,Aggregated,66.400000,0.000000,23,23,24,24,24,27,95,110,140,140,140,20631,0,22,23.902620170126962,7.0080640143714845,493.35204300587066,80.0
1778675545,100,Python,select_job_cycle,66.400000,0.000000,23,23,24,24,25,29,87,110,140,140,140,20631,0,22,23.902620170126962,7.0080640143714845,493.35204300587066,80.0
1778675545,100,,Aggregated,66.400000,0.000000,23,23,24,24,25,29,87,110,140,140,140,20631,0,22,23.902620170126962,7.0080640143714845,493.35204300587066,80.0
1778675546,100,Python,select_job_cycle,63.600000,0.000000,22,23,24,24,25,32,98,110,140,140,140,20738,0,22,23.902085397964328,7.0080640143714845,493.35204300587066,80.0
1778675546,100,,Aggregated,63.600000,0.000000,22,23,24,24,25,32,98,110,140,140,140,20738,0,22,23.902085397964328,7.0080640143714845,493.35204300587066,80.0
1778675547,100,Python,select_job_cycle,65.400000,0.000000,22,23,24,24,25,31,94,110,140,140,140,20844,0,22,23.904786796209898,7.0080640143714845,493.35204300587066,80.0
1778675547,100,,Aggregated,65.400000,0.000000,22,23,24,24,25,31,94,110,140,140,140,20844,0,22,23.904786796209898,7.0080640143714845,493.35204300587066,80.0
1778675548,100,Python,select_job_cycle,65.400000,0.000000,23,23,24,24,25,31,94,110,140,140,140,20897,0,22,23.90700147261256,7.0080640143714845,493.35204300587066,80.0
1778675548,100,,Aggregated,65.400000,0.000000,23,23,24,24,25,31,94,110,140,140,140,20897,0,22,23.90700147261256,7.0080640143714845,493.35204300587066,80.0
1778675549,100,Python,select_job_cycle,65.400000,0.000000,23,23,24,24,25,31,97,110,140,140,140,20897,0,22,23.90700147261256,7.0080640143714845,493.35204300587066,80.0
1778675549,100,,Aggregated,65.400000,0.000000,23,23,24,24,25,31,97,110,140,140,140,20897,0,22,23.90700147261256,7.0080640143714845,493.35204300587066,80.0
1778675550,100,Python,select_job_cycle,63.700000,0.000000,23,23,24,24,25,29,94,110,140,140,140,21005,0,22,23.898498191626746,7.0080640143714845,493.35204300587066,80.0
1778675550,100,,Aggregated,63.700000,0.000000,23,23,24,24,25,29,94,110,140,140,140,21005,0,22,23.898498191626746,7.0080640143714845,493.35204300587066,80.0
1778675551,100,Python,select_job_cycle,63.800000,0.000000,23,23,24,24,25,29,85,110,140,140,140,21109,0,22,23.894479172021356,7.0080640143714845,493.35204300587066,80.0
1778675551,100,,Aggregated,63.800000,0.000000,23,23,24,24,25,29,85,110,140,140,140,21109,0,22,23.894479172021356,7.0080640143714845,493.35204300587066,80.0
1778675552,100,Python,select_job_cycle,64.900000,0.000000,23,23,24,24,25,29,85,110,140,140,140,21161,0,22,23.898855510238658,7.0080640143714845,493.35204300587066,80.0
1778675552,100,,Aggregated,64.900000,0.000000,23,23,24,24,25,29,85,110,140,140,140,21161,0,22,23.898855510238658,7.0080640143714845,493.35204300587066,80.0
1778675553,100,Python,select_job_cycle,64.900000,0.000000,23,23,24,24,25,29,71,97,140,140,140,21161,0,22,23.898855510238658,7.0080640143714845,493.35204300587066,80.0
1778675553,100,,Aggregated,64.900000,0.000000,23,23,24,24,25,29,71,97,140,140,140,21161,0,22,23.898855510238658,7.0080640143714845,493.35204300587066,80.0
1778675554,100,Python,select_job_cycle,63.200000,0.000000,23,24,24,25,26,28,53,90,130,130,130,21263,0,22,23.895453406871486,7.0080640143714845,493.35204300587066,80.0
1778675554,100,,Aggregated,63.200000,0.000000,23,24,24,25,26,28,53,90,130,130,130,21263,0,22,23.895453406871486,7.0080640143714845,493.35204300587066,80.0
1778675555,100,Python,select_job_cycle,62.400000,0.000000,23,24,24,25,26,28,58,94,160,160,160,21315,0,22,23.902974947329035,7.0080640143714845,493.35204300587066,80.0
1778675555,100,,Aggregated,62.400000,0.000000,23,24,24,25,26,28,58,94,160,160,160,21315,0,22,23.902974947329035,7.0080640143714845,493.35204300587066,80.0
1778675556,100,Python,select_job_cycle,64.500000,0.000000,23,24,24,25,26,28,58,94,160,160,160,21418,0,22,23.907995537827404,7.0080640143714845,493.35204300587066,80.0
1778675556,100,,Aggregated,64.500000,0.000000,23,24,24,25,26,28,58,94,160,160,160,21418,0,22,23.907995537827404,7.0080640143714845,493.35204300587066,80.0
1778675557,100,Python,select_job_cycle,64.500000,0.000000,23,24,25,25,26,27,58,90,160,160,160,21418,0,22,23.907995537827404,7.0080640143714845,493.35204300587066,80.0
1778675557,100,,Aggregated,64.500000,0.000000,23,24,25,25,26,27,58,90,160,160,160,21418,0,22,23.907995537827404,7.0080640143714845,493.35204300587066,80.0
1778675558,100,Python,select_job_cycle,62.100000,0.000000,23,24,25,25,26,28,60,97,160,160,160,21514,0,22,23.923801809386706,7.0080640143714845,493.35204300587066,80.0
1778675558,100,,Aggregated,62.100000,0.000000,23,24,25,25,26,28,60,97,160,160,160,21514,0,22,23.923801809386706,7.0080640143714845,493.35204300587066,80.0
1778675559,100,Python,select_job_cycle,62.700000,0.000000,23,24,24,25,26,27,53,90,160,160,160,21622,0,22,23.9033270374651,7.0080640143714845,493.35204300587066,80.0
1778675559,100,,Aggregated,62.700000,0.000000,23,24,24,25,26,27,53,90,160,160,160,21622,0,22,23.9033270374651,7.0080640143714845,493.35204300587066,80.0
1778675560,100,Python,select_job_cycle,64.100000,0.000000,23,24,24,25,26,27,58,90,160,160,160,21676,0,22,23.905783588536675,7.0080640143714845,493.35204300587066,80.0
1778675560,100,,Aggregated,64.100000,0.000000,23,24,24,25,26,27,58,90,160,160,160,21676,0,22,23.905783588536675,7.0080640143714845,493.35204300587066,80.0
1778675561,100,Python,select_job_cycle,64.100000,0.000000,23,24,24,25,26,28,60,140,160,160,160,21676,0,22,23.905783588536675,7.0080640143714845,493.35204300587066,80.0
1778675561,100,,Aggregated,64.100000,0.000000,23,24,24,25,26,28,60,140,160,160,160,21676,0,22,23.905783588536675,7.0080640143714845,493.35204300587066,80.0
